id,pred
Q_539_702,0.277022927
Q_539_707,0.406756978
Q_539_708,0.763300172
Q_539_717,0.902460749
Q_539_719,0.057953486
Q_539_720,0.050268828
Q_539_738,0.356758431
Q_539_748,0.278706463
Q_539_754,0.914090067
Q_539_771,0.603958249
Q_539_772,0.759671741
Q_539_775,0.534092013
Q_539_780,0.521034302
Q_539_781,0.307198626
Q_539_786,0.054936898
Q_539_789,0.49866765
Q_539_793,0.437561064
Q_539_814,0.331624468
Q_539_817,0.705414307
Q_539_825,0.772140368
Q_539_827,0.319070749
Q_539_828,0.198854211
Q_539_830,0.640648658
Q_539_835,0.395021415
Q_539_843,0.84112668
Q_539_846,0.956773372
Q_539_849,0.933555146
Q_539_853,0.170796753
Q_549_556,0.98218944
Q_549_557,0.575648761
Q_549_559,0.340529521
Q_549_562,0.314115154
Q_549_568,0.542267318
Q_549_574,0.392762014
Q_549_577,0.618134994
Q_549_592,0.60725075
Q_549_595,0.59616591
Q_549_603,0.538809404
Q_549_607,0.615340751
Q_549_612,0.344295086
Q_549_625,0.362874855
Q_549_627,0.411231797
Q_549_629,0.699531082
Q_549_636,0.539230093
Q_549_637,0.209325176
Q_549_640,0.865817846
Q_549_643,0.295153663
Q_549_644,0.886481027
Q_549_647,0.467806953
Q_549_648,0.268925054
Q_549_651,0.548227924
Q_549_653,0.287678606
Q_549_660,0.692940355
Q_549_666,0.823042359
Q_549_670,0.290436106
Q_549_671,0.292235067
Q_549_676,0.72846358
Q_549_680,0.534627123
Q_549_685,0.565544512
Q_549_687,0.484755887
Q_549_695,0.537867714
Q_549_701,0.892616478
Q_549_702,0.478948912
Q_549_707,0.915165405
Q_549_708,0.374457151
Q_549_717,0.161203156
Q_549_719,0.959060739
Q_549_720,0.859653004
Q_549_738,0.158194407
Q_549_748,0.228220608
Q_549_754,0.5545469
Q_549_771,0.488706932
Q_549_772,0.640384592
Q_549_775,0.465080499
Q_549_780,0.357636499
Q_549_781,0.940152908
Q_549_786,0.415925684
Q_549_789,0.410617532
Q_549_793,0.872867404
Q_549_814,0.058045971
Q_549_817,0.78201672
Q_549_825,0.857618335
Q_549_827,0.515123256
Q_549_828,0.661493998
Q_549_830,0.108922439
Q_549_835,0.029203155
Q_549_843,0.22449096
Q_549_846,0.04165
Q_549_849,0.46675458
Q_549_853,0.865124308
Q_556_557,0.371826656
Q_556_559,0.683854745
Q_556_562,0.107693371
Q_556_568,0.344413877
Q_556_574,0.611761077
Q_556_577,0.767282447
Q_556_592,0.62133418
Q_556_595,0.249531306
Q_556_603,0.333740403
Q_556_607,0.528758535
Q_556_612,0.733299529
Q_556_625,0.51973907
Q_556_627,0.772885481
Q_556_629,0.978184246
Q_556_636,0.187268726
Q_556_637,0.201561727
Q_556_640,0.66513889
Q_556_643,0.960954868
Q_556_644,0.190863634
Q_556_647,0.577589002
Q_556_648,0.966414246
Q_556_651,0.405653554
Q_556_653,0.528019789
Q_556_660,0.18495659
Q_556_666,0.10046271
Q_556_670,0.742032122
Q_556_671,0.456294415
Q_556_676,0.82233186
Q_556_680,0.027495233
Q_556_685,0.70035194
Q_556_687,0.197144936
Q_556_695,0.084848209
Q_556_701,0.354384236
Q_556_702,0.670578197
Q_556_707,0.224527503
Q_556_708,0.826953911
Q_556_717,0.453009238
Q_556_719,0.041834922
Q_556_720,0.415039261
Q_556_738,0.448451564
Q_556_748,0.041536895
Q_556_754,0.085670189
Q_556_771,0.982400666
Q_556_772,0.127990244
Q_556_775,0.045347103
Q_556_780,0.206187804
Q_556_781,0.882830633
Q_556_786,0.688391845
Q_556_789,0.910518817
Q_556_793,0.082671475
Q_556_814,0.011987389
Q_556_817,0.289978407
Q_556_825,0.931377004
Q_556_827,0.491025878
Q_556_828,0.556666423
Q_556_830,0.026309797
Q_556_835,0.476493031
Q_556_843,0.046873582
Q_556_846,0.219208442
Q_556_849,0.184234597
Q_556_853,0.4615004
Q_557_559,0.503398106
Q_557_562,0.306528929
Q_557_568,0.079856597
Q_557_574,0.939179099
Q_557_577,0.068479512
Q_557_592,0.379919487
Q_557_595,0.426704047
Q_557_603,0.768046058
Q_557_607,0.006606108
Q_557_612,0.703783992
Q_557_625,0.105080545
Q_557_627,0.780943457
Q_557_629,0.660308191
Q_557_636,0.391841843
Q_557_637,0.836415848
Q_557_640,0.3838942
Q_557_643,0.874179294
Q_557_644,0.547074171
Q_557_647,0.546771825
Q_557_648,0.980671554
Q_557_651,0.295731579
Q_557_653,0.084037312
Q_557_660,0.74692455
Q_557_666,0.758794785
Q_557_670,0.768927109
Q_557_671,0.734460308
Q_557_676,0.898977979
Q_557_680,0.424895644
Q_557_685,0.099980508
Q_557_687,0.804866864
Q_557_695,0.913289848
Q_557_701,0.20228289
Q_557_702,0.919182641
Q_557_707,0.817999897
Q_557_708,0.244785766
Q_557_717,0.17119157
Q_557_719,0.759552169
Q_557_720,0.609753612
Q_557_738,0.583639775
Q_557_748,0.738833709
Q_557_754,0.187346204
Q_557_771,0.761377585
Q_557_772,0.60969852
Q_557_775,0.652571284
Q_557_780,0.258408683
Q_557_781,0.013507408
Q_557_786,0.684833382
Q_557_789,0.859542059
Q_557_793,0.955473283
Q_557_814,0.551050991
Q_557_817,0.491718692
Q_557_825,0.870449514
Q_557_827,0.1887139
Q_557_828,0.646731053
Q_557_830,0.097843207
Q_557_835,0.304050713
Q_557_843,0.182937291
Q_557_846,0.18010906
Q_557_849,0.082629722
Q_557_853,0.921707575
Q_559_562,0.209712974
Q_559_568,0.597467324
Q_559_574,0.767975768
Q_559_577,0.753444707
Q_559_592,0.372043455
Q_559_595,0.571841234
Q_559_603,0.074990516
Q_559_607,0.045996707
Q_559_612,0.34302987
Q_559_625,0.473830661
Q_559_627,0.511974772
Q_559_629,0.952800969
Q_559_636,0.352079487
Q_559_637,0.577373863
Q_559_640,0.415220086
Q_559_643,0.129606345
Q_559_644,0.517073235
Q_559_647,0.930943297
Q_559_648,0.941879985
Q_559_651,0.574787115
Q_559_653,0.384536824
Q_559_660,0.380277908
Q_559_666,0.058348797
Q_559_670,0.602799691
Q_559_671,0.979345223
Q_559_676,0.953853529
Q_559_680,0.831204316
Q_559_685,0.486954793
Q_559_687,0.506331625
Q_559_695,0.354862719
Q_559_701,0.579909667
Q_559_702,0.639946024
Q_559_707,0.427436757
Q_559_708,0.683591443
Q_559_717,0.449981642
Q_559_719,0.166435971
Q_559_720,0.636067931
Q_559_738,0.084928628
Q_559_748,0.153425686
Q_559_754,0.142805974
Q_559_771,0.815733073
Q_559_772,0.629247013
Q_559_775,0.663139441
Q_559_780,0.783793319
Q_559_781,0.686919083
Q_559_786,0.037289309
Q_559_789,0.354888229
Q_559_793,0.566295412
Q_559_814,0.260527532
Q_559_817,0.235198919
Q_559_825,0.406447673
Q_559_827,0.654507043
Q_559_828,0.269222944
Q_559_830,0.515359179
Q_559_835,0.369361801
Q_559_843,0.766305829
Q_559_846,0.331375539
Q_559_849,0.161087946
Q_559_853,0.45604034
Q_562_568,0.608522387
Q_562_574,0.705249776
Q_562_577,0.040702406
Q_562_592,0.099846778
Q_562_595,0.677499645
Q_562_603,0.92636002
Q_562_607,0.357906763
Q_562_612,0.62491128
Q_562_625,0.388712767
Q_562_627,0.688553684
Q_562_629,0.351254509
Q_562_636,0.80589231
Q_562_637,0.2625776
Q_562_640,0.228893282
Q_562_643,0.706899991
Q_562_644,0.246051018
Q_562_647,0.290505761
Q_562_648,0.819063034
Q_562_651,0.677314116
Q_562_653,0.483862669
Q_562_660,0.28731927
Q_562_666,0.582368566
Q_562_670,0.072945498
Q_562_671,0.229848482
Q_562_676,0.365849469
Q_562_680,0.70196871
Q_562_685,0.336054751
Q_562_687,0.928292899
Q_562_695,0.102821499
Q_562_701,0.329566079
Q_562_702,0.017413739
Q_562_707,0.528622972
Q_562_708,0.283694754
Q_562_717,0.144785713
Q_562_719,0.187468639
Q_562_720,0.071956919
Q_562_738,0.081196278
Q_562_748,0.083855306
Q_562_754,0.660228234
Q_562_771,0.762495701
Q_562_772,0.418643546
Q_562_775,0.86565116
Q_562_780,0.162832159
Q_562_781,0.38420089
Q_562_786,0.898772486
Q_562_789,0.419636893
Q_562_793,0.563316555
Q_562_814,0.167135503
Q_562_817,0.974375644
Q_562_825,0.820550424
Q_562_827,0.973570102
Q_562_828,0.087348113
Q_562_830,0.620787483
Q_562_835,0.217847584
Q_562_843,0.156655869
Q_562_846,0.770526188
Q_562_849,0.318330278
Q_562_853,0.882893508
Q_568_574,0.310813811
Q_568_577,0.110154098
Q_568_592,0.446702685
Q_568_595,0.615248347
Q_568_603,0.382221026
Q_568_607,0.314619402
Q_568_612,0.691027104
Q_568_625,0.64655028
Q_568_627,0.654333281
Q_568_629,0.596024812
Q_568_636,0.731635026
Q_568_637,0.347865429
Q_568_640,0.409162851
Q_568_643,0.448567884
Q_568_644,0.894005257
Q_568_647,0.176866368
Q_568_648,0.621428986
Q_568_651,0.111400622
Q_568_653,0.536190572
Q_568_660,0.976587089
Q_568_666,0.680404574
Q_568_670,0.203427521
Q_568_671,0.626798945
Q_568_676,0.610548699
Q_568_680,0.321625781
Q_568_685,0.813390941
Q_568_687,0.552417043
Q_568_695,0.507923725
Q_568_701,0.110513948
Q_568_702,0.356994775
Q_568_707,0.591349988
Q_568_708,0.644761512
Q_568_717,0.16916593
Q_568_719,0.493402302
Q_568_720,0.095568791
Q_568_738,0.093891789
Q_568_748,0.081573094
Q_568_754,0.060838368
Q_568_771,0.384367707
Q_568_772,0.363622467
Q_568_775,0.662993224
Q_568_780,0.107252155
Q_568_781,0.563718196
Q_568_786,0.926188399
Q_568_789,0.197794842
Q_568_793,0.903805622
Q_568_814,0.365624406
Q_568_817,0.558984727
Q_568_825,0.582963945
Q_568_827,0.216551502
Q_568_828,0.246023881
Q_568_830,0.628711666
Q_568_835,0.344668294
Q_568_843,0.818478484
Q_568_846,0.148921702
Q_568_849,0.735467701
Q_568_853,0.822801497
Q_574_577,0.256831553
Q_574_592,0.475823069
Q_574_595,0.521048653
Q_574_603,0.883001441
Q_574_607,0.716171753
Q_574_612,0.101361001
Q_574_625,0.976209705
Q_574_627,0.88739131
Q_574_629,0.876897243
Q_574_636,0.57935144
Q_574_637,0.129532934
Q_574_640,0.429514021
Q_574_643,0.17008202
Q_574_644,0.822579814
Q_574_647,0.346989925
Q_574_648,0.211273122
Q_574_651,0.077908442
Q_574_653,0.922669366
Q_574_660,0.861766855
Q_574_666,0.044937988
Q_574_670,0.561198529
Q_574_671,0.084673489
Q_574_676,0.896523893
Q_574_680,0.945644745
Q_574_685,0.065228403
Q_574_687,0.280518101
Q_574_695,0.065332539
Q_574_701,0.552832218
Q_574_702,0.420673838
Q_574_707,0.036371324
Q_574_708,0.162444542
Q_574_717,0.826665821
Q_574_719,0.963110661
Q_574_720,0.169104415
Q_574_738,0.128035342
Q_574_748,0.253914948
Q_574_754,0.529927409
Q_574_771,0.362870537
Q_574_772,0.246951197
Q_574_775,0.762040749
Q_574_780,0.491170666
Q_574_781,0.982318738
Q_574_786,0.016431457
Q_574_789,0.287097739
Q_574_793,0.918956951
Q_574_814,0.371535448
Q_574_817,0.704061643
Q_574_825,0.225602305
Q_574_827,0.116856778
Q_574_828,0.179149694
Q_574_830,0.217061596
Q_574_835,0.084847296
Q_574_843,0.188515412
Q_574_846,0.730045402
Q_574_849,0.962884031
Q_574_853,0.012249672
Q_577_592,0.132154029
Q_577_595,0.579456116
Q_577_603,0.521542246
Q_577_607,0.265975843
Q_577_612,0.02878874
Q_577_625,0.48374951
Q_577_627,0.224456008
Q_577_629,0.986631417
Q_577_636,0.097807949
Q_577_637,0.554071661
Q_577_640,0.205398216
Q_577_643,0.086109285
Q_577_644,0.010613154
Q_577_647,0.88012588
Q_577_648,0.641922894
Q_577_651,0.086420243
Q_577_653,0.183541561
Q_577_660,0.130141001
Q_577_666,0.783778532
Q_577_670,0.333443271
Q_577_671,0.006924317
Q_577_676,0.353129609
Q_577_680,0.252523433
Q_577_685,0.667529999
Q_577_687,0.183355476
Q_577_695,0.644152479
Q_577_701,0.909755183
Q_577_702,0.091205771
Q_577_707,0.822967923
Q_577_708,0.022048472
Q_577_717,0.748407785
Q_577_719,0.279449769
Q_577_720,0.855414084
Q_577_738,0.609478441
Q_577_748,0.913115381
Q_577_754,0.876505668
Q_577_771,0.262128308
Q_577_772,0.712785517
Q_577_775,0.494820071
Q_577_780,0.042333645
Q_577_781,0.961974949
Q_577_786,0.186062162
Q_577_789,0.906131257
Q_577_793,0.867228764
Q_577_814,0.208589383
Q_577_817,0.366381261
Q_577_825,0.137178022
Q_577_827,0.514314563
Q_577_828,0.077332972
Q_577_830,0.245382299
Q_577_835,0.542248779
Q_577_843,0.903295353
Q_577_846,0.511911733
Q_577_849,0.173968708
Q_577_853,0.811735199
Q_592_595,0.672567854
Q_592_603,0.383974523
Q_592_607,0.708141686
Q_592_612,0.813619164
Q_592_625,0.603125369
Q_592_627,0.110340364
Q_592_629,0.082202638
Q_592_636,0.901121437
Q_592_637,0.601897891
Q_592_640,0.145582144
Q_592_643,0.624897793
Q_592_644,0.411308631
Q_592_647,0.153451996
Q_592_648,0.052544201
Q_592_651,0.310100413
Q_592_653,0.16851101
Q_592_660,0.304661912
Q_592_666,0.167173356
Q_592_670,0.285469665
Q_592_671,0.737807737
Q_592_676,0.07672371
Q_592_680,0.255385222
Q_592_685,0.811254133
Q_592_687,0.489883836
Q_592_695,0.361382699
Q_592_701,0.063799766
Q_592_702,0.944755202
Q_592_707,0.746509449
Q_592_708,0.147652703
Q_592_717,0.838039185
Q_592_719,0.799096296
Q_592_720,0.602921484
Q_592_738,0.028216461
Q_592_748,0.85110719
Q_592_754,0.891540262
Q_592_771,0.856393484
Q_592_772,0.628789755
Q_592_775,0.924089399
Q_592_780,0.684092704
Q_592_781,0.622030373
Q_592_786,0.143223802
Q_592_789,0.742075278
Q_592_793,0.694839664
Q_592_814,0.549160431
Q_592_817,0.383386796
Q_592_825,0.673490398
Q_592_827,0.7542913
Q_592_828,0.012685536
Q_592_830,0.92585024
Q_592_835,0.363703774
Q_592_843,0.364161208
Q_592_846,0.339404471
Q_592_849,0.129156115
Q_592_853,0.209326967
Q_595_603,0.486754428
Q_595_607,0.903231246
Q_595_612,0.108070962
Q_595_625,0.563900123
Q_595_627,0.108955437
Q_595_629,0.178507241
Q_595_636,0.874705461
Q_595_637,0.258614802
Q_595_640,0.228940284
Q_595_643,0.058288399
Q_595_644,0.343835985
Q_595_647,0.889381526
Q_595_648,0.58644142
Q_595_651,0.765267098
Q_595_653,0.783612714
Q_595_660,0.19106287
Q_595_666,0.504563197
Q_595_670,0.66464534
Q_595_671,0.331482745
Q_595_676,0.353837282
Q_595_680,0.277094042
Q_595_685,0.784994487
Q_595_687,0.602743429
Q_595_695,0.768562605
Q_595_701,0.283342247
Q_595_702,0.187840107
Q_595_707,0.386117767
Q_595_708,0.626518859
Q_595_717,0.85125289
Q_595_719,0.962816432
Q_595_720,0.165233627
Q_595_738,0.761635106
Q_595_748,0.210026402
Q_595_754,0.353313562
Q_595_771,0.809609565
Q_595_772,0.429295103
Q_595_775,0.574928132
Q_595_780,0.502894443
Q_595_781,0.469605993
Q_595_786,0.720930176
Q_595_789,0.274055456
Q_595_793,0.962770401
Q_595_814,0.71674742
Q_595_817,0.059280131
Q_595_825,0.116376421
Q_595_827,0.683468233
Q_595_828,0.353163433
Q_595_830,0.91446479
Q_595_835,0.498351542
Q_595_843,0.841023051
Q_595_846,0.829202021
Q_595_849,0.78574524
Q_595_853,0.909891088
Q_603_607,0.08577072
Q_603_612,0.267575458
Q_603_625,0.281344736
Q_603_627,0.149904752
Q_603_629,0.771493076
Q_603_636,0.878340837
Q_603_637,0.83436279
Q_603_640,0.678894157
Q_603_643,0.297917702
Q_603_644,0.389810601
Q_603_647,0.610890218
Q_603_648,0.544442692
Q_603_651,0.236976709
Q_603_653,0.168594563
Q_603_660,0.631751698
Q_603_666,0.221700301
Q_603_670,0.227410705
Q_603_671,0.679989943
Q_603_676,0.225922417
Q_603_680,0.237350554
Q_603_685,0.021226987
Q_603_687,0.865368327
Q_603_695,0.317538336
Q_603_701,0.554707855
Q_603_702,0.076632612
Q_603_707,0.478104733
Q_603_708,0.429858793
Q_603_717,0.176328078
Q_603_719,0.94690796
Q_603_720,0.079389601
Q_603_738,0.393804081
Q_603_748,0.455392542
Q_603_754,0.825663596
Q_603_771,0.517098652
Q_603_772,0.779559905
Q_603_775,0.796358969
Q_603_780,0.710877916
Q_603_781,0.276584251
Q_603_786,0.901636503
Q_603_789,0.743915847
Q_603_793,0.560946318
Q_603_814,0.758478143
Q_603_817,0.171694908
Q_603_825,0.494748093
Q_603_827,0.178419659
Q_603_828,0.538980803
Q_603_830,0.592979059
Q_603_835,0.304811453
Q_603_843,0.028024998
Q_603_846,0.046414421
Q_603_849,0.764417993
Q_603_853,0.322993539
Q_607_612,0.456632039
Q_607_625,0.278558246
Q_607_627,0.577738708
Q_607_629,0.044997968
Q_607_636,0.759729503
Q_607_637,0.112432466
Q_607_640,0.572260868
Q_607_643,0.373385937
Q_607_644,0.092557023
Q_607_647,0.215129857
Q_607_648,0.682478146
Q_607_651,0.456544098
Q_607_653,0.529082077
Q_607_660,0.593029156
Q_607_666,0.501142857
Q_607_670,0.378177374
Q_607_671,0.166871412
Q_607_676,0.286124983
Q_607_680,0.76974479
Q_607_685,0.963791201
Q_607_687,0.222443493
Q_607_695,0.821413963
Q_607_701,0.770195017
Q_607_702,0.742649733
Q_607_707,0.605423896
Q_607_708,0.264906466
Q_607_717,0.33664604
Q_607_719,0.718845112
Q_607_720,0.959828035
Q_607_738,0.743869878
Q_607_748,0.543618095
Q_607_754,0.307880712
Q_607_771,0.846551691
Q_607_772,0.665467449
Q_607_775,0.076021075
Q_607_780,0.505400113
Q_607_781,0.268565809
Q_607_786,0.093187075
Q_607_789,0.661446334
Q_607_793,0.021765387
Q_607_814,0.384563793
Q_607_817,0.063422285
Q_607_825,0.915413547
Q_607_827,0.706988996
Q_607_828,0.785455705
Q_607_830,0.339274256
Q_607_835,0.187891934
Q_607_843,0.60999247
Q_607_846,0.628008675
Q_607_849,0.247076987
Q_607_853,0.255744765
Q_612_625,0.879275269
Q_612_627,0.60243596
Q_612_629,0.305584967
Q_612_636,0.233266083
Q_612_637,0.107311811
Q_612_640,0.084852351
Q_612_643,0.888415992
Q_612_644,0.349134798
Q_612_647,0.492370112
Q_612_648,0.047244698
Q_612_651,0.833779926
Q_612_653,0.514510927
Q_612_660,0.541893396
Q_612_666,0.413907352
Q_612_670,0.142793703
Q_612_671,0.806686838
Q_612_676,0.627933183
Q_612_680,0.016754236
Q_612_685,0.762701613
Q_612_687,0.385245146
Q_612_695,0.277378016
Q_612_701,0.589167427
Q_612_702,0.258268858
Q_612_707,0.48332585
Q_612_708,0.729342534
Q_612_717,0.321544605
Q_612_719,0.17888261
Q_612_720,0.673634447
Q_612_738,0.199009324
Q_612_748,0.457844758
Q_612_754,0.269339296
Q_612_771,0.149033526
Q_612_772,0.213444465
Q_612_775,0.456275594
Q_612_780,0.669162261
Q_612_781,0.776915162
Q_612_786,0.933047805
Q_612_789,0.660799268
Q_612_793,0.553453191
Q_612_814,0.485155835
Q_612_817,0.965696886
Q_612_825,0.148355139
Q_612_827,0.487102144
Q_612_828,0.47484741
Q_612_830,0.724013477
Q_612_835,0.298365338
Q_612_843,0.831483695
Q_612_846,0.237078815
Q_612_849,0.666109789
Q_612_853,0.970116026
Q_625_627,0.341788231
Q_625_629,0.6354462
Q_625_636,0.940789841
Q_625_637,0.220835808
Q_625_640,0.127959999
Q_625_643,0.189414547
Q_625_644,0.784216009
Q_625_647,0.284157283
Q_625_648,0.834761443
Q_625_651,0.378697814
Q_625_653,0.446338524
Q_625_660,0.700077548
Q_625_666,0.750928391
Q_625_670,0.227769052
Q_625_671,0.887250726
Q_625_676,0.682533594
Q_625_680,0.764965804
Q_625_685,0.565722462
Q_625_687,0.939528587
Q_625_695,0.144328575
Q_625_701,0.559092647
Q_625_702,0.435322087
Q_625_707,0.02127449
Q_625_708,0.059535755
Q_625_717,0.158219859
Q_625_719,0.725070634
Q_625_720,0.931401456
Q_625_738,0.325168474
Q_625_748,0.021755131
Q_625_754,0.482204138
Q_625_771,0.735062777
Q_625_772,0.372744228
Q_625_775,0.257686011
Q_625_780,0.265784925
Q_625_781,0.042513892
Q_625_786,0.105400584
Q_625_789,0.83405686
Q_625_793,0.710870747
Q_625_814,0.770982038
Q_625_817,0.17258597
Q_625_825,0.621816476
Q_625_827,0.742631057
Q_625_828,0.844868318
Q_625_830,0.814212353
Q_625_835,0.545138738
Q_625_843,0.589374675
Q_625_846,0.210562667
Q_625_849,0.624613855
Q_625_853,0.456162122
Q_627_629,0.540282012
Q_627_636,0.430896161
Q_627_637,0.554508277
Q_627_640,0.446204889
Q_627_643,0.548182293
Q_627_644,0.629138839
Q_627_647,0.661838446
Q_627_648,0.563021447
Q_627_651,0.272092923
Q_627_653,0.271301707
Q_627_660,0.599091157
Q_627_666,0.957414955
Q_627_670,0.679567498
Q_627_671,0.747203983
Q_627_676,0.218195824
Q_627_680,0.455776499
Q_627_685,0.543649848
Q_627_687,0.754140611
Q_627_695,0.935064362
Q_627_701,0.559393261
Q_627_702,0.143347166
Q_627_707,0.107691229
Q_627_708,0.42208299
Q_627_717,0.304174879
Q_627_719,0.344300387
Q_627_720,0.812636689
Q_627_738,0.938287647
Q_627_748,0.611162921
Q_627_754,0.167394026
Q_627_771,0.929769083
Q_627_772,0.721513792
Q_627_775,0.727896897
Q_627_780,0.555642843
Q_627_781,0.695342964
Q_627_786,0.390669229
Q_627_789,0.613099232
Q_627_793,0.72322367
Q_627_814,0.883384565
Q_627_817,0.343853258
Q_627_825,0.929950902
Q_627_827,0.002346888
Q_627_828,0.706567214
Q_627_830,0.093633228
Q_627_835,0.010008114
Q_627_843,0.104135516
Q_627_846,0.254891543
Q_627_849,0.745806414
Q_627_853,0.712024124
Q_629_636,0.426617107
Q_629_637,0.32239406
Q_629_640,0.68059999
Q_629_643,0.722458992
Q_629_644,0.215077124
Q_629_647,0.642473202
Q_629_648,0.48580631
Q_629_651,0.60087537
Q_629_653,0.63198029
Q_629_660,0.727357524
Q_629_666,0.700898992
Q_629_670,0.640188449
Q_629_671,0.623760061
Q_629_676,0.51632696
Q_629_680,0.149437834
Q_629_685,0.901169977
Q_629_687,0.057922649
Q_629_695,0.672917922
Q_629_701,0.823858536
Q_629_702,0.869269602
Q_629_707,0.471921312
Q_629_708,0.941850583
Q_629_717,0.765549449
Q_629_719,0.198685286
Q_629_720,0.80208769
Q_629_738,0.722379177
Q_629_748,0.051513042
Q_629_754,0.472365183
Q_629_771,0.04759424
Q_629_772,0.107809521
Q_629_775,0.113872168
Q_629_780,0.699168381
Q_629_781,0.532328335
Q_629_786,0.906248638
Q_629_789,0.445623907
Q_629_793,0.423616483
Q_629_814,0.01993004
Q_629_817,0.557735337
Q_629_825,0.100052713
Q_629_827,0.679917308
Q_629_828,0.916334216
Q_629_830,0.70365541
Q_629_835,0.804733489
Q_629_843,0.134193356
Q_629_846,0.092499898
Q_629_849,0.736612845
Q_629_853,0.288303351
Q_636_637,0.795782812
Q_636_640,0.750621812
Q_636_643,0.522747522
Q_636_644,0.654262417
Q_636_647,0.579065057
Q_636_648,0.860589761
Q_636_651,0.819330531
Q_636_653,0.506188533
Q_636_660,0.582410381
Q_636_666,0.728286045
Q_636_670,0.317813924
Q_636_671,0.253780221
Q_636_676,0.019234131
Q_636_680,0.07311307
Q_636_685,0.938012477
