id,pred
Q_557_701,0.33266129
Q_557_702,0.417888563
Q_557_707,0.39516129
Q_557_708,0.292220114
Q_557_717,0.478494624
Q_557_719,0.357282502
Q_557_720,0.351043643
Q_557_738,0.508797654
Q_557_748,0.36391129
Q_557_754,0.370967742
Q_557_771,0.55141129
Q_557_772,0.403225806
Q_557_775,0.5
Q_557_780,0.370967742
Q_557_781,0.311827957
Q_557_786,0.205767351
Q_557_789,0.370967742
Q_557_793,0.539100684
Q_557_814,0.44516129
Q_557_817,0.39516129
Q_557_825,0.321631879
Q_557_827,0.439278937
Q_557_828,0.468690702
Q_557_830,0.435483871
Q_557_835,0.690615836
Q_557_843,0.55141129
Q_557_846,0.306451613
Q_557_849,0.417888563
Q_557_853,0.508797654
Q_559_562,0.257575758
Q_559_568,0.331867058
Q_559_574,0.5
Q_559_577,0.287878788
Q_559_592,0.409090909
Q_559_595,0.378787879
Q_559_603,0.372727273
Q_559_607,0.299608993
Q_559_612,0.243991641
Q_559_625,0.348484848
Q_559_627,0.324810606
Q_559_629,0.418560606
Q_559_636,0.287878788
Q_559_637,0.428641251
Q_559_640,0.164884135
Q_559_643,0.449810606
Q_559_644,0.324810606
Q_559_647,0.364125122
Q_559_648,0.348484848
Q_559_651,0.363203463
Q_559_653,0.356060606
Q_559_660,0.324810606
Q_559_666,0.341354724
Q_559_670,0.387310606
Q_559_671,0.311942959
Q_559_676,0.223707665
Q_559_680,0.312957158
Q_559_685,0.46969697
Q_559_687,0.141774892
Q_559_695,0.459001783
Q_559_701,0.293560606
Q_559_702,0.378787879
Q_559_707,0.356060606
Q_559_708,0.25311943
Q_559_717,0.439393939
Q_559_719,0.318181818
Q_559_720,0.311942959
Q_559_738,0.46969697
Q_559_748,0.324810606
Q_559_754,0.331867058
Q_559_771,0.512310606
Q_559_772,0.364125122
Q_559_775,0.460899316
Q_559_780,0.331867058
Q_559_781,0.272727273
Q_559_786,0.166666667
Q_559_789,0.331867058
Q_559_793,0.5
Q_559_814,0.406060606
Q_559_817,0.356060606
Q_559_825,0.282531194
Q_559_827,0.400178253
Q_559_828,0.429590018
Q_559_830,0.396383187
Q_559_835,0.651515152
Q_559_843,0.512310606
Q_559_846,0.267350929
Q_559_849,0.378787879
Q_559_853,0.46969697
Q_562_568,0.5742913
Q_562_574,0.742424242
Q_562_577,0.53030303
Q_562_592,0.651515152
Q_562_595,0.621212121
Q_562_603,0.615151515
Q_562_607,0.542033236
Q_562_612,0.486415883
Q_562_625,0.590909091
Q_562_627,0.567234848
Q_562_629,0.660984848
Q_562_636,0.53030303
Q_562_637,0.671065494
Q_562_640,0.407308378
Q_562_643,0.692234848
Q_562_644,0.567234848
Q_562_647,0.606549365
Q_562_648,0.590909091
Q_562_651,0.605627706
Q_562_653,0.598484848
Q_562_660,0.567234848
Q_562_666,0.583778966
Q_562_670,0.629734848
Q_562_671,0.554367201
Q_562_676,0.466131907
Q_562_680,0.5553814
Q_562_685,0.712121212
Q_562_687,0.384199134
Q_562_695,0.701426025
Q_562_701,0.535984848
Q_562_702,0.621212121
Q_562_707,0.598484848
Q_562_708,0.495543672
Q_562_717,0.681818182
Q_562_719,0.560606061
Q_562_720,0.554367201
Q_562_738,0.712121212
Q_562_748,0.567234848
Q_562_754,0.5742913
Q_562_771,0.754734848
Q_562_772,0.606549365
Q_562_775,0.703323558
Q_562_780,0.5742913
Q_562_781,0.515151515
Q_562_786,0.409090909
Q_562_789,0.5742913
Q_562_793,0.742424242
Q_562_814,0.648484848
Q_562_817,0.598484848
Q_562_825,0.524955437
Q_562_827,0.642602496
Q_562_828,0.67201426
Q_562_830,0.638807429
Q_562_835,0.893939394
Q_562_843,0.754734848
Q_562_846,0.509775171
Q_562_849,0.621212121
Q_562_853,0.712121212
Q_568_574,0.668132942
Q_568_577,0.45601173
Q_568_592,0.577223851
Q_568_595,0.546920821
Q_568_603,0.540860215
Q_568_607,0.467741935
Q_568_612,0.412124583
Q_568_625,0.516617791
Q_568_627,0.492943548
Q_568_629,0.586693548
Q_568_636,0.45601173
Q_568_637,0.596774194
Q_568_640,0.333017078
Q_568_643,0.617943548
Q_568_644,0.492943548
Q_568_647,0.532258065
Q_568_648,0.516617791
Q_568_651,0.531336406
Q_568_653,0.524193548
Q_568_660,0.492943548
Q_568_666,0.509487666
Q_568_670,0.555443548
Q_568_671,0.480075901
Q_568_676,0.391840607
Q_568_680,0.4810901
Q_568_685,0.637829912
Q_568_687,0.309907834
Q_568_695,0.627134725
Q_568_701,0.461693548
Q_568_702,0.546920821
Q_568_707,0.524193548
Q_568_708,0.421252372
Q_568_717,0.607526882
Q_568_719,0.486314761
Q_568_720,0.480075901
Q_568_738,0.637829912
Q_568_748,0.492943548
Q_568_754,0.5
Q_568_771,0.680443548
Q_568_772,0.532258065
Q_568_775,0.629032258
Q_568_780,0.5
Q_568_781,0.440860215
Q_568_786,0.334799609
Q_568_789,0.5
Q_568_793,0.668132942
Q_568_814,0.574193548
Q_568_817,0.524193548
Q_568_825,0.450664137
Q_568_827,0.568311195
Q_568_828,0.59772296
Q_568_830,0.564516129
Q_568_835,0.819648094
Q_568_843,0.680443548
Q_568_846,0.435483871
Q_568_849,0.546920821
Q_568_853,0.637829912
Q_574_577,0.287878788
Q_574_592,0.409090909
Q_574_595,0.378787879
Q_574_603,0.372727273
Q_574_607,0.299608993
Q_574_612,0.243991641
Q_574_625,0.348484848
Q_574_627,0.324810606
Q_574_629,0.418560606
Q_574_636,0.287878788
Q_574_637,0.428641251
Q_574_640,0.164884135
Q_574_643,0.449810606
Q_574_644,0.324810606
Q_574_647,0.364125122
Q_574_648,0.348484848
Q_574_651,0.363203463
Q_574_653,0.356060606
Q_574_660,0.324810606
Q_574_666,0.341354724
Q_574_670,0.387310606
Q_574_671,0.311942959
Q_574_676,0.223707665
Q_574_680,0.312957158
Q_574_685,0.46969697
Q_574_687,0.141774892
Q_574_695,0.459001783
Q_574_701,0.293560606
Q_574_702,0.378787879
Q_574_707,0.356060606
Q_574_708,0.25311943
Q_574_717,0.439393939
Q_574_719,0.318181818
Q_574_720,0.311942959
Q_574_738,0.46969697
Q_574_748,0.324810606
Q_574_754,0.331867058
Q_574_771,0.512310606
Q_574_772,0.364125122
Q_574_775,0.460899316
Q_574_780,0.331867058
Q_574_781,0.272727273
Q_574_786,0.166666667
Q_574_789,0.331867058
Q_574_793,0.5
Q_574_814,0.406060606
Q_574_817,0.356060606
Q_574_825,0.282531194
Q_574_827,0.400178253
Q_574_828,0.429590018
Q_574_830,0.396383187
Q_574_835,0.651515152
Q_574_843,0.512310606
Q_574_846,0.267350929
Q_574_849,0.378787879
Q_574_853,0.46969697
Q_577_592,0.621212121
Q_577_595,0.590909091
Q_577_603,0.584848485
Q_577_607,0.511730205
Q_577_612,0.456112853
Q_577_625,0.560606061
Q_577_627,0.536931818
Q_577_629,0.630681818
Q_577_636,0.5
Q_577_637,0.640762463
Q_577_640,0.377005348
Q_577_643,0.661931818
Q_577_644,0.536931818
Q_577_647,0.576246334
Q_577_648,0.560606061
Q_577_651,0.575324675
Q_577_653,0.568181818
Q_577_660,0.536931818
Q_577_666,0.553475936
Q_577_670,0.599431818
Q_577_671,0.524064171
Q_577_676,0.435828877
Q_577_680,0.52507837
Q_577_685,0.681818182
Q_577_687,0.353896104
Q_577_695,0.671122995
Q_577_701,0.505681818
Q_577_702,0.590909091
Q_577_707,0.568181818
Q_577_708,0.465240642
Q_577_717,0.651515152
Q_577_719,0.53030303
Q_577_720,0.524064171
Q_577_738,0.681818182
Q_577_748,0.536931818
Q_577_754,0.54398827
Q_577_771,0.724431818
Q_577_772,0.576246334
Q_577_775,0.673020528
Q_577_780,0.54398827
Q_577_781,0.484848485
Q_577_786,0.378787879
Q_577_789,0.54398827
Q_577_793,0.712121212
Q_577_814,0.618181818
Q_577_817,0.568181818
Q_577_825,0.494652406
Q_577_827,0.612299465
Q_577_828,0.64171123
Q_577_830,0.608504399
Q_577_835,0.863636364
Q_577_843,0.724431818
Q_577_846,0.479472141
Q_577_849,0.590909091
Q_577_853,0.681818182
Q_592_595,0.46969697
Q_592_603,0.463636364
Q_592_607,0.390518084
Q_592_612,0.334900731
Q_592_625,0.439393939
Q_592_627,0.415719697
Q_592_629,0.509469697
Q_592_636,0.378787879
Q_592_637,0.519550342
Q_592_640,0.255793226
Q_592_643,0.540719697
Q_592_644,0.415719697
Q_592_647,0.455034213
Q_592_648,0.439393939
Q_592_651,0.454112554
Q_592_653,0.446969697
Q_592_660,0.415719697
Q_592_666,0.432263815
Q_592_670,0.478219697
Q_592_671,0.40285205
Q_592_676,0.314616756
Q_592_680,0.403866249
Q_592_685,0.560606061
Q_592_687,0.232683983
Q_592_695,0.549910873
Q_592_701,0.384469697
Q_592_702,0.46969697
Q_592_707,0.446969697
Q_592_708,0.34402852
Q_592_717,0.53030303
Q_592_719,0.409090909
Q_592_720,0.40285205
Q_592_738,0.560606061
Q_592_748,0.415719697
Q_592_754,0.422776149
Q_592_771,0.603219697
Q_592_772,0.455034213
Q_592_775,0.551808407
Q_592_780,0.422776149
Q_592_781,0.363636364
Q_592_786,0.257575758
Q_592_789,0.422776149
Q_592_793,0.590909091
Q_592_814,0.496969697
Q_592_817,0.446969697
Q_592_825,0.373440285
Q_592_827,0.491087344
Q_592_828,0.520499109
Q_592_830,0.487292278
Q_592_835,0.742424242
Q_592_843,0.603219697
Q_592_846,0.35826002
Q_592_849,0.46969697
Q_592_853,0.560606061
Q_595_603,0.493939394
Q_595_607,0.420821114
Q_595_612,0.365203762
Q_595_625,0.46969697
Q_595_627,0.446022727
Q_595_629,0.539772727
Q_595_636,0.409090909
Q_595_637,0.549853372
Q_595_640,0.286096257
Q_595_643,0.571022727
Q_595_644,0.446022727
Q_595_647,0.485337243
Q_595_648,0.46969697
Q_595_651,0.484415584
Q_595_653,0.477272727
Q_595_660,0.446022727
Q_595_666,0.462566845
Q_595_670,0.508522727
Q_595_671,0.43315508
Q_595_676,0.344919786
Q_595_680,0.434169279
Q_595_685,0.590909091
Q_595_687,0.262987013
Q_595_695,0.580213904
Q_595_701,0.414772727
Q_595_702,0.5
Q_595_707,0.477272727
Q_595_708,0.374331551
Q_595_717,0.560606061
Q_595_719,0.439393939
Q_595_720,0.43315508
Q_595_738,0.590909091
Q_595_748,0.446022727
Q_595_754,0.453079179
Q_595_771,0.633522727
Q_595_772,0.485337243
Q_595_775,0.582111437
Q_595_780,0.453079179
Q_595_781,0.393939394
Q_595_786,0.287878788
Q_595_789,0.453079179
Q_595_793,0.621212121
Q_595_814,0.527272727
Q_595_817,0.477272727
Q_595_825,0.403743316
Q_595_827,0.521390374
Q_595_828,0.550802139
Q_595_830,0.517595308
Q_595_835,0.772727273
Q_595_843,0.633522727
Q_595_846,0.38856305
Q_595_849,0.5
Q_595_853,0.590909091
Q_603_607,0.42688172
Q_603_612,0.371264368
Q_603_625,0.475757576
Q_603_627,0.452083333
Q_603_629,0.545833333
Q_603_636,0.415151515
Q_603_637,0.555913978
Q_603_640,0.292156863
Q_603_643,0.577083333
Q_603_644,0.452083333
Q_603_647,0.491397849
Q_603_648,0.475757576
Q_603_651,0.49047619
Q_603_653,0.483333333
Q_603_660,0.452083333
Q_603_666,0.468627451
Q_603_670,0.514583333
Q_603_671,0.439215686
Q_603_676,0.350980392
Q_603_680,0.440229885
Q_603_685,0.596969697
Q_603_687,0.269047619
Q_603_695,0.58627451
Q_603_701,0.420833333
Q_603_702,0.506060606
Q_603_707,0.483333333
Q_603_708,0.380392157
Q_603_717,0.566666667
Q_603_719,0.445454545
Q_603_720,0.439215686
Q_603_738,0.596969697
Q_603_748,0.452083333
Q_603_754,0.459139785
Q_603_771,0.639583333
Q_603_772,0.491397849
Q_603_775,0.588172043
Q_603_780,0.459139785
Q_603_781,0.4
Q_603_786,0.293939394
Q_603_789,0.459139785
Q_603_793,0.627272727
Q_603_814,0.533333333
Q_603_817,0.483333333
Q_603_825,0.409803922
Q_603_827,0.52745098
Q_603_828,0.556862745
Q_603_830,0.523655914
Q_603_835,0.778787879
Q_603_843,0.639583333
Q_603_846,0.394623656
Q_603_849,0.506060606
Q_603_853,0.596969697
Q_607_612,0.444382647
Q_607_625,0.548875855
Q_607_627,0.525201613
Q_607_629,0.618951613
Q_607_636,0.488269795
Q_607_637,0.629032258
Q_607_640,0.365275142
Q_607_643,0.650201613
Q_607_644,0.525201613
Q_607_647,0.564516129
Q_607_648,0.548875855
Q_607_651,0.56359447
Q_607_653,0.556451613
Q_607_660,0.525201613
Q_607_666,0.541745731
Q_607_670,0.587701613
Q_607_671,0.512333966
Q_607_676,0.424098672
Q_607_680,0.513348165
Q_607_685,0.670087977
Q_607_687,0.342165899
Q_607_695,0.659392789
Q_607_701,0.493951613
Q_607_702,0.579178886
Q_607_707,0.556451613
Q_607_708,0.453510436
Q_607_717,0.639784946
Q_607_719,0.518572825
Q_607_720,0.512333966
Q_607_738,0.670087977
Q_607_748,0.525201613
Q_607_754,0.532258065
Q_607_771,0.712701613
Q_607_772,0.564516129
Q_607_775,0.661290323
Q_607_780,0.532258065
Q_607_781,0.47311828
Q_607_786,0.367057674
Q_607_789,0.532258065
Q_607_793,0.700391007
Q_607_814,0.606451613
Q_607_817,0.556451613
Q_607_825,0.482922201
Q_607_827,0.60056926
Q_607_828,0.629981025
Q_607_830,0.596774194
Q_607_835,0.851906158
Q_607_843,0.712701613
Q_607_846,0.467741935
Q_607_849,0.579178886
Q_607_853,0.670087977
Q_612_625,0.604493208
Q_612_627,0.580818966
Q_612_629,0.674568966
Q_612_636,0.543887147
Q_612_637,0.684649611
Q_612_640,0.420892495
Q_612_643,0.705818966
Q_612_644,0.580818966
Q_612_647,0.620133482
Q_612_648,0.604493208
Q_612_651,0.619211823
Q_612_653,0.612068966
Q_612_660,0.580818966
Q_612_666,0.597363083
Q_612_670,0.643318966
Q_612_671,0.567951318
Q_612_676,0.479716024
Q_612_680,0.568965517
Q_612_685,0.725705329
Q_612_687,0.397783251
Q_612_695,0.715010142
Q_612_701,0.549568966
Q_612_702,0.634796238
Q_612_707,0.612068966
Q_612_708,0.509127789
Q_612_717,0.695402299
Q_612_719,0.574190178
Q_612_720,0.567951318
Q_612_738,0.725705329
Q_612_748,0.580818966
Q_612_754,0.587875417
Q_612_771,0.768318966
Q_612_772,0.620133482
Q_612_775,0.716907675
Q_612_780,0.587875417
Q_612_781,0.528735632
Q_612_786,0.422675026
Q_612_789,0.587875417
Q_612_793,0.756008359
Q_612_814,0.662068966
Q_612_817,0.612068966
Q_612_825,0.538539554
Q_612_827,0.656186613
Q_612_828,0.685598377
Q_612_830,0.652391546
Q_612_835,0.907523511
Q_612_843,0.768318966
Q_612_846,0.523359288
Q_612_849,0.634796238
Q_612_853,0.725705329
Q_625_627,0.476325758
Q_625_629,0.570075758
Q_625_636,0.439393939
Q_625_637,0.580156403
Q_625_640,0.316399287
Q_625_643,0.601325758
Q_625_644,0.476325758
Q_625_647,0.515640274
Q_625_648,0.5
Q_625_651,0.514718615
Q_625_653,0.507575758
Q_625_660,0.476325758
Q_625_666,0.492869875
Q_625_670,0.538825758
Q_625_671,0.463458111
Q_625_676,0.375222816
Q_625_680,0.464472309
Q_625_685,0.621212121
Q_625_687,0.293290043
Q_625_695,0.610516934
Q_625_701,0.445075758
Q_625_702,0.53030303
Q_625_707,0.507575758
Q_625_708,0.404634581
Q_625_717,0.590909091
Q_625_719,0.46969697
Q_625_720,0.463458111
Q_625_738,0.621212121
Q_625_748,0.476325758
Q_625_754,0.483382209
Q_625_771,0.663825758
Q_625_772,0.515640274
Q_625_775,0.612414467
Q_625_780,0.483382209
Q_625_781,0.424242424
Q_625_786,0.318181818
Q_625_789,0.483382209
Q_625_793,0.651515152
Q_625_814,0.557575758
Q_625_817,0.507575758
Q_625_825,0.434046346
Q_625_827,0.551693405
Q_625_828,0.581105169
Q_625_830,0.547898338
Q_625_835,0.803030303
Q_625_843,0.663825758
Q_625_846,0.41886608
Q_625_849,0.53030303
Q_625_853,0.621212121
Q_627_629,0.59375
Q_627_636,0.463068182
Q_627_637,0.603830645
Q_627_640,0.340073529
Q_627_643,0.625
Q_627_644,0.5
Q_627_647,0.539314516
Q_627_648,0.523674242
Q_627_651,0.538392857
Q_627_653,0.53125
Q_627_660,0.5
Q_627_666,0.516544118
Q_627_670,0.5625
Q_627_671,0.487132353
Q_627_676,0.398897059
Q_627_680,0.488146552
Q_627_685,0.644886364
Q_627_687,0.316964286
Q_627_695,0.634191176
Q_627_701,0.46875
Q_627_702,0.553977273
Q_627_707,0.53125
Q_627_708,0.428308824
Q_627_717,0.614583333
Q_627_719,0.493371212
Q_627_720,0.487132353
Q_627_738,0.644886364
Q_627_748,0.5
Q_627_754,0.507056452
Q_627_771,0.6875
Q_627_772,0.539314516
Q_627_775,0.63608871
Q_627_780,0.507056452
Q_627_781,0.447916667
Q_627_786,0.341856061
Q_627_789,0.507056452
Q_627_793,0.675189394
Q_627_814,0.58125
Q_627_817,0.53125
Q_627_825,0.457720588
Q_627_827,0.575367647
Q_627_828,0.604779412
Q_627_830,0.571572581
Q_627_835,0.826704545
Q_627_843,0.6875
Q_627_846,0.442540323
Q_627_849,0.553977273
Q_627_853,0.644886364
Q_629_636,0.369318182
Q_629_637,0.510080645
Q_629_640,0.246323529
Q_629_643,0.53125
Q_629_644,0.40625
Q_629_647,0.445564516
Q_629_648,0.429924242
Q_629_651,0.444642857
Q_629_653,0.4375
Q_629_660,0.40625
Q_629_666,0.422794118
Q_629_670,0.46875
Q_629_671,0.393382353
Q_629_676,0.305147059
Q_629_680,0.394396552
Q_629_685,0.551136364
Q_629_687,0.223214286
Q_629_695,0.540441176
Q_629_701,0.375
Q_629_702,0.460227273
Q_629_707,0.4375
Q_629_708,0.334558824
Q_629_717,0.520833333
Q_629_719,0.399621212
Q_629_720,0.393382353
Q_629_738,0.551136364
Q_629_748,0.40625
Q_629_754,0.413306452
Q_629_771,0.59375
Q_629_772,0.445564516
Q_629_775,0.54233871
Q_629_780,0.413306452
Q_629_781,0.354166667
Q_629_786,0.248106061
Q_629_789,0.413306452
Q_629_793,0.581439394
Q_629_814,0.4875
Q_629_817,0.4375
Q_629_825,0.363970588
Q_629_827,0.481617647
Q_629_828,0.511029412
Q_629_830,0.477822581
Q_629_835,0.732954545
Q_629_843,0.59375
Q_629_846,0.348790323
Q_629_849,0.460227273
Q_629_853,0.551136364
Q_636_637,0.640762463
Q_636_640,0.377005348
Q_636_643,0.661931818
Q_636_644,0.536931818
Q_636_647,0.576246334
Q_636_648,0.560606061
Q_636_651,0.575324675
Q_636_653,0.568181818
Q_636_660,0.536931818
Q_636_666,0.553475936
Q_636_670,0.599431818
Q_636_671,0.524064171
Q_636_676,0.435828877
Q_636_680,0.52507837
Q_636_685,0.681818182
Q_636_687,0.353896104
Q_636_695,0.671122995
Q_636_701,0.505681818
Q_636_702,0.590909091
Q_636_707,0.568181818
Q_636_708,0.465240642
Q_636_717,0.651515152
Q_636_719,0.53030303
Q_636_720,0.524064171
Q_636_738,0.681818182
Q_636_748,0.536931818
Q_636_754,0.54398827
Q_636_771,0.724431818
Q_636_772,0.576246334
Q_636_775,0.673020528
Q_636_780,0.54398827
Q_636_781,0.484848485
Q_636_786,0.378787879
Q_636_789,0.54398827
Q_636_793,0.712121212
Q_636_814,0.618181818
Q_636_817,0.568181818
Q_636_825,0.494652406
Q_636_827,0.612299465
Q_636_828,0.64171123
Q_636_830,0.608504399
Q_636_835,0.863636364
Q_636_843,0.724431818
Q_636_846,0.479472141
Q_636_849,0.590909091
Q_636_853,0.681818182
Q_637_640,0.236242884
Q_637_643,0.521169355
Q_637_644,0.396169355
Q_637_647,0.435483871
Q_637_648,0.419843597
Q_637_651,0.434562212
Q_637_653,0.427419355
Q_637_660,0.396169355
Q_637_666,0.412713472
Q_637_670,0.458669355
Q_637_671,0.383301708
Q_637_676,0.295066414
Q_637_680,0.384315907
Q_637_685,0.541055718
Q_637_687,0.213133641
Q_637_695,0.530360531
Q_637_701,0.364919355
Q_637_702,0.450146628
Q_637_707,0.427419355
Q_637_708,0.324478178
Q_637_717,0.510752688
Q_637_719,0.389540567
Q_637_720,0.383301708
Q_637_738,0.541055718
Q_637_748,0.396169355
Q_637_754,0.403225806
Q_637_771,0.583669355
Q_637_772,0.435483871
Q_637_775,0.532258065
Q_637_780,0.403225806
Q_637_781,0.344086022
Q_637_786,0.238025415
Q_637_789,0.403225806
Q_637_793,0.571358749
Q_637_814,0.477419355
Q_637_817,0.427419355
Q_637_825,0.353889943
Q_637_827,0.471537002
Q_637_828,0.500948767
Q_637_830,0.467741935
Q_637_835,0.7228739
Q_637_843,0.583669355
Q_637_846,0.338709677
Q_637_849,0.450146628
Q_637_853,0.541055718
Q_640_643,0.784926471
Q_640_644,0.659926471
Q_640_647,0.699240987
Q_640_648,0.683600713
Q_640_651,0.698319328
Q_640_653,0.691176471
Q_640_660,0.659926471
Q_640_666,0.676470588
Q_640_670,0.722426471
Q_640_671,0.647058824
Q_640_676,0.558823529
Q_640_680,0.648073022
Q_640_685,0.804812834
Q_640_687,0.476890756
Q_640_695,0.794117647
Q_640_701,0.628676471
Q_640_702,0.713903743
Q_640_707,0.691176471
Q_640_708,0.588235294
Q_640_717,0.774509804
Q_640_719,0.653297683
Q_640_720,0.647058824
Q_640_738,0.804812834
Q_640_748,0.659926471
Q_640_754,0.666982922
Q_640_771,0.847426471
Q_640_772,0.699240987
Q_640_775,0.79601518
Q_640_780,0.666982922
Q_640_781,0.607843137
Q_640_786,0.501782531
Q_640_789,0.666982922
Q_640_793,0.835115865
Q_640_814,0.741176471
Q_640_817,0.691176471
Q_640_825,0.617647059
Q_640_827,0.735294118
Q_640_828,0.764705882
Q_640_830,0.731499051
Q_640_835,0.986631016
Q_640_843,0.847426471
Q_640_846,0.602466793
Q_640_849,0.713903743
Q_640_853,0.804812834
Q_643_644,0.375
Q_643_647,0.414314516
Q_643_648,0.398674242
Q_643_651,0.413392857
Q_643_653,0.40625
Q_643_660,0.375
Q_643_666,0.391544118
Q_643_670,0.4375
Q_643_671,0.362132353
Q_643_676,0.273897059
Q_643_680,0.363146552
Q_643_685,0.519886364
Q_643_687,0.191964286
Q_643_695,0.509191176
Q_643_701,0.34375
Q_643_702,0.428977273
Q_643_707,0.40625
Q_643_708,0.303308824
Q_643_717,0.489583333
Q_643_719,0.368371212
Q_643_720,0.362132353
Q_643_738,0.519886364
Q_643_748,0.375
Q_643_754,0.382056452
Q_643_771,0.5625
Q_643_772,0.414314516
Q_643_775,0.51108871
Q_643_780,0.382056452
Q_643_781,0.322916667
Q_643_786,0.216856061
Q_643_789,0.382056452
Q_643_793,0.550189394
Q_643_814,0.45625
Q_643_817,0.40625
Q_643_825,0.332720588
Q_643_827,0.450367647
Q_643_828,0.479779412
Q_643_830,0.446572581
Q_643_835,0.701704545
Q_643_843,0.5625
Q_643_846,0.317540323
Q_643_849,0.428977273
Q_643_853,0.519886364
Q_644_647,0.539314516
Q_644_648,0.523674242
Q_644_651,0.538392857
Q_644_653,0.53125
Q_644_660,0.5
Q_644_666,0.516544118
Q_644_670,0.5625
Q_644_671,0.487132353
Q_644_676,0.398897059
Q_644_680,0.488146552
Q_644_685,0.644886364
Q_644_687,0.316964286
Q_644_695,0.634191176
Q_644_701,0.46875
Q_644_702,0.553977273
Q_644_707,0.53125
Q_644_708,0.428308824
Q_644_717,0.614583333
Q_644_719,0.493371212
Q_644_720,0.487132353
Q_644_738,0.644886364
Q_644_748,0.5
Q_644_754,0.507056452
Q_644_771,0.6875
Q_644_772,0.539314516
Q_644_775,0.63608871
Q_644_780,0.507056452
Q_644_781,0.447916667
Q_644_786,0.341856061
Q_644_789,0.507056452
Q_644_793,0.675189394
Q_644_814,0.58125
Q_644_817,0.53125
Q_644_825,0.457720588
Q_644_827,0.575367647
Q_644_828,0.604779412
Q_644_830,0.571572581
Q_644_835,0.826704545
Q_644_843,0.6875
Q_644_846,0.442540323
Q_644_849,0.553977273
Q_644_853,0.644886364
Q_647_648,0.484359726
Q_647_651,0.499078341
Q_647_653,0.491935484
Q_647_660,0.460685484
Q_647_666,0.477229602
Q_647_670,0.523185484
Q_647_671,0.447817837
Q_647_676,0.359582543
Q_647_680,0.448832036
Q_647_685,0.605571848
Q_647_687,0.27764977
Q_647_695,0.59487666
Q_647_701,0.429435484
Q_647_702,0.514662757
Q_647_707,0.491935484
Q_647_708,0.388994307
Q_647_717,0.575268817
Q_647_719,0.454056696
Q_647_720,0.447817837
