id,pred
O_743_781,0.331372549
Q_671_781,0.360784314
Q_772_781,0.508602151
Q_640_781,0.507843137
Q_648_781,0.524242424
Q_738_781,0.403030303
Q_568_781,0.540860215
Q_521_781,0.354545455
Q_522_781,0.554545455
Q_695_781,0.41372549
Q_708_781,0.419607843
Q_717_781,0.433333333
Q_685_781,0.403030303
Q_557_781,0.411827957
Q_701_781,0.379166667
Q_629_781,0.454166667
Q_647_781,0.508602151
Q_603_781,0.3
Q_536_781,0.508602151
Q_771_781,0.360416667
Q_559_781,0.372727273
Q_574_781,0.372727273
Q_680_781,0.559770115
Q_676_781,0.449019608
Q_780_781,0.540860215
Q_636_781,0.384848485
Q_644_781,0.547916667
Q_549_781,0.27254902
Q_653_781,0.516666667
Q_627_781,0.547916667
Q_556_781,0.422916667
Q_754_781,0.340860215
Q_670_781,0.285416667
Q_687_781,0.530952381
Q_643_781,0.422916667
Q_707_781,0.516666667
Q_660_781,0.347916667
Q_562_781,0.615151515
Q_720_781,0.360784314
Q_637_781,0.444086022
Q_504_781,0.422916667
Q_592_781,0.463636364
Q_595_781,0.293939394
Q_702_781,0.493939394
Q_577_781,0.384848485
Q_666_781,0.531372549
Q_748_781,0.547916667
Q_607_781,0.57311828
Q_625_781,0.324242424
Q_539_781,0.493939394
Q_775_781,0.411827957
Q_719_781,0.554545455
Q_651_781,0.30952381
Q_612_781,0.628735632
R_511_781,0.36875
R_526_781,0.442672414
R_780_781,0.405681818
R_607_781,0.525
R_645_781,0.1625
R_533_781,0.63125
R_651_781,0.440441176
R_568_781,0.56875
R_721_781,0.23266129
R_635_781,0.375735294
R_701_781,0.440441176
R_636_781,0.440441176
R_702_781,0.484469697
R_591_781,0.475
R_562_781,0.381617647
R_641_781,0.4875
R_671_781,0.3375
R_603_781,0.393951613
R_668_781,0.405681818
R_592_781,0.375378788
R_549_781,0.254166667
R_674_781,0.552205882
R_708_781,0.284469697
R_695_781,0.293382353
R_612_781,0.454166667
R_731_781,0.3375
R_535_781,0.345075758
R_522_781,0.5875
R_666_781,0.469852941
R_727_781,0.4125
R_629_781,0.254166667
R_672_781,0.635984848
R_754_781,0.254166667
R_660_781,0.329435484
R_676_781,0.284469697
R_773_781,0.477155172
R_673_781,0.4125
R_627_781,0.393560606
R_623_781,0.223863636
R_725_781,0.552205882
R_507_781,0.493382353
R_716_781,0.491203704
R_648_781,0.393560606
R_720_781,0.375378788
R_577_781,0.43125
R_693_781,0.316911765
R_680_781,0.580603448
R_556_781,0.24375
R_503_781,0.593951613
R_717_781,0.322794118
R_670_781,0.36875
R_748_781,0.497177419
R_637_781,0.375378788
R_557_781,0.329435484
R_539_781,0.43266129
R_625_781,0.405681818
R_722_781,0.3375
P_551_782,0.450189394
P_533_782,0.751515152
P_778_782,0.450189394
P_549_782,0.551515152
P_666_782,0.529233512
P_602_782,0.606439394
P_637_782,0.471358749
P_603_782,0.471358749
P_708_782,0.581818182
P_660_782,0.382174688
P_670_782,0.387689394
P_503_782,0.640998217
P_604_782,0.450189394
P_682_782,0.503616813
P_651_782,0.529233512
P_535_782,0.503616813
P_522_782,0.676292335
P_626_782,0.587689394
P_729_782,0.36969697
P_640_782,0.551515152
P_717_782,0.606439394
P_723_782,0.612121212
P_513_782,0.509090909
P_731_782,0.637689394
P_688_782,0.649111808
P_743_782,0.588057041
P_536_782,0.672727273
P_595_782,0.471358749
P_738_782,0.575189394
P_511_782,0.588057041
P_636_782,0.735115865
P_607_782,0.512689394
P_676_782,0.481439394
P_736_782,0.593939394
P_559_782,0.536796537
P_592_782,0.581818182
P_754_782,0.731439394
P_757_782,0.545663532
P_718_782,0.521212121
P_577_782,0.676292335
P_528_782,0.611586453
P_671_782,0.356439394
P_623_782,0.387689394
P_506_782,0.462689394
P_720_782,0.735115865
P_610_782,0.735874878
P_648_782,0.837689394
N_714_786,0.561675579
N_511_786,0.458455882
N_506_786,0.554361055
N_552_786,0.552205882
N_536_786,0.638899431
N_708_786,0.535673624
N_539_786,0.552205882
N_675_786,0.511764706
N_765_786,0.605446623
N_524_786,0.598039216
N_559_786,0.535673624
N_766_786,0.65258467
N_683_786,0.531372549
N_738_786,0.6
N_673_786,0.542125237
N_670_786,0.458455882
N_623_786,0.59197861
N_676_786,0.688235294
N_660_786,0.59197861
N_569_786,0.65258467
N_565_786,0.41643002
N_595_786,0.6
N_535_786,0.698039216
N_689_786,0.664705882
N_745_786,0.570588235
N_671_786,0.477205882
N_503_786,0.511764706
N_512_786,0.59197861
N_662_786,0.470766488
N_740_786,0.485395538
N_586_786,0.552205882
N_527_786,0.531372549
N_682_786,0.395955882
N_551_786,0.606641366
N_731_786,0.535673624
N_722_786,0.531372549
N_509_786,0.638899431
N_666_786,0.576470588
N_607_786,0.698039216
N_721_786,0.508455882
N_547_786,0.364705882
N_733_786,0.574383302
N_577_786,0.488235294
N_561_786,0.554361055
N_636_786,0.645955882
N_720_786,0.552205882
N_651_786,0.513190731
N_655_786,0.65258467
O_766_786,0.543181818
O_671_786,0.475
O_651_786,0.35
O_781_786,0.558333333
O_702_786,0.38125
O_711_786,0.458333333
O_514_786,0.25625
O_535_786,0.6
O_757_786,0.403571429
O_539_786,0.421969697
O_680_786,0.414655172
O_701_786,0.603787879
O_606_786,0.361363636
O_640_786,0.666176471
O_754_786,0.466935484
O_731_786,0.475
O_577_786,0.577941176
O_714_786,0.6
O_676_786,0.4125
O_521_786,0.499193548
O_718_786,0.475
O_738_786,0.56875
O_644_786,0.4125
O_637_786,0.50625
O_722_786,0.4125
O_636_786,0.666176471
O_617_786,0.270454545
O_673_786,0.342647059
O_660_786,0.391666667
O_592_786,0.361363636
O_743_786,0.489705882
O_717_786,0.401470588
O_536_786,0.573484848
O_687_786,0.6
O_662_786,0.458333333
O_595_786,0.434677419
O_723_786,0.489705882
O_603_786,0.421969697
O_551_786,0.402419355
O_745_786,0.401470588
O_720_786,0.519117647
O_751_786,0.475
O_719_786,0.313235294
O_607_786,0.531451613
O_561_786,0.587068966
O_683_786,0.475
O_586_786,0.300757576
P_577_786,0.494474153
P_536_786,0.690909091
P_623_786,0.405871212
P_636_786,0.553297683
P_604_786,0.468371212
P_671_786,0.374621212
P_666_786,0.54741533
P_535_786,0.521798631
P_688_786,0.467293626
P_506_786,0.280871212
P_637_786,0.489540567
P_640_786,0.56969697
P_757_786,0.36384535
P_754_786,0.549621212
P_676_786,0.499621212
P_782_786,0.418181818
P_729_786,0.387878788
P_522_786,0.694474153
P_602_786,0.624621212
P_610_786,0.554056696
P_718_786,0.539393939
P_592_786,0.4
P_559_786,0.554978355
P_778_786,0.468371212
P_533_786,0.56969697
P_720_786,0.553297683
P_736_786,0.612121212
P_503_786,0.459180036
P_743_786,0.606238859
P_648_786,0.655871212
P_607_786,0.530871212
P_670_786,0.405871212
P_651_786,0.54741533
P_549_786,0.56969697
P_626_786,0.405871212
P_660_786,0.400356506
P_731_786,0.455871212
P_682_786,0.521798631
P_708_786,0.4
P_528_786,0.429768271
P_551_786,0.468371212
P_513_786,0.327272727
P_717_786,0.424621212
P_603_786,0.489540567
P_738_786,0.593371212
P_723_786,0.63030303
P_511_786,0.606238859
P_595_786,0.489540567
Q_595_786,0.387878788
Q_629_786,0.348106061
Q_647_786,0.402541544
Q_780_786,0.434799609
Q_607_786,0.467057674
Q_702_786,0.387878788
Q_640_786,0.601782531
Q_644_786,0.441856061
Q_660_786,0.441856061
Q_719_786,0.448484848
Q_549_786,0.366488414
Q_536_786,0.402541544
Q_671_786,0.454723708
Q_772_786,0.402541544
Q_738_786,0.296969697
Q_708_786,0.513547237
Q_504_786,0.316856061
Q_574_786,0.266666667
Q_676_786,0.542959002
Q_557_786,0.305767351
Q_577_786,0.478787879
Q_695_786,0.307664884
Q_562_786,0.509090909
Q_556_786,0.316856061
Q_717_786,0.327272727
Q_771_786,0.254356061
Q_680_786,0.453709509
Q_701_786,0.473106061
Q_539_786,0.387878788
Q_625_786,0.418181818
Q_748_786,0.441856061
Q_559_786,0.266666667
Q_720_786,0.454723708
Q_775_786,0.305767351
Q_627_786,0.441856061
Q_666_786,0.425311943
Q_687_786,0.624891775
Q_592_786,0.357575758
Q_781_786,0.493939394
Q_637_786,0.338025415
Q_653_786,0.410606061
Q_648_786,0.418181818
Q_568_786,0.434799609
Q_643_786,0.316856061
Q_612_786,0.522675026
Q_707_786,0.410606061
Q_636_786,0.478787879
Q_603_786,0.393939394
Q_521_786,0.448484848
Q_754_786,0.434799609
Q_651_786,0.403463203
Q_670_786,0.379356061
Q_685_786,0.296969697
Q_522_786,0.448484848
R_607_786,0.594642857
R_645_786,0.232142857
R_721_786,0.502304147
R_748_786,0.566820276
R_522_786,0.657142857
R_651_786,0.510084034
R_603_786,0.46359447
R_623_786,0.493506494
R_627_786,0.463203463
R_731_786,0.607142857
R_773_786,0.54679803
R_674_786,0.621848739
R_625_786,0.475324675
R_568_786,0.638392857
R_666_786,0.739495798
R_716_786,0.560846561
R_612_786,0.523809524
R_641_786,0.557142857
R_507_786,0.56302521
R_708_786,0.554112554
R_533_786,0.700892857
R_676_786,0.554112554
R_637_786,0.645021645
R_702_786,0.554112554
R_727_786,0.482142857
R_717_786,0.592436975
R_562_786,0.651260504
R_781_786,0.669642857
R_635_786,0.445378151
R_720_786,0.445021645
R_693_786,0.386554622
R_557_786,0.599078341
R_680_786,0.650246305
R_549_786,0.523809524
R_591_786,0.544642857
R_725_786,0.621848739
R_511_786,0.638392857
R_673_786,0.482142857
R_754_786,0.523809524
R_701_786,0.510084034
R_668_786,0.475324675
R_672_786,0.705627706
R_526_786,0.512315271
R_539_786,0.502304147
R_535_786,0.614718615
R_670_786,0.638392857
R_695_786,0.56302521
R_577_786,0.500892857
R_671_786,0.407142857
R_648_786,0.463203463
R_660_786,0.399078341
R_556_786,0.513392857
R_629_786,0.523809524
R_636_786,0.510084034
R_503_786,0.66359447
R_780_786,0.675324675
R_592_786,0.445021645
R_722_786,0.607142857
N_509_789,0.707526882
N_738_789,0.468627451
N_731_789,0.604301075
N_527_789,0.4
N_689_789,0.733333333
N_683_789,0.6
N_535_789,0.566666667
N_660_789,0.460606061
N_524_789,0.666666667
N_714_789,0.63030303
N_721_789,0.577083333
N_671_789,0.545833333
N_595_789,0.468627451
N_512_789,0.460606061
N_511_789,0.527083333
N_565_789,0.485057471
N_670_789,0.327083333
N_506_789,0.622988506
N_607_789,0.566666667
N_666_789,0.645098039
N_651_789,0.581818182
N_539_789,0.420833333
N_636_789,0.514583333
N_733_789,0.643010753
N_569_789,0.721212121
N_551_789,0.475268817
N_577_789,0.556862745
N_708_789,0.604301075
N_561_789,0.622988506
N_765_789,0.674074074
N_673_789,0.410752688
N_722_789,0.4
N_536_789,0.507526882
N_786_789,0.468627451
N_675_789,0.580392157
N_623_789,0.460606061
N_552_789,0.620833333
N_682_789,0.464583333
N_662_789,0.339393939
N_745_789,0.639215686
N_559_789,0.604301075
N_655_789,0.521212121
N_720_789,0.420833333
N_586_789,0.620833333
N_740_789,0.554022989
N_676_789,0.556862745
N_503_789,0.580392157
N_766_789,0.521212121
N_547_789,0.433333333
O_717_789,0.423529412
O_786_789,0.422058824
O_595_789,0.456736243
O_714_789,0.622058824
O_766_789,0.565240642
O_603_789,0.24402852
O_514_789,0.278308824
O_701_789,0.425846702
O_781_789,0.580392157
O_539_789,0.44402852
O_738_789,0.390808824
O_660_789,0.41372549
O_731_789,0.297058824
O_687_789,0.622058824
O_521_789,0.321252372
O_751_789,0.497058824
O_577_789,0.4
O_683_789,0.497058824
O_720_789,0.341176471
O_535_789,0.622058824
O_651_789,0.372058824
O_536_789,0.595543672
O_606_789,0.38342246
O_662_789,0.280392157
O_711_789,0.480392157
O_743_789,0.511764706
O_719_789,0.335294118
O_754_789,0.488994307
O_673_789,0.364705882
O_561_789,0.609127789
O_551_789,0.424478178
O_671_789,0.497058824
O_637_789,0.328308824
O_757_789,0.425630252
O_702_789,0.403308824
O_676_789,0.434558824
O_607_789,0.553510436
O_722_789,0.434558824
O_723_789,0.511764706
O_640_789,0.488235294
O_644_789,0.434558824
O_592_789,0.38342246
O_718_789,0.497058824
O_680_789,0.436713996
O_586_789,0.322816399
O_617_789,0.292513369
O_636_789,0.488235294
O_745_789,0.423529412
P_720_789,0.559926471
P_738_789,0.4
P_708_789,0.406628788
P_736_789,0.61875
P_513_789,0.333901515
P_640_789,0.376325758
P_551_789,0.475
P_592_789,0.406628788
P_506_789,0.2875
P_595_789,0.496169355
P_731_789,0.4625
P_743_789,0.612867647
P_670_789,0.4125
P_723_789,0.636931818
P_676_789,0.50625
P_528_789,0.436397059
P_604_789,0.475
P_533_789,0.576325758
P_666_789,0.554044118
P_660_789,0.406985294
P_602_789,0.63125
P_717_789,0.43125
P_577_789,0.501102941
P_778_789,0.275
P_536_789,0.497537879
P_682_789,0.528427419
P_757_789,0.370474138
P_754_789,0.55625
P_688_789,0.473922414
P_549_789,0.376325758
P_623_789,0.4125
P_522_789,0.701102941
P_786_789,0.406628788
P_607_789,0.5375
P_503_789,0.465808824
P_651_789,0.354044118
P_511_789,0.412867647
P_718_789,0.546022727
P_782_789,0.424810606
P_603_789,0.296169355
P_535_789,0.528427419
P_636_789,0.559926471
P_729_789,0.394507576
P_610_789,0.560685484
P_648_789,0.6625
P_559_789,0.361607143
P_626_789,0.4125
P_671_789,0.38125
P_637_789,0.296169355
Q_671_789,0.419924099
Q_627_789,0.607056452
Q_568_789,0.6
Q_676_789,0.508159393
Q_695_789,0.472865275
Q_644_789,0.607056452
Q_603_789,0.359139785
Q_643_789,0.482056452
Q_786_789,0.565200391
Q_640_789,0.566982922
Q_781_789,0.659139785
Q_549_789,0.531688805
Q_625_789,0.383382209
Q_637_789,0.503225806
Q_574_789,0.431867058
Q_648_789,0.583382209
Q_719_789,0.613685239
Q_660_789,0.407056452
Q_651_789,0.368663594
Q_607_789,0.632258065
Q_717_789,0.492473118
Q_592_789,0.522776149
Q_647_789,0.567741935
Q_754_789,0.6
Q_775_789,0.470967742
Q_562_789,0.6742913
Q_720_789,0.419924099
Q_680_789,0.6189099
Q_556_789,0.482056452
Q_612_789,0.687875417
Q_702_789,0.553079179
Q_707_789,0.575806452
Q_536_789,0.567741935
Q_557_789,0.470967742
Q_504_789,0.482056452
Q_772_789,0.567741935
Q_666_789,0.590512334
Q_780_789,0.6
Q_577_789,0.44398827
Q_636_789,0.44398827
Q_521_789,0.413685239
Q_522_789,0.613685239
Q_629_789,0.513306452
Q_595_789,0.353079179
Q_559_789,0.431867058
Q_670_789,0.344556452
Q_738_789,0.462170088
Q_701_789,0.638306452
Q_539_789,0.553079179
Q_685_789,0.462170088
Q_687_789,0.790092166
Q_771_789,0.419556452
Q_708_789,0.478747628
Q_653_789,0.575806452
Q_748_789,0.607056452
R_533_789,0.725
R_781_789,0.69375
R_722_789,0.43125
R_549_789,0.547916667
R_668_789,0.499431818
R_627_789,0.487310606
R_708_789,0.378219697
R_680_789,0.674353448
R_672_789,0.729734848
R_701_789,0.534191176
R_674_789,0.645955882
R_773_789,0.570905172
R_660_789,0.423185484
R_637_789,0.469128788
R_695_789,0.387132353
R_629_789,0.547916667
R_727_789,0.50625
R_522_789,0.68125
R_720_789,0.469128788
R_503_789,0.687701613
R_716_789,0.584953704
R_780_789,0.499431818
R_526_789,0.536422414
R_641_789,0.58125
R_535_789,0.438825758
R_786_789,0.424107143
R_556_789,0.5375
R_623_789,0.317613636
R_511_789,0.4625
R_748_789,0.590927419
R_693_789,0.410661765
R_507_789,0.587132353
R_670_789,0.4625
R_603_789,0.487701613
R_539_789,0.52641129
R_557_789,0.423185484
R_636_789,0.534191176
R_673_789,0.50625
R_648_789,0.487310606
R_702_789,0.578219697
R_754_789,0.347916667
R_651_789,0.534191176
R_725_789,0.645955882
R_717_789,0.416544118
R_721_789,0.52641129
R_568_789,0.6625
R_676_789,0.578219697
R_635_789,0.469485294
R_562_789,0.475367647
R_591_789,0.56875
R_577_789,0.525
R_625_789,0.499431818
R_607_789,0.61875
R_671_789,0.43125
R_645_789,0.25625
R_612_789,0.547916667
R_731_789,0.43125
R_666_789,0.563602941
R_592_789,0.469128788
N_536_790,0.537829912
N_527_790,0.43030303
N_524_790,0.696969697
N_636_790,0.544886364
N_655_790,0.551515152
N_660_790,0.490909091
N_676_790,0.587165775
N_503_790,0.610695187
N_682_790,0.494886364
N_740_790,0.584326019
N_547_790,0.463636364
N_623_790,0.490909091
N_671_790,0.576136364
N_569_790,0.751515152
N_565_790,0.515360502
N_689_790,0.763636364
N_551_790,0.505571848
N_586_790,0.651136364
N_721_790,0.607386364
N_675_790,0.610695187
N_511_790,0.557386364
N_539_790,0.451136364
N_509_790,0.737829912
N_720_790,0.451136364
N_666_790,0.67540107
N_708_790,0.634604106
N_745_790,0.669518717
N_731_790,0.634604106
N_595_790,0.498930481
N_552_790,0.651136364
N_765_790,0.704377104
N_738_790,0.498930481
N_535_790,0.796969697
N_561_790,0.653291536
N_733_790,0.673313783
N_673_790,0.641055718
N_766_790,0.751515152
N_670_790,0.557386364
N_662_790,0.56969697
N_683_790,0.63030303
N_789_790,0.63030303
N_559_790,0.634604106
N_577_790,0.587165775
N_506_790,0.653291536
N_786_790,0.498930481
N_722_790,0.43030303
N_651_790,0.612121212
N_512_790,0.490909091
N_607_790,0.596969697
N_714_790,0.660606061
O_607_790,0.648875855
O_676_790,0.529924242
O_521_790,0.416617791
O_718_790,0.592424242
O_673_790,0.460071301
O_514_790,0.373674242
O_714_790,0.717424242
O_662_790,0.375757576
O_731_790,0.392424242
O_789_790,0.495365419
O_660_790,0.509090909
O_738_790,0.486174242
O_592_790,0.478787879
O_636_790,0.583600713
O_535_790,0.517424242
O_683_790,0.592424242
O_754_790,0.584359726
O_603_790,0.339393939
O_711_790,0.575757576
O_687_790,0.717424242
O_717_790,0.518894831
O_745_790,0.518894831
O_539_790,0.539393939
O_722_790,0.529924242
O_743_790,0.607130125
O_680_790,0.532079415
O_561_790,0.704493208
O_640_790,0.583600713
O_595_790,0.552101662
O_606_790,0.478787879
O_719_790,0.430659537
O_723_790,0.607130125
O_577_790,0.495365419
O_586_790,0.418181818
O_786_790,0.517424242
O_617_790,0.387878788
O_757_790,0.520995671
O_751_790,0.592424242
O_536_790,0.690909091
O_766_790,0.660606061
O_671_790,0.392424242
O_702_790,0.498674242
O_720_790,0.436541889
O_644_790,0.529924242
O_637_790,0.423674242
O_551_790,0.519843597
O_651_790,0.467424242
O_701_790,0.521212121
O_781_790,0.675757576
P_610_790,0.766177908
P_623_790,0.617992424
P_595_790,0.701661779
P_651_790,0.559536542
P_603_790,0.501661779
P_786_790,0.612121212
P_789_790,0.605492424
P_604_790,0.680492424
P_522_790,0.9
P_708_790,0.612121212
P_559_790,0.567099567
P_536_790,0.703030303
P_729_790,0.6
P_503_790,0.671301248
P_511_790,0.618360071
P_533_790,0.781818182
P_506_790,0.492992424
P_670_790,0.417992424
P_636_790,0.765418895
P_731_790,0.667992424
P_577_790,0.706595365
P_738_790,0.605492424
P_718_790,0.751515152
P_723_790,0.842424242
P_528_790,0.641889483
P_607_790,0.742992424
P_720_790,0.765418895
P_592_790,0.612121212
P_743_790,0.818360071
P_754_790,0.761742424
P_535_790,0.533919844
P_717_790,0.636742424
P_688_790,0.679414838
P_549_790,0.581818182
P_602_790,0.636742424
P_626_790,0.617992424
P_778_790,0.480492424
P_757_790,0.575966562
P_513_790,0.539393939
P_637_790,0.501661779
P_736_790,0.824242424
P_551_790,0.680492424
P_640_790,0.581818182
P_782_790,0.63030303
P_648_790,0.867992424
P_660_790,0.612477718
P_682_790,0.733919844
P_666_790,0.759536542
P_671_790,0.586742424
P_676_790,0.711742424
N_651_793,0.581818182
N_731_793,0.604301075
N_765_793,0.674074074
N_670_793,0.527083333
N_655_793,0.721212121
N_551_793,0.675268817
N_527_793,0.6
N_660_793,0.460606061
N_682_793,0.464583333
N_721_793,0.577083333
N_740_793,0.554022989
N_577_793,0.556862745
N_547_793,0.433333333
N_565_793,0.485057471
N_512_793,0.460606061
N_503_793,0.580392157
N_673_793,0.610752688
N_733_793,0.643010753
N_535_793,0.766666667
N_569_793,0.721212121
N_745_793,0.639215686
N_789_793,0.6
N_790_793,0.56969697
N_714_793,0.63030303
N_738_793,0.468627451
N_636_793,0.514583333
N_766_793,0.721212121
N_675_793,0.580392157
N_689_793,0.733333333
N_786_793,0.468627451
N_586_793,0.620833333
N_720_793,0.620833333
N_671_793,0.545833333
N_708_793,0.604301075
N_595_793,0.468627451
N_511_793,0.527083333
N_607_793,0.566666667
N_683_793,0.6
N_662_793,0.539393939
N_561_793,0.622988506
N_722_793,0.6
N_539_793,0.620833333
N_524_793,0.666666667
N_676_793,0.556862745
N_506_793,0.622988506
N_623_793,0.460606061
N_509_793,0.707526882
N_559_793,0.604301075
N_536_793,0.707526882
N_552_793,0.620833333
N_666_793,0.645098039
O_719_793,0.460962567
O_607_793,0.679178886
O_789_793,0.525668449
O_671_793,0.422727273
O_757_793,0.551298701
O_718_793,0.622727273
O_711_793,0.606060606
O_754_793,0.614662757
O_586_793,0.448484848
O_514_793,0.403977273
O_535_793,0.547727273
O_592_793,0.509090909
O_536_793,0.521212121
O_644_793,0.560227273
O_606_793,0.509090909
O_717_793,0.349197861
O_637_793,0.453977273
O_561_793,0.734796238
O_687_793,0.747727273
O_751_793,0.622727273
O_636_793,0.613903743
O_786_793,0.547727273
O_720_793,0.46684492
O_577_793,0.525668449
O_662_793,0.406060606
O_673_793,0.490374332
O_660_793,0.339393939
O_676_793,0.560227273
O_731_793,0.422727273
O_722_793,0.360227273
O_603_793,0.36969697
O_790_793,0.43030303
O_766_793,0.690909091
O_738_793,0.516477273
O_617_793,0.418181818
O_651_793,0.497727273
O_521_793,0.446920821
O_680_793,0.562382445
O_595_793,0.582404692
O_551_793,0.350146628
O_781_793,0.706060606
O_723_793,0.637433155
O_640_793,0.613903743
O_702_793,0.528977273
O_714_793,0.747727273
O_701_793,0.551515152
O_683_793,0.622727273
O_743_793,0.437433155
O_745_793,0.549197861
O_539_793,0.56969697
P_717_793,0.418382353
P_610_793,0.547817837
P_708_793,0.393761141
P_528_793,0.423529412
P_506_793,0.274632353
P_511_793,0.6
P_731_793,0.449632353
P_688_793,0.461054767
P_640_793,0.563458111
P_536_793,0.484670232
P_782_793,0.411942959
P_592_793,0.393761141
P_577_793,0.488235294
P_738_793,0.387132353
P_607_793,0.524632353
P_778_793,0.462132353
P_754_793,0.543382353
P_720_793,0.547058824
P_559_793,0.348739496
P_660_793,0.394117647
P_790_793,0.381639929
P_648_793,0.649632353
