"id","pred"
"Q_670_781",NA
"Q_670_786",NA
"Q_670_789",NA
"Q_670_793",NA
"Q_670_814",NA
"Q_670_817",NA
"Q_670_825",NA
"Q_670_827",NA
"Q_670_828",NA
"Q_670_830",NA
"Q_670_835",NA
"Q_670_843",NA
"Q_670_846",NA
"Q_670_849",NA
"Q_670_853",NA
"Q_671_676",NA
"Q_671_680",NA
"Q_671_685",NA
"Q_671_687",NA
"Q_671_695",NA
"Q_671_701",NA
"Q_671_702",NA
"Q_671_707",NA
"Q_671_708",NA
"Q_671_717",NA
"Q_671_719",NA
"Q_671_720",NA
"Q_671_738",NA
"Q_671_748",NA
"Q_671_754",NA
"Q_671_771",NA
"Q_671_772",NA
"Q_671_775",NA
"Q_671_780",0.697333965844402
"Q_671_781",NA
"Q_671_786",NA
"Q_671_789",NA
"Q_671_793",NA
"Q_671_814",NA
"Q_671_817",NA
"Q_671_825",NA
"Q_671_827",NA
"Q_671_828",NA
"Q_671_830",NA
"Q_671_835",NA
"Q_671_843",NA
"Q_671_846",NA
"Q_671_849",NA
"Q_671_853",NA
"Q_676_680",NA
"Q_676_685",NA
"Q_676_687",NA
"Q_676_695",NA
"Q_676_701",NA
"Q_676_702",NA
"Q_676_707",0.559159663865546
"Q_676_708",NA
"Q_676_717",NA
"Q_676_719",NA
"Q_676_720",NA
"Q_676_738",NA
"Q_676_748",NA
"Q_676_754",NA
"Q_676_771",NA
"Q_676_772",NA
"Q_676_775",NA
"Q_676_780",NA
"Q_676_781",NA
"Q_676_786",NA
"Q_676_789",NA
"Q_676_793",NA
"Q_676_814",NA
"Q_676_817",NA
"Q_676_825",NA
"Q_676_827",NA
"Q_676_828",NA
"Q_676_830",NA
"Q_676_835",NA
"Q_676_843",NA
"Q_676_846",NA
"Q_676_849",NA
"Q_676_853",NA
"Q_680_685",NA
"Q_680_687",NA
"Q_680_695",NA
"Q_680_701",NA
"Q_680_702",NA
"Q_680_707",NA
"Q_680_708",NA
"Q_680_717",NA
"Q_680_719",NA
"Q_680_720",NA
"Q_680_738",NA
"Q_680_748",NA
"Q_680_754",NA
"Q_680_771",NA
"Q_680_772",NA
"Q_680_775",NA
"Q_680_780",NA
"Q_680_781",NA
"Q_680_786",NA
"Q_680_789",NA
"Q_680_793",NA
"Q_680_814",NA
"Q_680_817",NA
"Q_680_825",NA
"Q_680_827",NA
"Q_680_828",NA
"Q_680_830",NA
"Q_680_835",NA
"Q_680_843",NA
"Q_680_846",NA
"Q_680_849",0.346393577686681
"Q_680_853",NA
"Q_685_687",NA
"Q_685_695",NA
"Q_685_701",NA
"Q_685_702",NA
"Q_685_707",NA
"Q_685_708",NA
"Q_685_717",NA
"Q_685_719",NA
"Q_685_720",NA
"Q_685_738",NA
"Q_685_748",NA
"Q_685_754",NA
"Q_685_771",NA
"Q_685_772",NA
"Q_685_775",NA
"Q_685_780",NA
"Q_685_781",NA
"Q_685_786",NA
"Q_685_789",NA
"Q_685_793",NA
"Q_685_814",NA
"Q_685_817",NA
"Q_685_825",NA
"Q_685_827",NA
"Q_685_828",NA
"Q_685_830",NA
"Q_685_835",0.464809384164223
"Q_685_843",NA
"Q_685_846",NA
"Q_685_849",NA
"Q_685_853",NA
"Q_687_695",NA
"Q_687_701",NA
"Q_687_702",NA
"Q_687_707",NA
"Q_687_708",NA
"Q_687_717",NA
"Q_687_719",NA
"Q_687_720",NA
"Q_687_738",NA
"Q_687_748",NA
"Q_687_754",NA
"Q_687_771",NA
"Q_687_772",NA
"Q_687_775",NA
"Q_687_780",NA
"Q_687_781",NA
"Q_687_786",NA
"Q_687_789",NA
"Q_687_793",NA
"Q_687_814",NA
"Q_687_817",NA
"Q_687_825",NA
"Q_687_827",NA
"Q_687_828",NA
"Q_687_830",NA
"Q_687_835",NA
"Q_687_843",NA
"Q_687_846",NA
"Q_687_849",NA
"Q_687_853",NA
"Q_695_701",NA
"Q_695_702",NA
"Q_695_707",NA
"Q_695_708",NA
"Q_695_717",NA
"Q_695_719",NA
"Q_695_720",NA
"Q_695_738",NA
"Q_695_748",NA
"Q_695_754",0.517820391183769
"Q_695_771",NA
"Q_695_772",NA
"Q_695_775",NA
"Q_695_780",NA
"Q_695_781",NA
"Q_695_786",NA
"Q_695_789",NA
"Q_695_793",NA
"Q_695_814",NA
"Q_695_817",NA
"Q_695_825",NA
"Q_695_827",NA
"Q_695_828",NA
"Q_695_830",NA
"Q_695_835",NA
"Q_695_843",NA
"Q_695_846",NA
"Q_695_849",NA
"Q_695_853",NA
"Q_701_702",NA
"Q_701_707",NA
"Q_701_708",NA
"Q_701_717",NA
"Q_701_719",NA
"Q_701_720",NA
"Q_701_738",NA
"Q_701_748",NA
"Q_701_754",NA
"Q_701_771",NA
"Q_701_772",NA
"Q_701_775",NA
"Q_701_780",NA
"Q_701_781",NA
"Q_701_786",NA
"Q_701_789",NA
"Q_701_793",NA
"Q_701_814",NA
"Q_701_817",NA
"Q_701_825",NA
"Q_701_827",NA
"Q_701_828",NA
"Q_701_830",NA
"Q_701_835",NA
"Q_701_843",NA
"Q_701_846",NA
"Q_701_849",NA
"Q_701_853",NA
"Q_702_707",NA
"Q_702_708",NA
"Q_702_717",NA
"Q_702_719",NA
"Q_702_720",NA
"Q_702_738",NA
"Q_702_748",NA
"Q_702_754",NA
"Q_702_771",NA
"Q_702_772",NA
"Q_702_775",NA
"Q_702_780",NA
"Q_702_781",NA
"Q_702_786",NA
"Q_702_789",NA
"Q_702_793",NA
"Q_702_814",NA
"Q_702_817",NA
"Q_702_825",NA
"Q_702_827",NA
"Q_702_828",NA
"Q_702_830",NA
"Q_702_835",NA
"Q_702_843",NA
"Q_702_846",NA
"Q_702_849",NA
"Q_702_853",NA
"Q_707_708",NA
"Q_707_717",NA
"Q_707_719",NA
"Q_707_720",NA
"Q_707_738",NA
"Q_707_748",NA
"Q_707_754",NA
"Q_707_771",NA
"Q_707_772",NA
"Q_707_775",NA
"Q_707_780",NA
"Q_707_781",NA
"Q_707_786",NA
"Q_707_789",NA
"Q_707_793",NA
"Q_707_814",NA
"Q_707_817",NA
"Q_707_825",NA
"Q_707_827",NA
"Q_707_828",NA
"Q_707_830",NA
"Q_707_835",NA
"Q_707_843",NA
"Q_707_846",NA
"Q_707_849",NA
"Q_707_853",NA
"Q_708_717",NA
"Q_708_719",0.758667999550353
"Q_708_720",NA
"Q_708_738",NA
"Q_708_748",NA
"Q_708_754",NA
"Q_708_771",NA
"Q_708_772",NA
"Q_708_775",NA
"Q_708_780",NA
"Q_708_781",NA
"Q_708_786",NA
"Q_708_789",NA
"Q_708_793",NA
"Q_708_814",NA
"Q_708_817",NA
"Q_708_825",NA
"Q_708_827",NA
"Q_708_828",0.840373407427487
"Q_708_830",NA
"Q_708_835",NA
"Q_708_843",NA
"Q_708_846",NA
"Q_708_849",NA
"Q_708_853",NA
"Q_717_719",NA
"Q_717_720",NA
"Q_717_738",NA
"Q_717_748",NA
"Q_717_754",NA
"Q_717_771",NA
"Q_717_772",NA
"Q_717_775",NA
"Q_717_780",NA
"Q_717_781",NA
"Q_717_786",NA
"Q_717_789",NA
"Q_717_793",NA
"Q_717_814",NA
"Q_717_817",NA
"Q_717_825",NA
"Q_717_827",NA
"Q_717_828",NA
"Q_717_830",NA
"Q_717_835",NA
"Q_717_843",NA
"Q_717_846",NA
"Q_717_849",NA
"Q_717_853",0.413409090909091
"Q_719_720",NA
"Q_719_738",NA
"Q_719_748",NA
"Q_719_754",NA
"Q_719_771",0.720437717139548
"Q_719_772",NA
"Q_719_775",NA
"Q_719_780",NA
"Q_719_781",NA
"Q_719_786",NA
"Q_719_789",NA
"Q_719_793",NA
"Q_719_814",NA
"Q_719_817",NA
"Q_719_825",NA
"Q_719_827",NA
"Q_719_828",NA
"Q_719_830",NA
"Q_719_835",NA
"Q_719_843",NA
"Q_719_846",NA
"Q_719_849",NA
"Q_719_853",NA
"Q_720_738",NA
"Q_720_748",NA
"Q_720_754",NA
"Q_720_771",NA
"Q_720_772",NA
"Q_720_775",NA
"Q_720_780",NA
"Q_720_781",NA
"Q_720_786",0.505996425071203
"Q_720_789",NA
"Q_720_793",NA
"Q_720_814",NA
"Q_720_817",NA
"Q_720_825",NA
"Q_720_827",NA
"Q_720_828",NA
"Q_720_830",NA
"Q_720_835",NA
"Q_720_843",NA
"Q_720_846",NA
"Q_720_849",NA
"Q_720_853",NA
"Q_738_748",NA
"Q_738_754",NA
"Q_738_771",NA
"Q_738_772",NA
"Q_738_775",NA
"Q_738_780",NA
"Q_738_781",0.493072390572391
"Q_738_786",NA
"Q_738_789",NA
"Q_738_793",NA
"Q_738_814",NA
"Q_738_817",NA
"Q_738_825",NA
"Q_738_827",NA
"Q_738_828",NA
"Q_738_830",NA
"Q_738_835",NA
"Q_738_843",NA
"Q_738_846",NA
"Q_738_849",NA
"Q_738_853",NA
"Q_748_754",NA
"Q_748_771",NA
"Q_748_772",NA
"Q_748_775",NA
"Q_748_780",NA
"Q_748_781",NA
"Q_748_786",NA
"Q_748_789",NA
"Q_748_793",NA
"Q_748_814",NA
"Q_748_817",NA
"Q_748_825",NA
"Q_748_827",NA
"Q_748_828",NA
"Q_748_830",NA
"Q_748_835",NA
"Q_748_843",NA
"Q_748_846",NA
"Q_748_849",NA
"Q_748_853",NA
"Q_754_771",NA
"Q_754_772",NA
"Q_754_775",NA
"Q_754_780",NA
"Q_754_781",NA
"Q_754_786",NA
"Q_754_789",NA
"Q_754_793",NA
"Q_754_814",NA
"Q_754_817",NA
"Q_754_825",NA
"Q_754_827",NA
"Q_754_828",NA
"Q_754_830",NA
"Q_754_835",NA
"Q_754_843",NA
"Q_754_846",NA
"Q_754_849",NA
"Q_754_853",NA
"Q_771_772",NA
"Q_771_775",NA
"Q_771_780",NA
"Q_771_781",NA
"Q_771_786",NA
"Q_771_789",0.477108214026821
"Q_771_793",NA
"Q_771_814",NA
"Q_771_817",NA
"Q_771_825",NA
"Q_771_827",NA
"Q_771_828",NA
"Q_771_830",NA
"Q_771_835",NA
"Q_771_843",NA
"Q_771_846",NA
"Q_771_849",NA
"Q_771_853",NA
"Q_772_775",NA
"Q_772_780",NA
"Q_772_781",NA
"Q_772_786",NA
"Q_772_789",NA
"Q_772_793",NA
"Q_772_814",NA
"Q_772_817",NA
"Q_772_825",NA
"Q_772_827",NA
"Q_772_828",NA
"Q_772_830",NA
"Q_772_835",NA
"Q_772_843",NA
"Q_772_846",NA
"Q_772_849",NA
"Q_772_853",NA
"Q_775_780",NA
"Q_775_781",NA
"Q_775_786",NA
"Q_775_789",NA
"Q_775_793",NA
"Q_775_814",NA
"Q_775_817",NA
"Q_775_825",NA
"Q_775_827",NA
"Q_775_828",NA
"Q_775_830",NA
"Q_775_835",NA
"Q_775_843",NA
"Q_775_846",NA
"Q_775_849",NA
"Q_775_853",NA
"Q_780_781",NA
"Q_780_786",NA
"Q_780_789",NA
"Q_780_793",NA
"Q_780_814",NA
"Q_780_817",NA
"Q_780_825",NA
"Q_780_827",NA
"Q_780_828",NA
"Q_780_830",NA
"Q_780_835",NA
"Q_780_843",NA
"Q_780_846",NA
"Q_780_849",NA
"Q_780_853",NA
"Q_781_786",NA
"Q_781_789",NA
"Q_781_793",NA
"Q_781_814",NA
"Q_781_817",NA
"Q_781_825",NA
"Q_781_827",NA
"Q_781_828",NA
"Q_781_830",NA
"Q_781_835",NA
"Q_781_843",NA
"Q_781_846",NA
"Q_781_849",NA
"Q_781_853",NA
"Q_786_789",NA
"Q_786_793",NA
"Q_786_814",0.889638204474653
"Q_786_817",NA
"Q_786_825",NA
"Q_786_827",NA
"Q_786_828",NA
"Q_786_830",NA
"Q_786_835",NA
"Q_786_843",NA
"Q_786_846",NA
"Q_786_849",0.788833055323881
"Q_786_853",NA
"Q_789_793",NA
"Q_789_814",NA
"Q_789_817",NA
"Q_789_825",NA
"Q_789_827",NA
"Q_789_828",NA
"Q_789_830",NA
"Q_789_835",NA
"Q_789_843",NA
"Q_789_846",NA
"Q_789_849",NA
"Q_789_853",NA
"Q_793_814",NA
"Q_793_817",NA
"Q_793_825",NA
"Q_793_827",NA
"Q_793_828",NA
"Q_793_830",NA
"Q_793_835",NA
"Q_793_843",NA
"Q_793_846",NA
"Q_793_849",NA
"Q_793_853",NA
"Q_814_817",NA
"Q_814_825",NA
"Q_814_827",NA
"Q_814_828",NA
"Q_814_830",NA
"Q_814_835",NA
"Q_814_843",NA
"Q_814_846",NA
"Q_814_849",NA
"Q_814_853",NA
"Q_817_825",NA
"Q_817_827",NA
"Q_817_828",NA
"Q_817_830",NA
"Q_817_835",NA
"Q_817_843",NA
"Q_817_846",NA
"Q_817_849",NA
"Q_817_853",NA
"Q_825_827",NA
"Q_825_828",NA
"Q_825_830",NA
"Q_825_835",NA
"Q_825_843",NA
"Q_825_846",0.561948176829581
"Q_825_849",NA
"Q_825_853",NA
"Q_827_828",NA
"Q_827_830",NA
"Q_827_835",NA
"Q_827_843",NA
"Q_827_846",NA
"Q_827_849",0.355573459048691
"Q_827_853",NA
"Q_828_830",NA
"Q_828_835",NA
"Q_828_843",NA
"Q_828_846",NA
"Q_828_849",NA
"Q_828_853",NA
"Q_830_835",NA
"Q_830_843",NA
"Q_830_846",NA
"Q_830_849",NA
"Q_830_853",NA
"Q_835_843",NA
"Q_835_846",NA
"Q_835_849",NA
"Q_835_853",NA
"Q_843_846",NA
"Q_843_849",NA
"Q_843_853",NA
"Q_846_849",NA
"Q_846_853",NA
"Q_849_853",NA
"R_503_507",NA
"R_503_511",NA
"R_503_522",NA
"R_503_526",NA
"R_503_533",NA
"R_503_535",NA
"R_503_539",NA
"R_503_549",NA
"R_503_556",NA
"R_503_557",NA
"R_503_562",NA
"R_503_568",NA
"R_503_577",NA
"R_503_591",NA
"R_503_592",NA
"R_503_603",NA
"R_503_607",NA
"R_503_612",NA
"R_503_623",NA
"R_503_625",NA
"R_503_627",NA
"R_503_629",NA
"R_503_635",NA
"R_503_636",NA
"R_503_637",NA
"R_503_641",NA
"R_503_645",NA
"R_503_648",NA
"R_503_651",NA
"R_503_660",NA
"R_503_666",NA
"R_503_668",NA
"R_503_670",NA
"R_503_671",NA
"R_503_672",NA
"R_503_673",NA
"R_503_674",NA
"R_503_676",NA
"R_503_680",NA
"R_503_693",NA
"R_503_695",NA
"R_503_701",NA
"R_503_702",NA
"R_503_708",NA
"R_503_716",NA
"R_503_717",NA
"R_503_720",NA
"R_503_721",NA
"R_503_722",NA
"R_503_725",NA
"R_503_727",NA
"R_503_731",NA
"R_503_748",NA
"R_503_754",NA
"R_503_773",NA
"R_503_780",NA
"R_503_781",NA
"R_503_786",NA
"R_503_789",NA
"R_503_810",NA
"R_503_817",NA
"R_503_825",0.348385870839818
"R_503_826",NA
"R_503_829",NA
"R_503_835",NA
"R_503_846",NA
"R_503_849",NA
"R_507_511",NA
"R_507_522",NA
"R_507_526",NA
"R_507_533",NA
"R_507_535",NA
"R_507_539",NA
"R_507_549",NA
"R_507_556",NA
"R_507_557",NA
"R_507_562",NA
"R_507_568",NA
"R_507_577",0.194956165158371
"R_507_591",NA
"R_507_592",NA
"R_507_603",NA
"R_507_607",NA
"R_507_612",NA
"R_507_623",NA
"R_507_625",NA
"R_507_627",NA
"R_507_629",NA
"R_507_635",NA
"R_507_636",NA
"R_507_637",NA
"R_507_641",NA
"R_507_645",NA
"R_507_648",NA
"R_507_651",NA
"R_507_660",NA
"R_507_666",NA
"R_507_668",NA
"R_507_670",NA
"R_507_671",NA
"R_507_672",NA
"R_507_673",NA
"R_507_674",NA
"R_507_676",NA
"R_507_680",NA
"R_507_693",NA
"R_507_695",NA
"R_507_701",NA
"R_507_702",NA
"R_507_708",NA
"R_507_716",NA
"R_507_717",NA
"R_507_720",NA
"R_507_721",NA
"R_507_722",NA
"R_507_725",NA
"R_507_727",NA
"R_507_731",NA
"R_507_748",NA
"R_507_754",NA
"R_507_773",NA
"R_507_780",NA
"R_507_781",NA
"R_507_786",NA
"R_507_789",NA
"R_507_810",NA
"R_507_817",NA
"R_507_825",NA
"R_507_826",NA
"R_507_829",NA
"R_507_835",NA
"R_507_846",NA
"R_507_849",NA
"R_511_522",0.650737028301887
"R_511_526",NA
"R_511_533",NA
"R_511_535",NA
"R_511_539",NA
"R_511_549",NA
"R_511_556",NA
"R_511_557",NA
"R_511_562",NA
"R_511_568",NA
"R_511_577",NA
"R_511_591",NA
"R_511_592",NA
"R_511_603",NA
"R_511_607",NA
"R_511_612",0.748902243589744
"R_511_623",NA
"R_511_625",NA
"R_511_627",NA
"R_511_629",NA
"R_511_635",NA
"R_511_636",NA
"R_511_637",NA
"R_511_641",NA
"R_511_645",NA
"R_511_648",NA
"R_511_651",NA
"R_511_660",NA
"R_511_666",NA
"R_511_668",NA
"R_511_670",NA
"R_511_671",NA
"R_511_672",NA
"R_511_673",NA
"R_511_674",NA
"R_511_676",NA
"R_511_680",NA
"R_511_693",NA
"R_511_695",NA
"R_511_701",NA
"R_511_702",NA
"R_511_708",NA
"R_511_716",NA
"R_511_717",NA
"R_511_720",0.340891822638146
"R_511_721",NA
"R_511_722",NA
"R_511_725",NA
"R_511_727",NA
"R_511_731",NA
"R_511_748",NA
"R_511_754",NA
"R_511_773",NA
"R_511_780",NA
"R_511_781",NA
"R_511_786",NA
"R_511_789",NA
"R_511_810",NA
"R_511_817",NA
"R_511_825",NA
"R_511_826",NA
"R_511_829",NA
"R_511_835",NA
"R_511_846",NA
"R_511_849",NA
"R_522_526",NA
"R_522_533",NA
"R_522_535",NA
"R_522_539",NA
"R_522_549",NA
"R_522_556",NA
"R_522_557",NA
"R_522_562",NA
"R_522_568",NA
"R_522_577",NA
"R_522_591",NA
"R_522_592",NA
"R_522_603",NA
"R_522_607",NA
"R_522_612",NA
"R_522_623",NA
"R_522_625",NA
"R_522_627",NA
"R_522_629",NA
"R_522_635",NA
"R_522_636",NA
"R_522_637",NA
"R_522_641",NA
"R_522_645",NA
"R_522_648",NA
"R_522_651",NA
"R_522_660",NA
"R_522_666",NA
"R_522_668",NA
"R_522_670",NA
"R_522_671",NA
"R_522_672",NA
"R_522_673",NA
"R_522_674",NA
"R_522_676",NA
"R_522_680",NA
"R_522_693",NA
"R_522_695",NA
"R_522_701",NA
"R_522_702",NA
"R_522_708",NA
"R_522_716",NA
"R_522_717",NA
"R_522_720",NA
"R_522_721",NA
"R_522_722",NA
"R_522_725",NA
"R_522_727",NA
"R_522_731",NA
"R_522_748",NA
"R_522_754",NA
"R_522_773",NA
"R_522_780",NA
"R_522_781",NA
"R_522_786",NA
"R_522_789",NA
"R_522_810",NA
"R_522_817",NA
"R_522_825",NA
"R_522_826",NA
"R_522_829",NA
"R_522_835",NA
"R_522_846",NA
"R_522_849",NA
"R_526_533",NA
"R_526_535",NA
"R_526_539",NA
"R_526_549",NA
"R_526_556",NA
"R_526_557",NA
"R_526_562",NA
"R_526_568",NA
"R_526_577",NA
"R_526_591",NA
"R_526_592",NA
"R_526_603",NA
"R_526_607",NA
"R_526_612",NA
"R_526_623",NA
"R_526_625",NA
"R_526_627",NA
"R_526_629",NA
"R_526_635",NA
"R_526_636",NA
"R_526_637",NA
"R_526_641",0.350997827857725
"R_526_645",NA
"R_526_648",NA
"R_526_651",NA
"R_526_660",NA
"R_526_666",NA
"R_526_668",NA
"R_526_670",NA
"R_526_671",NA
"R_526_672",NA
"R_526_673",NA
"R_526_674",NA
"R_526_676",NA
"R_526_680",NA
"R_526_693",NA
"R_526_695",NA
"R_526_701",NA
"R_526_702",NA
"R_526_708",NA
"R_526_716",NA
"R_526_717",NA
"R_526_720",NA
"R_526_721",NA
"R_526_722",NA
"R_526_725",NA
"R_526_727",NA
"R_526_731",NA
"R_526_748",NA
"R_526_754",NA
"R_526_773",NA
"R_526_780",NA
"R_526_781",NA
"R_526_786",NA
"R_526_789",NA
"R_526_810",NA
"R_526_817",NA
"R_526_825",NA
"R_526_826",NA
"R_526_829",NA
"R_526_835",NA
"R_526_846",NA
"R_526_849",NA
"R_533_535",0.392401331867058
"R_533_539",NA
"R_533_549",NA
"R_533_556",NA
"R_533_557",NA
"R_533_562",NA
"R_533_568",NA
"R_533_577",NA
"R_533_591",NA
"R_533_592",NA
"R_533_603",NA
"R_533_607",NA
"R_533_612",NA
"R_533_623",NA
"R_533_625",NA
"R_533_627",NA
"R_533_629",NA
"R_533_635",NA
"R_533_636",NA
"R_533_637",NA
"R_533_641",NA
"R_533_645",NA
"R_533_648",NA
"R_533_651",NA
"R_533_660",NA
"R_533_666",NA
"R_533_668",NA
"R_533_670",NA
"R_533_671",NA
"R_533_672",NA
"R_533_673",NA
"R_533_674",NA
"R_533_676",NA
"R_533_680",NA
"R_533_693",NA
"R_533_695",NA
"R_533_701",NA
"R_533_702",NA
"R_533_708",NA
"R_533_716",NA
"R_533_717",NA
"R_533_720",NA
"R_533_721",NA
"R_533_722",NA
"R_533_725",NA
"R_533_727",NA
"R_533_731",NA
"R_533_748",NA
"R_533_754",NA
"R_533_773",NA
"R_533_780",NA
"R_533_781",NA
"R_533_786",NA
"R_533_789",NA
"R_533_810",NA
"R_533_817",NA
"R_533_825",NA
"R_533_826",NA
"R_533_829",NA
"R_533_835",NA
"R_533_846",NA
"R_533_849",NA
"R_535_539",NA
"R_535_549",NA
"R_535_556",NA
"R_535_557",NA
"R_535_562",NA
"R_535_568",NA
"R_535_577",NA
"R_535_591",NA
"R_535_592",NA
"R_535_603",NA
"R_535_607",NA
"R_535_612",NA
"R_535_623",NA
"R_535_625",NA
"R_535_627",NA
"R_535_629",NA
"R_535_635",NA
"R_535_636",NA
"R_535_637",NA
"R_535_641",NA
"R_535_645",NA
"R_535_648",NA
"R_535_651",NA
"R_535_660",0.361618401759531
"R_535_666",NA
"R_535_668",NA
"R_535_670",NA
"R_535_671",NA
"R_535_672",NA
"R_535_673",NA
"R_535_674",NA
"R_535_676",NA
"R_535_680",NA
"R_535_693",NA
"R_535_695",NA
"R_535_701",NA
"R_535_702",NA
"R_535_708",NA
"R_535_716",NA
"R_535_717",NA
"R_535_720",NA
"R_535_721",NA
"R_535_722",NA
"R_535_725",NA
"R_535_727",NA
"R_535_731",NA
"R_535_748",NA
"R_535_754",NA
"R_535_773",NA
"R_535_780",NA
"R_535_781",NA
"R_535_786",NA
"R_535_789",NA
"R_535_810",NA
"R_535_817",NA
"R_535_825",NA
"R_535_826",NA
"R_535_829",NA
"R_535_835",NA
"R_535_846",NA
"R_535_849",NA
"R_539_549",NA
"R_539_556",NA
"R_539_557",NA
"R_539_562",NA
"R_539_568",NA
"R_539_577",NA
"R_539_591",NA
"R_539_592",NA
"R_539_603",NA
"R_539_607",NA
"R_539_612",NA
"R_539_623",NA
"R_539_625",NA
"R_539_627",NA
"R_539_629",NA
"R_539_635",NA
"R_539_636",NA
"R_539_637",NA
"R_539_641",NA
"R_539_645",NA
"R_539_648",NA
"R_539_651",NA
"R_539_660",NA
"R_539_666",NA
"R_539_668",NA
"R_539_670",NA
"R_539_671",NA
"R_539_672",NA
"R_539_673",NA
"R_539_674",NA
"R_539_676",NA
"R_539_680",NA
"R_539_693",NA
"R_539_695",NA
"R_539_701",NA
"R_539_702",NA
"R_539_708",NA
"R_539_716",NA
"R_539_717",NA
"R_539_720",NA
"R_539_721",NA
"R_539_722",NA
"R_539_725",NA
"R_539_727",NA
"R_539_731",NA
"R_539_748",NA
"R_539_754",NA
"R_539_773",NA
"R_539_780",NA
"R_539_781",NA
"R_539_786",0.26214256047151
"R_539_789",NA
"R_539_810",NA
"R_539_817",0.528323492113815
"R_539_825",NA
"R_539_826",NA
"R_539_829",NA
"R_539_835",NA
"R_539_846",NA
"R_539_849",NA
"R_549_556",NA
"R_549_557",NA
"R_549_562",0.281003108560497
"R_549_568",NA
"R_549_577",NA
"R_549_591",NA
"R_549_592",NA
"R_549_603",NA
"R_549_607",NA
"R_549_612",NA
"R_549_623",NA
"R_549_625",NA
"R_549_627",NA
"R_549_629",NA
"R_549_635",NA
"R_549_636",NA
"R_549_637",NA
"R_549_641",NA
"R_549_645",NA
"R_549_648",NA
"R_549_651",NA
"R_549_660",NA
"R_549_666",NA
"R_549_668",NA
"R_549_670",NA
"R_549_671",NA
"R_549_672",NA
"R_549_673",NA
"R_549_674",NA
"R_549_676",NA
"R_549_680",NA
"R_549_693",NA
"R_549_695",NA
"R_549_701",NA
"R_549_702",NA
"R_549_708",NA
"R_549_716",NA
"R_549_717",NA
"R_549_720",NA
"R_549_721",NA
"R_549_722",NA
"R_549_725",NA
"R_549_727",NA
"R_549_731",NA
"R_549_748",NA
"R_549_754",NA
"R_549_773",NA
"R_549_780",NA
"R_549_781",NA
"R_549_786",NA
"R_549_789",NA
"R_549_810",NA
"R_549_817",NA
"R_549_825",NA
"R_549_826",NA
"R_549_829",NA
"R_549_835",NA
"R_549_846",NA
"R_549_849",NA
"R_556_557",NA
"R_556_562",NA
"R_556_568",NA
"R_556_577",NA
"R_556_591",NA
"R_556_592",NA
"R_556_603",NA
"R_556_607",NA
"R_556_612",NA
"R_556_623",0.362906373517787
"R_556_625",NA
"R_556_627",NA
"R_556_629",NA
"R_556_635",NA
"R_556_636",NA
"R_556_637",NA
"R_556_641",NA
"R_556_645",NA
"R_556_648",NA
"R_556_651",NA
"R_556_660",NA
"R_556_666",NA
"R_556_668",NA
"R_556_670",NA
"R_556_671",NA
"R_556_672",NA
"R_556_673",NA
"R_556_674",NA
"R_556_676",NA
"R_556_680",NA
"R_556_693",NA
"R_556_695",NA
"R_556_701",NA
"R_556_702",NA
"R_556_708",NA
"R_556_716",NA
"R_556_717",NA
"R_556_720",NA
"R_556_721",NA
"R_556_722",NA
"R_556_725",NA
"R_556_727",NA
"R_556_731",NA
"R_556_748",NA
"R_556_754",NA
"R_556_773",NA
"R_556_780",NA
"R_556_781",NA
"R_556_786",NA
"R_556_789",NA
"R_556_810",NA
"R_556_817",NA
"R_556_825",NA
"R_556_826",NA
"R_556_829",NA
"R_556_835",NA
"R_556_846",NA
"R_556_849",NA
"R_557_562",NA
"R_557_568",NA
"R_557_577",NA
"R_557_591",NA
"R_557_592",NA
"R_557_603",NA
"R_557_607",NA
"R_557_612",NA
"R_557_623",NA
"R_557_625",NA
"R_557_627",NA
"R_557_629",NA
"R_557_635",NA
"R_557_636",NA
"R_557_637",NA
"R_557_641",NA
"R_557_645",NA
"R_557_648",NA
"R_557_651",0.252601602786694
"R_557_660",NA
"R_557_666",NA
"R_557_668",NA
"R_557_670",NA
"R_557_671",NA
"R_557_672",NA
"R_557_673",NA
"R_557_674",NA
"R_557_676",0.657630335614207
"R_557_680",NA
"R_557_693",NA
"R_557_695",NA
"R_557_701",NA
"R_557_702",NA
"R_557_708",NA
"R_557_716",NA
"R_557_717",NA
"R_557_720",NA
"R_557_721",NA
"R_557_722",NA
"R_557_725",NA
"R_557_727",NA
"R_557_731",NA
"R_557_748",NA
"R_557_754",NA
"R_557_773",NA
"R_557_780",NA
"R_557_781",NA
"R_557_786",NA
"R_557_789",NA
"R_557_810",NA
"R_557_817",NA
"R_557_825",NA
"R_557_826",NA
"R_557_829",NA
"R_557_835",NA
"R_557_846",NA
"R_557_849",NA
"R_562_568",NA
"R_562_577",0.304258578431373
"R_562_591",NA
"R_562_592",NA
"R_562_603",NA
"R_562_607",NA
"R_562_612",NA
"R_562_623",NA
"R_562_625",NA
"R_562_627",NA
"R_562_629",NA
"R_562_635",NA
"R_562_636",NA
"R_562_637",NA
"R_562_641",NA
"R_562_645",NA
"R_562_648",NA
"R_562_651",NA
"R_562_660",NA
"R_562_666",NA
"R_562_668",NA
"R_562_670",NA
"R_562_671",NA
"R_562_672",NA
"R_562_673",NA
"R_562_674",NA
"R_562_676",NA
"R_562_680",NA
"R_562_693",NA
"R_562_695",NA
