id,pred
P_789_853,0.321870741
P_790_793,0.127915443
P_790_794,0.270297248
P_790_805,0.297481861
P_790_810,0.167787025
P_790_814,0.432417914
P_790_817,0.285744772
P_790_818,0.387323944
P_790_820,0.439460167
P_790_822,0.189794067
P_790_825,0.30231478
P_790_827,0.309005548
P_790_829,0.27430111
P_790_840,0.273794281
P_790_843,0.28211006
P_790_849,0.171705699
P_790_850,0.38689714
P_790_853,0.177157766
P_793_794,0.494494481
P_793_805,0.521679094
P_793_810,0.391984258
P_793_814,0.656615147
P_793_817,0.509942005
P_793_818,0.611521177
P_793_820,0.663657401
P_793_822,0.413991301
P_793_825,0.526512013
P_793_827,0.533202782
P_793_829,0.498498343
P_793_840,0.497991514
P_793_843,0.506307293
P_793_849,0.395902932
P_793_850,0.611094374
P_793_853,0.401354999
P_794_805,0.379297289
P_794_810,0.249602453
P_794_814,0.514233342
P_794_817,0.3675602
P_794_818,0.469139372
P_794_820,0.521275596
P_794_822,0.271609496
P_794_825,0.384130208
P_794_827,0.390820977
P_794_829,0.356116538
P_794_840,0.355609709
P_794_843,0.363925488
P_794_849,0.253521127
P_794_850,0.468712569
P_794_853,0.258973194
P_805_810,0.22241784
P_805_814,0.487048729
P_805_817,0.340375587
P_805_818,0.441954759
P_805_820,0.494090983
P_805_822,0.244424883
P_805_825,0.356945595
P_805_827,0.363636364
P_805_829,0.328931925
P_805_840,0.328425096
P_805_843,0.336740875
P_805_849,0.226336514
P_805_850,0.441527956
P_805_853,0.231788581
P_810_814,0.616743565
P_810_817,0.470070423
P_810_818,0.571649595
P_810_820,0.623785818
P_810_822,0.374119718
P_810_825,0.486640431
P_810_827,0.493331199
P_810_829,0.458626761
P_810_840,0.458119932
P_810_843,0.466435711
P_810_849,0.356031349
P_810_850,0.571222791
P_810_853,0.361483417
P_814_817,0.205439534
P_814_818,0.307018706
P_814_820,0.35915493
P_814_822,0.10948883
P_814_825,0.222009542
P_814_827,0.228700311
P_814_829,0.193995872
P_814_840,0.193489043
P_814_843,0.201804822
P_814_849,0.091400461
P_814_850,0.306591903
P_814_853,0.096852528
P_817_818,0.453691848
P_817_820,0.505828072
P_817_822,0.256161972
P_817_825,0.368682684
P_817_827,0.375373453
P_817_829,0.340669014
P_817_840,0.340162185
P_817_843,0.348477965
P_817_849,0.238073603
P_817_850,0.453265045
P_817_853,0.24352567
P_818_820,0.4042489
P_818_822,0.1545828
P_818_825,0.267103512
P_818_827,0.273794281
P_818_829,0.239089842
P_818_840,0.238583013
P_818_843,0.246898793
P_818_849,0.136494431
P_818_850,0.351685873
P_818_853,0.141946498
P_820_822,0.102446576
P_820_825,0.214967289
P_820_827,0.221658057
P_820_829,0.186953618
P_820_840,0.186446789
P_820_843,0.194762569
P_820_849,0.084358207
P_820_850,0.299549649
P_820_853,0.089810274
P_822_825,0.464633389
P_822_827,0.471324157
P_822_829,0.436619718
P_822_840,0.436112889
P_822_843,0.444428669
P_822_849,0.334024307
P_822_850,0.549215749
P_822_853,0.339476374
P_825_827,0.358803445
P_825_829,0.324099006
P_825_840,0.323592177
P_825_843,0.331907956
P_825_849,0.221503595
P_825_850,0.436695037
P_825_853,0.226955662
P_827_829,0.317408237
P_827_840,0.316901408
P_827_843,0.325217188
P_827_849,0.214812826
P_827_850,0.430004268
P_827_853,0.220264893
P_829_840,0.351605847
P_829_843,0.359921627
P_829_849,0.249517265
P_829_850,0.464708707
P_829_853,0.254969332
P_840_843,0.360428455
P_840_849,0.250024094
P_840_850,0.465215536
P_840_853,0.255476161
P_843_849,0.241708314
P_843_850,0.456899756
P_843_853,0.247160382
P_849_850,0.567304118
P_849_853,0.357564743
P_850_853,0.142373301
Q_504_521,0.252374093
Q_504_522,0.294627614
Q_504_536,0.29881304
Q_504_539,0.295054417
Q_504_549,0.24673778
Q_504_556,0.373239437
Q_504_557,0.388090641
Q_504_559,0.162105207
Q_504_562,0.223778276
Q_504_568,0.283138346
Q_504_574,0.40858408
Q_504_577,0.01
Q_504_592,0.140338242
Q_504_595,0.309138924
Q_504_603,0.24149061
Q_504_607,0.154787597
Q_504_612,0.235338757
Q_504_625,0.217376227
Q_504_627,0.299295775
Q_504_629,0.30193662
Q_504_636,0.01
Q_504_637,0.330162426
Q_504_640,0.01
Q_504_643,0.387323944
Q_504_644,0.292253521
Q_504_647,0.326982054
Q_504_648,0.315967776
Q_504_651,0.136192153
Q_504_653,0.321302817
Q_504_660,0.200704225
Q_504_666,0.205312759
Q_504_670,0.286971831
Q_504_671,0.015586164
Q_504_676,0.164716239
Q_504_680,0.283906022
Q_504_685,0.401328425
Q_504_687,0.156312877
Q_504_695,0.344500829
Q_504_701,0.235035211
Q_504_702,0.337307939
Q_504_707,0.314260563
Q_504_708,0.01
Q_504_717,0.337734742
Q_504_719,0.273500854
Q_504_720,0.12826222
Q_504_738,0.274567862
Q_504_748,0.299295775
Q_504_754,0.283138346
Q_504_771,0.417253521
Q_504_772,0.326982054
Q_504_775,0.395132894
Q_504_780,0.283138346
Q_504_781,0.24149061
Q_504_786,0.01
Q_504_789,0.226800318
Q_504_793,0.274781263
Q_504_814,0.342429577
Q_504_817,0.300176056
Q_504_825,0.213183513
Q_504_827,0.317160315
Q_504_828,0.358999586
Q_504_830,0.342656747
Q_504_835,0.501200384
Q_504_843,0.332746479
Q_504_846,0.216577692
Q_504_849,0.196462868
Q_504_853,0.288652369
Q_521_522,0.394366197
Q_521_536,0.398551623
Q_521_539,0.394793
Q_521_549,0.346476363
Q_521_556,0.47297802
Q_521_557,0.487829224
Q_521_559,0.26184379
Q_521_562,0.323516859
Q_521_568,0.382876929
Q_521_574,0.508322663
Q_521_577,0.070209134
Q_521_592,0.240076825
Q_521_595,0.408877507
Q_521_603,0.341229193
Q_521_607,0.25452618
Q_521_612,0.33507734
Q_521_625,0.31711481
Q_521_627,0.399034358
Q_521_629,0.401675203
Q_521_636,0.06316688
Q_521_637,0.429901009
Q_521_640,0.01
Q_521_643,0.487062527
Q_521_644,0.391992104
Q_521_647,0.426720637
Q_521_648,0.415706359
Q_521_651,0.235930736
Q_521_653,0.4210414
Q_521_660,0.300442808
Q_521_666,0.305051342
Q_521_670,0.386710414
Q_521_671,0.115324747
Q_521_676,0.264454822
Q_521_680,0.383644605
Q_521_685,0.501067008
Q_521_687,0.25605146
Q_521_695,0.444239412
Q_521_701,0.334773794
Q_521_702,0.437046522
Q_521_707,0.413999146
Q_521_708,0.052772966
Q_521_717,0.437473325
Q_521_719,0.373239437
Q_521_720,0.228000803
Q_521_738,0.374306445
Q_521_748,0.399034358
Q_521_754,0.382876929
Q_521_771,0.516992104
Q_521_772,0.426720637
Q_521_775,0.494871477
Q_521_780,0.382876929
Q_521_781,0.341229193
Q_521_786,0.076397781
Q_521_789,0.326538901
Q_521_793,0.374519846
Q_521_814,0.44216816
Q_521_817,0.399914639
Q_521_825,0.312922096
Q_521_827,0.416898898
Q_521_828,0.458738169
Q_521_830,0.44239533
Q_521_835,0.600938967
Q_521_843,0.432485062
Q_521_846,0.316316275
Q_521_849,0.296201451
Q_521_853,0.388390952
Q_522_536,0.356298101
Q_522_539,0.352539479
Q_522_549,0.304222842
Q_522_556,0.430724499
Q_522_557,0.445575703
Q_522_559,0.219590269
Q_522_562,0.281263338
Q_522_568,0.340623408
Q_522_574,0.466069142
Q_522_577,0.027955612
Q_522_592,0.197823303
Q_522_595,0.366623986
Q_522_603,0.298975672
Q_522_607,0.212272658
Q_522_612,0.292823819
Q_522_625,0.274861289
Q_522_627,0.356780837
Q_522_629,0.359421682
Q_522_636,0.020913359
Q_522_637,0.387647488
Q_522_640,0.01
Q_522_643,0.444809006
Q_522_644,0.349738583
Q_522_647,0.384467115
Q_522_648,0.373452838
Q_522_651,0.193677215
Q_522_653,0.378787879
Q_522_660,0.258189287
Q_522_666,0.262797821
Q_522_670,0.344456893
Q_522_671,0.073071226
Q_522_676,0.2222013
Q_522_680,0.341391084
Q_522_685,0.458813487
Q_522_687,0.213797939
Q_522_695,0.40198589
Q_522_701,0.292520273
Q_522_702,0.394793
Q_522_707,0.371745625
Q_522_708,0.010519445
Q_522_717,0.395219804
Q_522_719,0.330985915
Q_522_720,0.185747282
Q_522_738,0.332052924
Q_522_748,0.356780837
Q_522_754,0.340623408
Q_522_771,0.474738583
Q_522_772,0.384467115
Q_522_775,0.452617956
Q_522_780,0.340623408
Q_522_781,0.298975672
Q_522_786,0.034144259
Q_522_789,0.28428538
Q_522_793,0.332266325
Q_522_814,0.399914639
Q_522_817,0.357661118
Q_522_825,0.270668575
Q_522_827,0.374645377
Q_522_828,0.416484648
Q_522_830,0.400141809
Q_522_835,0.558685446
Q_522_843,0.390231541
Q_522_846,0.274062754
Q_522_849,0.25394793
Q_522_853,0.346137431
Q_536_539,0.348354054
Q_536_549,0.300037416
Q_536_556,0.426539073
Q_536_557,0.441390277
Q_536_559,0.215404844
Q_536_562,0.277077912
Q_536_568,0.336437983
Q_536_574,0.461883717
Q_536_577,0.023770187
Q_536_592,0.193637878
Q_536_595,0.362438561
Q_536_603,0.294790247
Q_536_607,0.208087233
Q_536_612,0.288638393
Q_536_625,0.270675864
Q_536_627,0.352595411
Q_536_629,0.355236256
Q_536_636,0.016727934
Q_536_637,0.383462063
Q_536_640,0.01
Q_536_643,0.44062358
Q_536_644,0.345553158
Q_536_647,0.38028169
Q_536_648,0.369267413
Q_536_651,0.189491789
Q_536_653,0.374602453
Q_536_660,0.254003862
Q_536_666,0.258612395
Q_536_670,0.340271468
Q_536_671,0.068885801
Q_536_676,0.218015875
Q_536_680,0.337205659
Q_536_685,0.454628062
Q_536_687,0.209612514
Q_536_695,0.397800465
Q_536_701,0.288334848
Q_536_702,0.390607575
Q_536_707,0.3675602
Q_536_708,0.01
Q_536_717,0.391034378
Q_536_719,0.32680049
Q_536_720,0.181561857
Q_536_738,0.327867498
Q_536_748,0.352595411
Q_536_754,0.336437983
Q_536_771,0.470553158
Q_536_772,0.38028169
Q_536_775,0.448432531
Q_536_780,0.336437983
Q_536_781,0.294790247
Q_536_786,0.029958834
Q_536_789,0.280099955
Q_536_793,0.3280809
Q_536_814,0.395729214
Q_536_817,0.353475693
Q_536_825,0.266483149
Q_536_827,0.370459951
Q_536_828,0.412299222
Q_536_830,0.395956383
Q_536_835,0.554500021
Q_536_843,0.386046115
Q_536_846,0.269877328
Q_536_849,0.249762505
Q_536_853,0.341952005
Q_539_549,0.303796038
Q_539_556,0.430297695
Q_539_557,0.445148899
Q_539_559,0.219163466
Q_539_562,0.280836534
Q_539_568,0.340196605
Q_539_574,0.465642339
Q_539_577,0.027528809
Q_539_592,0.1973965
Q_539_595,0.366197183
Q_539_603,0.298548869
Q_539_607,0.211845855
Q_539_612,0.292397015
Q_539_625,0.274434486
Q_539_627,0.356354033
Q_539_629,0.358994878
Q_539_636,0.020486556
Q_539_637,0.387220685
Q_539_640,0.01
Q_539_643,0.444382202
Q_539_644,0.34931178
Q_539_647,0.384040312
Q_539_648,0.373026035
Q_539_651,0.193250412
Q_539_653,0.378361076
Q_539_660,0.257762484
Q_539_666,0.262371018
Q_539_670,0.34403009
Q_539_671,0.072644423
Q_539_676,0.221774497
Q_539_680,0.340964281
Q_539_685,0.458386684
Q_539_687,0.213371136
Q_539_695,0.401559087
Q_539_701,0.29209347
Q_539_702,0.394366197
Q_539_707,0.371318822
Q_539_708,0.010092641
Q_539_717,0.394793
Q_539_719,0.330559112
Q_539_720,0.185320479
Q_539_738,0.33162612
Q_539_748,0.356354033
Q_539_754,0.340196605
Q_539_771,0.47431178
Q_539_772,0.384040312
Q_539_775,0.452191153
Q_539_780,0.340196605
Q_539_781,0.298548869
Q_539_786,0.033717456
Q_539_789,0.283858577
Q_539_793,0.331839522
Q_539_814,0.399487836
Q_539_817,0.357234315
Q_539_825,0.270241771
Q_539_827,0.374218573
Q_539_828,0.416057844
Q_539_830,0.399715006
Q_539_835,0.558258643
Q_539_843,0.389804738
Q_539_846,0.273635951
Q_539_849,0.253521127
Q_539_853,0.345710627
Q_549_556,0.478614333
Q_549_557,0.493465537
Q_549_559,0.267480103
Q_549_562,0.329153172
Q_549_568,0.388513243
Q_549_574,0.513958977
Q_549_577,0.075845447
Q_549_592,0.245713138
Q_549_595,0.414513821
Q_549_603,0.346865507
Q_549_607,0.260162493
Q_549_612,0.340713653
Q_549_625,0.322751123
Q_549_627,0.404670671
Q_549_629,0.407311516
Q_549_636,0.068803193
Q_549_637,0.435537323
Q_549_640,0.01
Q_549_643,0.49269884
Q_549_644,0.397628418
Q_549_647,0.43235695
Q_549_648,0.421342673
Q_549_651,0.241567049
Q_549_653,0.426677713
Q_549_660,0.306079122
Q_549_666,0.310687655
Q_549_670,0.392346727
Q_549_671,0.12096106
Q_549_676,0.270091135
Q_549_680,0.389280919
Q_549_685,0.506703322
Q_549_687,0.261687774
Q_549_695,0.449875725
Q_549_701,0.340410108
Q_549_702,0.442682835
Q_549_707,0.41963546
Q_549_708,0.058409279
Q_549_717,0.443109638
Q_549_719,0.37887575
Q_549_720,0.233637117
Q_549_738,0.379942758
Q_549_748,0.404670671
Q_549_754,0.388513243
Q_549_771,0.522628418
Q_549_772,0.43235695
Q_549_775,0.500507791
Q_549_780,0.388513243
Q_549_781,0.346865507
Q_549_786,0.082034094
Q_549_789,0.332175214
Q_549_793,0.38015616
Q_549_814,0.447804474
Q_549_817,0.405550953
Q_549_825,0.318558409
Q_549_827,0.422535211
Q_549_828,0.464374482
Q_549_830,0.448031643
Q_549_835,0.606575281
Q_549_843,0.438121375
Q_549_846,0.321952588
Q_549_849,0.301837765
Q_549_853,0.394027265
Q_556_557,0.36696388
Q_556_559,0.140978446
Q_556_562,0.202651515
Q_556_568,0.262011586
Q_556_574,0.38745732
Q_556_577,0.01
Q_556_592,0.119211481
Q_556_595,0.288012164
Q_556_603,0.22036385
Q_556_607,0.133660836
Q_556_612,0.214211996
Q_556_625,0.196249466
Q_556_627,0.278169014
Q_556_629,0.280809859
Q_556_636,0.01
Q_556_637,0.309035666
Q_556_640,0.01
Q_556_643,0.366197183
Q_556_644,0.271126761
Q_556_647,0.305855293
Q_556_648,0.294841016
Q_556_651,0.115065392
Q_556_653,0.300176056
Q_556_660,0.179577465
Q_556_666,0.184185998
Q_556_670,0.26584507
Q_556_671,0.01
Q_556_676,0.143589478
Q_556_680,0.262779262
Q_556_685,0.380201665
Q_556_687,0.135186117
Q_556_695,0.323374068
Q_556_701,0.213908451
Q_556_702,0.316181178
Q_556_707,0.293133803
Q_556_708,0.01
Q_556_717,0.316607981
Q_556_719,0.252374093
Q_556_720,0.10713546
Q_556_738,0.253441101
Q_556_748,0.278169014
Q_556_754,0.262011586
Q_556_771,0.396126761
Q_556_772,0.305855293
Q_556_775,0.374006134
Q_556_780,0.262011586
Q_556_781,0.22036385
Q_556_786,0.01
Q_556_789,0.205673557
Q_556_793,0.253654503
Q_556_814,0.321302817
Q_556_817,0.279049296
Q_556_825,0.192056752
Q_556_827,0.296033554
Q_556_828,0.337872825
Q_556_830,0.321529986
Q_556_835,0.480073624
Q_556_843,0.311619718
Q_556_846,0.195450931
Q_556_849,0.175336108
Q_556_853,0.267525608
Q_557_559,0.126127242
Q_557_562,0.187800311
Q_557_568,0.247160382
Q_557_574,0.372606116
Q_557_577,0.01
Q_557_592,0.104360277
Q_557_595,0.27316096
Q_557_603,0.205512646
Q_557_607,0.118809632
Q_557_612,0.199360792
Q_557_625,0.181398262
Q_557_627,0.26331781
Q_557_629,0.265958655
Q_557_636,0.01
Q_557_637,0.294184462
Q_557_640,0.01
Q_557_643,0.351345979
Q_557_644,0.256275557
Q_557_647,0.291004089
Q_557_648,0.279989812
Q_557_651,0.100214188
Q_557_653,0.285324852
Q_557_660,0.164726261
Q_557_666,0.169334794
Q_557_670,0.250993866
Q_557_671,0.01
Q_557_676,0.128738274
Q_557_680,0.247928058
Q_557_685,0.365350461
Q_557_687,0.120334913
Q_557_695,0.308522864
Q_557_701,0.199057247
Q_557_702,0.301329974
Q_557_707,0.278282599
Q_557_708,0.01
Q_557_717,0.301756777
Q_557_719,0.237522889
Q_557_720,0.092284256
Q_557_738,0.238589897
Q_557_748,0.26331781
Q_557_754,0.247160382
Q_557_771,0.381275557
Q_557_772,0.291004089
Q_557_775,0.35915493
Q_557_780,0.247160382
Q_557_781,0.205512646
Q_557_786,0.01
Q_557_789,0.190822353
Q_557_793,0.238803299
Q_557_814,0.306451613
Q_557_817,0.264198092
Q_557_825,0.177205548
Q_557_827,0.28118235
Q_557_828,0.323021621
Q_557_830,0.306678782
Q_557_835,0.46522242
Q_557_843,0.296768514
Q_557_846,0.180599727
Q_557_849,0.160484904
Q_557_853,0.252674404
Q_559_562,0.413785745
Q_559_568,0.473145815
Q_559_574,0.598591549
Q_559_577,0.16047802
Q_559_592,0.330345711
Q_559_595,0.499146394
Q_559_603,0.431498079
Q_559_607,0.344795066
Q_559_612,0.425346226
Q_559_625,0.407383696
Q_559_627,0.489303244
Q_559_629,0.491944089
Q_559_636,0.153435766
Q_559_637,0.520169895
Q_559_640,0.045693053
Q_559_643,0.577331413
Q_559_644,0.48226099
Q_559_647,0.516989523
Q_559_648,0.505975245
Q_559_651,0.326199622
Q_559_653,0.511310286
Q_559_660,0.390711694
Q_559_666,0.395320228
Q_559_670,0.4769793
Q_559_671,0.205593633
Q_559_676,0.354723708
Q_559_680,0.473913491
Q_559_685,0.591335894
Q_559_687,0.346320346
Q_559_695,0.534508298
Q_559_701,0.42504268
Q_559_702,0.527315408
Q_559_707,0.504268032
Q_559_708,0.143041852
Q_559_717,0.527742211
Q_559_719,0.463508323
Q_559_720,0.318269689
Q_559_738,0.464575331
Q_559_748,0.489303244
Q_559_754,0.473145815
Q_559_771,0.60726099
Q_559_772,0.516989523
Q_559_775,0.585140363
Q_559_780,0.473145815
Q_559_781,0.431498079
Q_559_786,0.166666667
Q_559_789,0.416807787
Q_559_793,0.464788732
Q_559_814,0.532437047
Q_559_817,0.490183525
Q_559_825,0.403190982
Q_559_827,0.507167784
Q_559_828,0.549007055
Q_559_830,0.532664216
Q_559_835,0.691207853
Q_559_843,0.522753948
Q_559_846,0.406585161
Q_559_849,0.386470337
Q_559_853,0.478659838
Q_562_568,0.411472747
Q_562_574,0.536918481
Q_562_577,0.098804951
Q_562_592,0.268672642
Q_562_595,0.437473325
Q_562_603,0.369825011
Q_562_607,0.283121997
Q_562_612,0.363673157
Q_562_625,0.345710627
Q_562_627,0.427630175
Q_562_629,0.43027102
Q_562_636,0.091762697
Q_562_637,0.458496827
Q_562_640,0.01
Q_562_643,0.515658344
Q_562_644,0.420587921
Q_562_647,0.455316454
Q_562_648,0.444302177
Q_562_651,0.264526553
Q_562_653,0.449637217
Q_562_660,0.329038626
Q_562_666,0.333647159
Q_562_670,0.415306231
Q_562_671,0.143920564
Q_562_676,0.293050639
Q_562_680,0.412240423
Q_562_685,0.529662825
Q_562_687,0.284647278
Q_562_695,0.472835229
Q_562_701,0.363369612
Q_562_702,0.465642339
Q_562_707,0.442594964
Q_562_708,0.081368783
Q_562_717,0.466069142
Q_562_719,0.401835254
Q_562_720,0.256596621
Q_562_738,0.402902262
Q_562_748,0.427630175
Q_562_754,0.411472747
Q_562_771,0.545587921
Q_562_772,0.455316454
Q_562_775,0.523467294
Q_562_780,0.411472747
Q_562_781,0.369825011
Q_562_786,0.104993598
Q_562_789,0.355134718
Q_562_793,0.403115664
Q_562_814,0.470763978
Q_562_817,0.428510457
Q_562_825,0.341517913
Q_562_827,0.445494715
Q_562_828,0.487333986
Q_562_830,0.470991147
Q_562_835,0.629534784
Q_562_843,0.461080879
Q_562_846,0.344912092
Q_562_849,0.324797268
Q_562_853,0.416986769
Q_568_574,0.47755841
Q_568_577,0.03944488
Q_568_592,0.209312571
Q_568_595,0.378113254
Q_568_603,0.31046494
Q_568_607,0.223761926
Q_568_612,0.304313087
Q_568_625,0.286350557
Q_568_627,0.368270104
Q_568_629,0.37091095
Q_568_636,0.032402627
Q_568_637,0.399136756
Q_568_640,0.01
Q_568_643,0.456298274
Q_568_644,0.361227851
Q_568_647,0.395956383
Q_568_648,0.384942106
Q_568_651,0.205166483
Q_568_653,0.390277147
Q_568_660,0.269678555
Q_568_666,0.274287089
Q_568_670,0.355946161
Q_568_671,0.084560494
Q_568_676,0.233690568
Q_568_680,0.352880352
Q_568_685,0.470302755
Q_568_687,0.225287207
Q_568_695,0.413475158
Q_568_701,0.304009541
Q_568_702,0.406282268
Q_568_707,0.383234893
Q_568_708,0.022008713
Q_568_717,0.406709072
Q_568_719,0.342475183
Q_568_720,0.19723655
Q_568_738,0.343542192
Q_568_748,0.368270104
Q_568_754,0.352112676
Q_568_771,0.486227851
Q_568_772,0.395956383
Q_568_775,0.464107224
Q_568_780,0.352112676
Q_568_781,0.31046494
Q_568_786,0.045633527
Q_568_789,0.295774648
Q_568_793,0.343755593
Q_568_814,0.411403907
Q_568_817,0.369150386
Q_568_825,0.282157843
Q_568_827,0.386134645
Q_568_828,0.427973916
Q_568_830,0.411631077
Q_568_835,0.570174714
Q_568_843,0.401720809
Q_568_846,0.285552022
Q_568_849,0.265437198
Q_568_853,0.357626699
Q_574_577,0.01
Q_574_592,0.083866837
Q_574_595,0.25266752
Q_574_603,0.185019206
Q_574_607,0.098316192
Q_574_612,0.178867352
Q_574_625,0.160904823
Q_574_627,0.24282437
Q_574_629,0.245465216
Q_574_636,0.01
Q_574_637,0.273691022
Q_574_640,0.01
Q_574_643,0.330852539
Q_574_644,0.235782117
Q_574_647,0.270510649
Q_574_648,0.259496372
Q_574_651,0.079720749
Q_574_653,0.264831413
Q_574_660,0.144232821
Q_574_666,0.148841355
Q_574_670,0.230500427
Q_574_671,0.01
Q_574_676,0.108244834
Q_574_680,0.227434618
Q_574_685,0.344857021
Q_574_687,0.099841473
Q_574_695,0.288029424
Q_574_701,0.178563807
Q_574_702,0.280836534
Q_574_707,0.257789159
Q_574_708,0.01
Q_574_717,0.281263338
Q_574_719,0.217029449
Q_574_720,0.071790816
Q_574_738,0.218096458
Q_574_748,0.24282437
Q_574_754,0.226666942
Q_574_771,0.360782117
Q_574_772,0.270510649
Q_574_775,0.33866149
Q_574_780,0.226666942
Q_574_781,0.185019206
Q_574_786,0.01
Q_574_789,0.170328914
Q_574_793,0.218309859
Q_574_814,0.285958173
Q_574_817,0.243704652
Q_574_825,0.156712109
Q_574_827,0.260688911
Q_574_828,0.302528182
Q_574_830,0.286185343
Q_574_835,0.44472898
Q_574_843,0.276275075
Q_574_846,0.160106288
Q_574_849,0.139991464
Q_574_853,0.232180965
Q_577_592,0.521980367
Q_577_595,0.69078105
Q_577_603,0.623132736
Q_577_607,0.536429722
Q_577_612,0.616980882
Q_577_625,0.599018353
Q_577_627,0.6809379
Q_577_629,0.683578745
Q_577_636,0.345070423
Q_577_637,0.711804552
Q_577_640,0.23732771
Q_577_643,0.768966069
