id,pred
P_636_790,0.95
P_731_790,0.867992424
P_577_790,0.906595365
P_738_790,0.805492424
P_718_790,0.551515152
P_723_790,0.642424242
P_528_790,0.441889483
P_607_790,0.542992424
P_720_790,0.95
P_592_790,0.812121212
P_743_790,0.618360071
P_754_790,0.95
P_535_790,0.733919844
P_717_790,0.836742424
P_688_790,0.479414838
P_549_790,0.781818182
P_602_790,0.836742424
P_626_790,0.417992424
P_778_790,0.680492424
P_757_790,0.375966562
P_513_790,0.339393939
P_637_790,0.701661779
P_736_790,0.624242424
P_551_790,0.480492424
P_640_790,0.781818182
P_782_790,0.43030303
P_648_790,0.667992424
P_660_790,0.412477718
P_682_790,0.533919844
P_666_790,0.559536542
P_671_790,0.386742424
P_676_790,0.511742424
N_651_793,0.781818182
N_731_793,0.804301075
N_765_793,0.474074074
N_670_793,0.327083333
N_655_793,0.521212121
N_551_793,0.475268817
N_527_793,0.4
N_660_793,0.660606061
N_682_793,0.264583333
N_721_793,0.777083333
N_740_793,0.354022989
N_577_793,0.756862745
N_547_793,0.233333333
N_565_793,0.285057471
N_512_793,0.660606061
N_503_793,0.380392157
N_673_793,0.410752688
N_733_793,0.443010753
N_535_793,0.566666667
N_569_793,0.521212121
N_745_793,0.439215686
N_789_793,0.4
N_790_793,0.36969697
N_714_793,0.43030303
N_738_793,0.668627451
N_636_793,0.714583333
N_766_793,0.521212121
N_675_793,0.380392157
N_689_793,0.533333333
N_786_793,0.668627451
N_586_793,0.420833333
N_720_793,0.420833333
N_671_793,0.745833333
N_708_793,0.804301075
N_595_793,0.668627451
N_511_793,0.327083333
N_607_793,0.766666667
N_683_793,0.4
N_662_793,0.339393939
N_561_793,0.422988506
N_722_793,0.4
N_539_793,0.420833333
N_524_793,0.466666667
N_676_793,0.756862745
N_506_793,0.422988506
N_623_793,0.660606061
N_509_793,0.507526882
N_559_793,0.804301075
N_536_793,0.507526882
N_552_793,0.420833333
N_666_793,0.845098039
O_719_793,0.260962567
O_607_793,0.479178886
O_789_793,0.725668449
O_671_793,0.622727273
O_757_793,0.351298701
O_718_793,0.422727273
O_711_793,0.406060606
O_754_793,0.414662757
O_586_793,0.248484848
O_514_793,0.203977273
O_535_793,0.747727273
O_592_793,0.309090909
O_536_793,0.721212121
O_644_793,0.360227273
O_606_793,0.309090909
O_717_793,0.549197861
O_637_793,0.653977273
O_561_793,0.534796238
O_687_793,0.547727273
O_751_793,0.422727273
O_636_793,0.813903743
O_786_793,0.747727273
O_720_793,0.66684492
O_577_793,0.725668449
O_662_793,0.606060606
O_673_793,0.290374332
O_660_793,0.539393939
O_676_793,0.360227273
O_731_793,0.622727273
O_722_793,0.560227273
O_603_793,0.56969697
O_790_793,0.63030303
O_766_793,0.490909091
O_738_793,0.716477273
O_617_793,0.218181818
O_651_793,0.297727273
O_521_793,0.646920821
O_680_793,0.362382445
O_595_793,0.382404692
O_551_793,0.550146628
O_781_793,0.506060606
O_723_793,0.437433155
O_640_793,0.813903743
O_702_793,0.328977273
O_714_793,0.547727273
O_701_793,0.751515152
O_683_793,0.422727273
O_743_793,0.637433155
O_745_793,0.349197861
O_539_793,0.36969697
P_717_793,0.618382353
P_610_793,0.347817837
P_708_793,0.593761141
P_528_793,0.223529412
P_506_793,0.074632353
P_511_793,0.4
P_731_793,0.649632353
P_688_793,0.261054767
P_640_793,0.363458111
P_536_793,0.684670232
P_782_793,0.211942959
P_592_793,0.593761141
P_577_793,0.688235294
P_738_793,0.587132353
P_607_793,0.324632353
P_778_793,0.262132353
P_754_793,0.743382353
P_720_793,0.747058824
P_559_793,0.548739496
P_660_793,0.194117647
P_790_793,0.181639929
P_648_793,0.449632353
P_522_793,0.488235294
P_723_793,0.424064171
P_666_793,0.341176471
P_513_793,0.121033868
P_533_793,0.363458111
P_789_793,0.387132353
P_786_793,0.593761141
P_729_793,0.181639929
P_626_793,0.199632353
P_636_793,0.747058824
P_670_793,0.199632353
P_676_793,0.293382353
P_671_793,0.168382353
P_757_793,0.157606491
P_503_793,0.252941176
P_549_793,0.363458111
P_602_793,0.418382353
P_604_793,0.262132353
P_551_793,0.262132353
P_623_793,0.199632353
P_743_793,0.4
P_595_793,0.283301708
P_535_793,0.315559772
P_651_793,0.341176471
P_736_793,0.405882353
P_637_793,0.283301708
P_718_793,0.33315508
P_603_793,0.283301708
P_682_793,0.315559772
Q_702_793,0.521212121
Q_612_793,0.656008359
Q_748_793,0.575189394
Q_556_793,0.450189394
Q_687_793,0.95
Q_577_793,0.812121212
Q_637_793,0.671358749
Q_708_793,0.84688057
Q_636_793,0.812121212
Q_595_793,0.721212121
Q_676_793,0.876292335
Q_720_793,0.788057041
Q_775_793,0.439100684
Q_549_793,0.699821747
Q_648_793,0.551515152
Q_521_793,0.781818182
Q_644_793,0.575189394
Q_781_793,0.827272727
Q_640_793,0.935115865
Q_719_793,0.581818182
Q_643_793,0.450189394
Q_625_793,0.751515152
Q_607_793,0.800391007
Q_772_793,0.735874878
Q_670_793,0.712689394
Q_522_793,0.581818182
Q_701_793,0.806439394
Q_651_793,0.736796537
Q_695_793,0.440998217
Q_717_793,0.660606061
Q_562_793,0.842424242
Q_568_793,0.568132942
Q_780_793,0.768132942
Q_707_793,0.543939394
Q_786_793,0.933333333
Q_680_793,0.587042842
Q_603_793,0.727272727
Q_738_793,0.63030303
Q_627_793,0.575189394
Q_592_793,0.690909091
Q_660_793,0.775189394
Q_629_793,0.681439394
Q_647_793,0.535874878
Q_504_793,0.650189394
Q_754_793,0.768132942
Q_557_793,0.439100684
Q_789_793,0.768132942
Q_666_793,0.758645276
Q_559_793,0.6
Q_539_793,0.521212121
Q_671_793,0.788057041
Q_685_793,0.43030303
Q_574_793,0.4
Q_771_793,0.387689394
Q_536_793,0.535874878
Q_653_793,0.543939394
N_731_794,0.752217742
N_547_794,0.18125
N_670_794,0.275
N_651_794,0.729734848
N_765_794,0.421990741
N_789_794,0.347916667
N_586_794,0.36875
N_708_794,0.752217742
N_793_794,0.547916667
N_666_794,0.793014706
N_539_794,0.56875
N_786_794,0.616544118
N_721_794,0.725
N_720_794,0.56875
N_733_794,0.390927419
N_675_794,0.328308824
N_673_794,0.358669355
N_512_794,0.608522727
N_552_794,0.36875
N_506_794,0.370905172
N_745_794,0.387132353
N_714_794,0.378219697
N_595_794,0.616544118
N_565_794,0.232974138
N_551_794,0.623185484
N_740_794,0.301939655
N_607_794,0.714583333
N_559_794,0.752217742
N_561_794,0.370905172
N_503_794,0.328308824
N_738_794,0.616544118
N_509_794,0.455443548
N_511_794,0.275
N_524_794,0.414583333
N_671_794,0.69375
N_662_794,0.287310606
N_636_794,0.6625
N_623_794,0.608522727
N_535_794,0.514583333
N_689_794,0.48125
N_660_794,0.608522727
N_527_794,0.547916667
N_536_794,0.655443548
N_682_794,0.2125
N_766_794,0.469128788
N_655_794,0.669128788
N_790_794,0.317613636
N_683_794,0.347916667
N_577_794,0.704779412
N_676_794,0.704779412
N_722_794,0.547916667
N_569_794,0.469128788
O_606_794,0.326686217
O_720_794,0.684440228
O_561_794,0.552391546
O_595_794,0.4
O_514_794,0.221572581
O_644_794,0.377822581
O_701_794,0.769110459
O_577_794,0.743263757
O_781_794,0.523655914
O_731_794,0.640322581
O_535_794,0.565322581
O_551_794,0.367741935
O_636_794,0.831499051
O_789_794,0.543263757
O_766_794,0.508504399
O_790_794,0.447898338
O_521_794,0.664516129
O_711_794,0.423655914
O_745_794,0.366793169
O_683_794,0.440322581
O_754_794,0.432258065
O_680_794,0.379977753
O_793_794,0.417595308
O_651_794,0.315322581
O_662_794,0.623655914
O_687_794,0.565322581
O_673_794,0.307969639
O_603_794,0.587292278
O_539_794,0.387292278
O_536_794,0.538807429
O_586_794,0.266080156
O_738_794,0.734072581
O_640_794,0.831499051
O_717_794,0.366793169
O_722_794,0.377822581
O_702_794,0.346572581
O_751_794,0.440322581
O_592_794,0.326686217
O_660_794,0.356989247
O_607_794,0.496774194
O_719_794,0.278557875
O_786_794,0.765322581
O_743_794,0.455028463
O_718_794,0.440322581
O_676_794,0.377822581
O_617_794,0.235777126
O_757_794,0.368894009
O_714_794,0.565322581
O_723_794,0.455028463
O_637_794,0.671572581
O_671_794,0.440322581
P_577_794,0.740417457
P_743_794,0.452182163
P_522_794,0.540417457
P_623_794,0.251814516
P_671_794,0.220564516
P_738_794,0.639314516
P_729_794,0.233822092
P_723_794,0.476246334
P_717_794,0.670564516
P_626_794,0.251814516
P_688_794,0.31323693
P_670_794,0.251814516
P_602_794,0.470564516
P_718_794,0.385337243
P_607_794,0.376814516
P_793_794,0.652182163
P_511_794,0.652182163
P_513_794,0.173216031
P_551_794,0.314314516
P_610_794,0.4
P_731_794,0.701814516
P_666_794,0.393358634
P_603_794,0.535483871
P_535_794,0.367741935
P_708_794,0.645943304
P_754_794,0.795564516
P_604_794,0.314314516
P_786_794,0.645943304
P_720_794,0.799240987
P_503_794,0.30512334
P_559_794,0.600921659
P_506_794,0.126814516
P_778_794,0.514314516
P_782_794,0.264125122
P_528_794,0.275711575
P_636_794,0.799240987
P_676_794,0.345564516
P_790_794,0.233822092
P_648_794,0.501814516
P_592_794,0.645943304
P_549_794,0.615640274
P_736_794,0.458064516
P_637_794,0.535483871
P_595_794,0.335483871
P_757_794,0.209788654
P_789_794,0.439314516
P_640_794,0.615640274
P_651_794,0.593358634
P_682_794,0.367741935
P_660_794,0.24629981
P_536_794,0.736852395
P_533_794,0.415640274
P_794_805,0.608602151
P_729_805,0.442424242
P_603_805,0.544086022
P_717_805,0.679166667
P_522_805,0.549019608
P_536_805,0.745454545
P_688_805,0.32183908
P_743_805,0.460784314
P_790_805,0.442424242
P_651_805,0.601960784
P_670_805,0.460416667
P_513_805,0.181818182
P_592_805,0.654545455
P_738_805,0.647916667
P_511_805,0.660784314
P_648_805,0.510416667
P_559_805,0.60952381
P_626_805,0.260416667
P_528_805,0.284313725
P_610_805,0.408602151
P_623_805,0.460416667
P_602_805,0.679166667
P_666_805,0.401960784
P_676_805,0.554166667
P_731_805,0.710416667
P_636_805,0.807843137
P_503_805,0.31372549
P_604_805,0.522916667
P_736_805,0.466666667
P_607_805,0.585416667
P_782_805,0.272727273
P_595_805,0.544086022
P_723_805,0.684848485
P_789_805,0.647916667
P_671_805,0.429166667
P_551_805,0.322916667
P_549_805,0.624242424
P_506_805,0.135416667
P_793_805,0.660784314
P_720_805,0.807843137
P_754_805,0.804166667
P_778_805,0.522916667
P_533_805,0.424242424
P_637_805,0.544086022
P_577_805,0.749019608
P_660_805,0.454901961
P_718_805,0.393939394
P_708_805,0.654545455
P_682_805,0.376344086
P_757_805,0.218390805
P_535_805,0.576344086
P_786_805,0.654545455
P_640_805,0.624242424
N_509_810,0.416617791
N_547_810,0.142424242
N_738_810,0.57771836
N_682_810,0.173674242
N_671_810,0.654924242
N_722_810,0.309090909
N_766_810,0.43030303
N_765_810,0.383164983
N_506_810,0.332079415
N_708_810,0.713391984
N_655_810,0.43030303
N_512_810,0.36969697
N_720_810,0.329924242
N_662_810,0.248484848
N_569_810,0.43030303
N_790_810,0.278787879
N_539_810,0.329924242
N_559_810,0.713391984
N_623_810,0.56969697
N_740_810,0.263113898
N_676_810,0.665953654
N_503_810,0.289483066
N_651_810,0.690909091
N_670_810,0.236174242
N_789_810,0.309090909
N_673_810,0.319843597
N_683_810,0.309090909
N_745_810,0.348306595
N_552_810,0.329924242
N_527_810,0.309090909
N_793_810,0.309090909
N_721_810,0.686174242
N_675_810,0.289483066
N_535_810,0.475757576
N_660_810,0.36969697
N_565_810,0.19414838
N_511_810,0.236174242
N_536_810,0.416617791
N_551_810,0.384359726
N_577_810,0.665953654
N_786_810,0.57771836
N_636_810,0.623674242
N_524_810,0.375757576
N_586_810,0.329924242
N_689_810,0.442424242
N_607_810,0.675757576
N_595_810,0.57771836
N_733_810,0.352101662
N_714_810,0.339393939
N_794_810,0.361174242
N_666_810,0.754188948
N_731_810,0.713391984
N_561_810,0.332079415
P_503_810,0.359558824
P_794_810,0.454435484
P_793_810,0.706617647
P_551_810,0.36875
P_778_810,0.56875
P_559_810,0.655357143
P_511_810,0.706617647
P_671_810,0.275
P_592_810,0.700378788
P_743_810,0.506617647
P_528_810,0.330147059
P_718_810,0.439772727
P_577_810,0.794852941
P_651_810,0.647794118
P_549_810,0.670075758
P_786_810,0.700378788
P_729_810,0.288257576
P_708_810,0.700378788
P_805_810,0.445833333
P_790_810,0.288257576
P_660_810,0.300735294
P_676_810,0.4
P_754_810,0.85
P_688_810,0.367672414
P_736_810,0.5125
P_623_810,0.30625
P_522_810,0.594852941
P_720_810,0.853676471
P_595_810,0.389919355
P_513_810,0.227651515
P_738_810,0.69375
P_648_810,0.55625
P_666_810,0.447794118
P_640_810,0.670075758
P_602_810,0.525
P_682_810,0.422177419
P_603_810,0.589919355
P_717_810,0.725
P_533_810,0.470075758
P_757_810,0.264224138
P_535_810,0.422177419
P_536_810,0.791287879
P_506_810,0.18125
P_789_810,0.49375
P_610_810,0.454435484
P_626_810,0.30625
P_607_810,0.43125
P_723_810,0.530681818
P_604_810,0.36875
P_637_810,0.589919355
P_731_810,0.75625
P_670_810,0.30625
P_782_810,0.318560606
P_636_810,0.853676471
R_511_810,0.445955882
R_645_810,0.05
R_629_810,0.331372549
R_637_810,0.65258467
R_701_810,0.717647059
R_535_810,0.42228164
R_717_810,0.4
R_503_810,0.471157495
R_666_810,0.547058824
R_708_810,0.361675579
R_680_810,0.457809331
R_773_810,0.354361055
R_577_810,0.708455882
R_780_810,0.682887701
R_507_810,0.370588235
R_672_810,0.513190731
R_648_810,0.270766488
R_695_810,0.370588235
R_556_810,0.320955882
R_676_810,0.361675579
R_636_810,0.717647059
R_671_810,0.614705882
R_721_810,0.309867173
R_607_810,0.802205882
R_635_810,0.252941176
R_674_810,0.429411765
R_592_810,0.65258467
R_702_810,0.361675579
R_522_810,0.464705882
R_731_810,0.414705882
R_568_810,0.445955882
R_754_810,0.331372549
R_660_810,0.606641366
R_786_810,0.607563025
R_651_810,0.717647059
R_725_810,0.429411765
R_716_810,0.368409586
R_727_810,0.289705882
R_722_810,0.614705882
R_668_810,0.682887701
R_641_810,0.364705882
R_557_810,0.406641366
R_781_810,0.477205882
R_748_810,0.374383302
R_533_810,0.508455882
R_693_810,0.194117647
R_539_810,0.309867173
R_603_810,0.671157495
R_549_810,0.331372549
R_625_810,0.682887701
R_673_810,0.289705882
R_670_810,0.645955882
R_562_810,0.458823529
R_526_810,0.319878296
R_789_810,0.383455882
R_627_810,0.270766488
R_612_810,0.331372549
R_591_810,0.352205882
R_720_810,0.65258467
R_623_810,0.301069519
P_506_814,0.317025862
P_592_814,0.83615465
P_551_814,0.704525862
P_738_814,0.829525862
P_754_814,0.95
P_786_814,0.83615465
P_718_814,0.775548589
P_790_814,0.624033438
P_651_814,0.78356998
P_535_814,0.757953281
P_688_814,0.703448276
P_637_814,0.725695217
P_536_814,0.927063741
P_671_814,0.610775862
P_676_814,0.735775862
P_810_814,0.735775862
P_717_814,0.860775862
P_731_814,0.892025862
P_660_814,0.636511156
P_666_814,0.78356998
P_640_814,0.80585162
P_757_814,0.6
P_720_814,0.95
P_778_814,0.704525862
P_602_814,0.860775862
P_636_814,0.95
P_805_814,0.781609195
P_549_814,0.80585162
P_607_814,0.767025862
P_528_814,0.465922921
P_729_814,0.624033438
P_623_814,0.642025862
P_577_814,0.930628803
P_708_814,0.83615465
P_610_814,0.590211346
P_782_814,0.654336468
P_794_814,0.790211346
P_682_814,0.757953281
P_626_814,0.642025862
P_559_814,0.791133005
P_736_814,0.848275862
P_533_814,0.80585162
P_522_814,0.930628803
P_793_814,0.842393509
P_511_814,0.842393509
P_513_814,0.363427377
P_595_814,0.725695217
P_743_814,0.842393509
P_603_814,0.725695217
P_670_814,0.642025862
P_723_814,0.86645768
P_648_814,0.892025862
P_604_814,0.704525862
P_789_814,0.829525862
P_503_814,0.695334686
Q_687_814,0.864285714
Q_789_814,0.674193548
Q_504_814,0.55625
Q_595_814,0.627272727
Q_536_814,0.641935484
Q_772_814,0.641935484
Q_637_814,0.577419355
Q_603_814,0.633333333
Q_707_814,0.65
Q_660_814,0.68125
Q_701_814,0.7125
Q_549_814,0.605882353
Q_640_814,0.841176471
Q_522_814,0.687878788
Q_625_814,0.657575758
Q_562_814,0.748484848
Q_643_814,0.35625
Q_680_814,0.693103448
Q_612_814,0.762068966
Q_719_814,0.687878788
Q_676_814,0.782352941
Q_754_814,0.674193548
Q_648_814,0.457575758
Q_574_814,0.506060606
Q_738_814,0.536363636
Q_629_814,0.5875
Q_577_814,0.718181818
Q_670_814,0.61875
Q_607_814,0.706451613
Q_592_814,0.596969697
Q_780_814,0.674193548
Q_647_814,0.641935484
Q_771_814,0.49375
Q_775_814,0.54516129
Q_748_814,0.68125
Q_781_814,0.733333333
Q_666_814,0.664705882
Q_786_814,0.839393939
Q_720_814,0.694117647
Q_695_814,0.547058824
Q_644_814,0.68125
Q_651_814,0.642857143
Q_568_814,0.674193548
Q_539_814,0.627272727
Q_627_814,0.68125
Q_793_814,0.506060606
Q_685_814,0.336363636
Q_708_814,0.752941176
Q_671_814,0.694117647
Q_556_814,0.55625
Q_521_814,0.687878788
Q_559_814,0.506060606
Q_653_814,0.65
Q_717_814,0.566666667
Q_557_814,0.54516129
Q_702_814,0.627272727
Q_636_814,0.718181818
O_683_817,0.4
O_793_817,0.377272727
O_720_817,0.644117647
O_636_817,0.791176471
O_521_817,0.624193548
O_640_817,0.791176471
O_607_817,0.456451613
O_660_817,0.516666667
O_514_817,0.18125
O_662_817,0.583333333
O_673_817,0.267647059
O_651_817,0.275
O_745_817,0.326470588
O_718_817,0.4
O_794_817,0.559677419
O_702_817,0.30625
O_539_817,0.346969697
O_676_817,0.3375
O_743_817,0.614705882
O_786_817,0.725
O_789_817,0.702941176
O_561_817,0.512068966
O_723_817,0.414705882
O_714_817,0.525
O_586_817,0.225757576
O_595_817,0.359677419
O_637_817,0.63125
O_603_817,0.546969697
O_592_817,0.286363636
O_606_817,0.286363636
O_751_817,0.4
O_671_817,0.6
O_701_817,0.728787879
O_644_817,0.3375
O_722_817,0.5375
O_754_817,0.391935484
O_687_817,0.525
O_535_817,0.725
O_711_817,0.383333333
O_719_817,0.238235294
O_766_817,0.468181818
O_781_817,0.483333333
O_680_817,0.339655172
O_731_817,0.6
O_551_817,0.527419355
O_617_817,0.195454545
O_536_817,0.698484848
O_790_817,0.607575758
O_757_817,0.328571429
O_738_817,0.69375
O_717_817,0.526470588
O_577_817,0.702941176
P_810_817,0.5375
P_549_817,0.607575758
P_786_817,0.637878788
P_794_817,0.591935484
P_743_817,0.444117647
P_592_817,0.637878788
P_666_817,0.385294118
P_577_817,0.732352941
P_513_817,0.165151515
P_640_817,0.607575758
P_603_817,0.527419355
P_757_817,0.201724138
P_731_817,0.69375
P_506_817,0.11875
P_559_817,0.592857143
P_782_817,0.256060606
P_536_817,0.728787879
P_793_817,0.644117647
P_637_817,0.527419355
P_607_817,0.36875
P_754_817,0.7875
P_789_817,0.63125
P_602_817,0.4625
P_729_817,0.225757576
P_738_817,0.63125
P_528_817,0.267647059
P_717_817,0.6625
P_660_817,0.238235294
P_595_817,0.327419355
P_723_817,0.468181818
P_736_817,0.45
P_651_817,0.585294118
P_511_817,0.644117647
P_522_817,0.532352941
P_648_817,0.49375
P_688_817,0.305172414
P_671_817,0.2125
P_814_817,0.201724138
P_551_817,0.30625
P_623_817,0.24375
P_604_817,0.30625
P_535_817,0.359677419
P_533_817,0.407575758
P_790_817,0.225757576
P_610_817,0.391935484
P_636_817,0.791176471
P_676_817,0.3375
P_718_817,0.377272727
P_708_817,0.637878788
P_778_817,0.50625
P_503_817,0.297058824
P_626_817,0.24375
P_682_817,0.359677419
P_670_817,0.24375
P_805_817,0.383333333
P_720_817,0.791176471
Q_592_817,0.346969697
Q_648_817,0.407575758
Q_640_817,0.791176471
Q_701_817,0.6625
Q_676_817,0.732352941
Q_772_817,0.391935484
Q_653_817,0.4
Q_651_817,0.592857143
Q_556_817,0.30625
Q_644_817,0.43125
Q_695_817,0.297058824
Q_504_817,0.30625
Q_637_817,0.327419355
Q_780_817,0.424193548
Q_687_817,0.614285714
Q_775_817,0.29516129
Q_522_817,0.437878788
Q_595_817,0.577272727
Q_738_817,0.286363636
Q_636_817,0.668181818
Q_559_817,0.256060606
Q_680_817,0.443103448
Q_720_817,0.644117647
Q_647_817,0.391935484
Q_607_817,0.456451613
Q_786_817,0.789393939
Q_660_817,0.63125
Q_771_817,0.24375
Q_536_817,0.391935484
Q_670_817,0.56875
Q_643_817,0.30625
Q_717_817,0.316666667
Q_574_817,0.256060606
Q_685_817,0.286363636
Q_521_817,0.637878788
Q_707_817,0.4
Q_603_817,0.583333333
Q_612_817,0.512068966
Q_666_817,0.414705882
Q_562_817,0.498484848
Q_629_817,0.3375
Q_748_817,0.43125
Q_708_817,0.702941176
Q_539_817,0.377272727
Q_781_817,0.483333333
Q_702_817,0.377272727
Q_814_817,0.35
Q_557_817,0.29516129
Q_627_817,0.43125
Q_549_817,0.355882353
Q_789_817,0.624193548
Q_625_817,0.607575758
Q_719_817,0.437878788
Q_577_817,0.668181818
Q_754_817,0.424193548
Q_793_817,0.256060606
Q_671_817,0.644117647
Q_568_817,0.424193548
R_629_817,0.339393939
R_725_817,0.437433155
R_635_817,0.260962567
R_680_817,0.465830721
R_535_817,0.43030303
R_754_817,0.339393939
R_612_817,0.339393939
R_781_817,0.485227273
R_731_817,0.422727273
R_549_817,0.339393939
R_637_817,0.660606061
R_673_817,0.297727273
R_526_817,0.327899687
R_592_817,0.660606061
R_607_817,0.810227273
R_672_817,0.521212121
R_660_817,0.614662757
R_641_817,0.372727273
R_591_817,0.360227273
R_636_817,0.725668449
R_717_817,0.40802139
R_786_817,0.615584416
R_503_817,0.479178886
R_522_817,0.472727273
R_623_817,0.309090909
R_702_817,0.36969697
R_674_817,0.437433155
R_708_817,0.36969697
R_507_817,0.378609626
R_720_817,0.660606061
R_748_817,0.382404692
R_716_817,0.376430976
R_773_817,0.362382445
R_557_817,0.414662757
R_701_817,0.725668449
R_780_817,0.690909091
R_568_817,0.453977273
R_625_817,0.690909091
R_562_817,0.46684492
R_577_817,0.716477273
R_666_817,0.555080214
R_648_817,0.278787879
R_651_817,0.725668449
R_695_817,0.378609626
R_645_817,0.05
R_539_817,0.317888563
R_627_817,0.278787879
R_693_817,0.202139037
R_810_817,0.40802139
R_603_817,0.679178886
R_722_817,0.422727273
R_676_817,0.36969697
R_671_817,0.622727273
R_533_817,0.516477273
R_511_817,0.453977273
R_727_817,0.297727273
R_721_817,0.317888563
R_668_817,0.690909091
R_789_817,0.391477273
R_556_817,0.328977273
R_670_817,0.653977273
N_689_818,0.563636364
N_790_818,0.6
