id,pred
Q_521_717,0.521212121
Q_521_719,0.4
Q_521_720,0.772916667
Q_521_738,0.551515152
Q_521_748,0.406628788
Q_521_754,0.413685239
Q_521_771,0.594128788
Q_521_772,0.445943304
Q_521_775,0.542717498
Q_521_780,0.413685239
Q_521_781,0.354545455
Q_521_786,0.66875
Q_521_789,0.413685239
Q_521_793,0.581818182
Q_521_814,0.487878788
Q_521_817,0.437878788
Q_521_825,0.364349376
Q_521_827,0.481996435
Q_521_828,0.5114082
Q_521_830,0.478201369
Q_521_835,0.733333333
Q_521_843,0.594128788
Q_521_846,0.34916911
Q_521_849,0.460606061
Q_521_853,0.551515152
Q_522_536,0.5
Q_522_539,0.747898338
Q_522_549,0.592473118
Q_522_556,0.851515152
Q_522_557,0.861290323
Q_522_559,0.839784946
Q_522_562,0.458064516
Q_522_568,0.690808824
Q_522_574,0.581818182
Q_522_577,0.570967742
Q_522_592,0.604094828
Q_522_595,0.624632353
Q_522_603,0.868132942
Q_522_607,0.702155172
Q_522_612,0.806617647
Q_522_625,0.693371212
Q_522_627,0.5
Q_522_629,0.678830645
Q_522_636,0.693939394
Q_522_637,0.469305963
Q_522_640,0.745943304
Q_522_643,0.531628788
Q_522_644,0.406628788
Q_522_647,0.571264368
Q_522_648,0.43030303
Q_522_651,0.900367647
Q_522_653,0.437878788
Q_522_660,0.767234848
Q_522_666,0.742279412
Q_522_670,0.859926471
Q_522_671,0.712121212
Q_522_676,0.913235294
Q_522_680,0.45
Q_522_685,0.551515152
Q_522_687,0.760606061
Q_522_695,0.351515152
Q_522_701,0.843493761
Q_522_702,0.628308824
Q_522_707,0.437878788
Q_522_708,0.564583333
Q_522_717,0.288235294
Q_522_719,0.753475936
Q_522_720,0.7625
Q_522_738,0.523529412
Q_522_748,0.5
Q_522_754,0.563146552
Q_522_771,0.639393939
Q_522_772,0.760606061
Q_522_775,0.5
Q_522_780,0.631451613
Q_522_781,0.927180527
Q_522_786,0.6375
Q_522_789,0.7
Q_522_793,0.907843137
Q_522_814,0.487878788
Q_522_817,0.589705882
Q_522_825,0.758823529
Q_522_827,0.821212121
Q_522_828,0.5114082
Q_522_830,0.444318182
Q_522_835,0.733333333
Q_522_843,0.36875
Q_522_846,0.69197861
Q_522_849,0.766810345
Q_522_853,0.771572581
Q_536_539,0.872675522
Q_536_549,0.759139785
Q_536_556,0.777223851
Q_536_557,0.760721063
Q_536_559,0.833333333
Q_536_562,0.647719689
Q_536_568,0.926102941
Q_536_574,0.535874878
Q_536_577,0.556304985
Q_536_592,0.697844828
Q_536_595,0.56391129
Q_536_603,0.543137255
Q_536_607,0.836029412
Q_536_612,0.8125
Q_536_625,0.654056696
Q_536_627,0.5
Q_536_629,0.780156403
Q_536_636,0.687666034
Q_536_637,0.768548387
Q_536_640,0.575711575
Q_536_643,0.485685484
Q_536_644,0.360685484
Q_536_647,0.534900731
Q_536_648,0.384359726
Q_536_651,0.723897059
Q_536_653,0.391935484
Q_536_660,0.652083333
Q_536_666,0.646022727
Q_536_670,0.555113636
Q_536_671,0.468500949
Q_536_676,0.980172414
Q_536_680,0.5125
Q_536_685,0.505571848
Q_536_687,0.760606061
Q_536_695,0.799821747
Q_536_701,0.72228164
Q_536_702,0.552941176
Q_536_707,0.391935484
Q_536_708,0.99
Q_536_717,0.569485294
Q_536_719,0.591544118
Q_536_720,0.7
Q_536_738,0.66875
Q_536_748,0.5
Q_536_754,0.648832036
Q_536_771,0.564583333
Q_536_772,0.710752688
Q_536_775,0.5
Q_536_780,0.66969697
Q_536_781,0.722246941
Q_536_786,0.683281087
Q_536_789,0.378030303
Q_536_793,0.497916667
Q_536_814,0.441935484
Q_536_817,0.683333333
Q_536_825,0.611764706
Q_536_827,0.760721063
Q_536_828,0.465464896
Q_536_830,0.760606061
Q_536_835,0.687390029
Q_536_843,0.5875
Q_536_846,0.782352941
Q_536_849,0.745977011
Q_536_853,0.578557875
Q_539_549,0.519556452
Q_539_556,0.878030303
Q_539_557,0.85483871
Q_539_559,0.60512334
Q_539_562,0.551814516
Q_539_568,0.353079179
Q_539_574,0.521212121
Q_539_577,0.562365591
Q_539_592,0.534900731
Q_539_595,0.7
Q_539_603,0.563970588
Q_539_607,0.845833333
Q_539_612,0.5
Q_539_625,0.66969697
Q_539_627,0.346022727
Q_539_629,0.765437788
Q_539_636,0.663636364
Q_539_637,0.755617353
Q_539_640,0.715640274
Q_539_643,0.471022727
Q_539_644,0.346022727
Q_539_647,0.5
Q_539_648,0.36969697
Q_539_651,0.783669355
Q_539_653,0.377272727
Q_539_660,0.660685484
Q_539_666,0.60625
Q_539_670,0.634937611
Q_539_671,0.824777184
Q_539_676,0.99
Q_539_680,0.334169279
Q_539_685,0.490909091
Q_539_687,0.881818182
Q_539_695,0.835874878
Q_539_701,0.620955882
Q_539_702,0.4
Q_539_707,0.377272727
Q_539_708,0.768014706
Q_539_717,0.477890467
Q_539_719,0.339393939
Q_539_720,0.988602941
Q_539_738,0.747794118
Q_539_748,0.346022727
Q_539_754,0.495131846
Q_539_771,0.5
Q_539_772,0.495454545
Q_539_775,0.482111437
Q_539_780,0.719886364
Q_539_781,0.754505006
Q_539_786,0.627663734
Q_539_789,0.85597148
Q_539_793,0.654166667
Q_539_814,0.427272727
Q_539_817,0.567647059
Q_539_825,0.5
Q_539_827,0.80483871
Q_539_828,0.450802139
Q_539_830,0.591544118
Q_539_835,0.672727273
Q_539_843,0.802822581
Q_539_846,0.611764706
Q_539_849,0.632263815
Q_539_853,0.615322581
Q_549_556,0.449632353
Q_549_557,0.460721063
Q_549_559,0.499821747
Q_549_562,0.257397504
Q_549_568,0.331688805
Q_549_574,0.499821747
Q_549_577,0.51868743
Q_549_592,0.408912656
Q_549_595,0.585416667
Q_549_603,0.750189394
Q_549_607,0.29943074
Q_549_612,0.243813387
Q_549_625,0.568371212
Q_549_627,0.324632353
Q_549_629,0.418382353
Q_549_636,0.572727273
Q_549_637,0.428462998
Q_549_640,0.60625
Q_549_643,0.449632353
Q_549_644,0.324632353
Q_549_647,0.363946869
Q_549_648,0.348306595
Q_549_651,0.863825758
Q_549_653,0.355882353
Q_549_660,0.781439394
Q_549_666,0.341176471
Q_549_670,0.780818966
Q_549_671,0.411174242
Q_549_676,0.97016129
Q_549_680,0.312778905
Q_549_685,0.469518717
Q_549_687,0.5
Q_549_695,0.458823529
Q_549_701,0.684415584
Q_549_702,0.378609626
Q_549_707,0.355882353
Q_549_708,0.619786096
Q_549_717,0.439215686
Q_549_719,0.318003565
Q_549_720,0.839583333
Q_549_738,0.469518717
Q_549_748,0.324632353
Q_549_754,0.5
Q_549_771,0.512132353
Q_549_772,0.363946869
Q_549_775,0.460721063
Q_549_780,0.331688805
Q_549_781,0.27254902
Q_549_786,0.518181818
Q_549_789,0.746920821
Q_549_793,0.499821747
Q_549_814,0.405882353
Q_549_817,0.5
Q_549_825,0.282352941
Q_549_827,0.85483871
Q_549_828,0.429411765
Q_549_830,0.396204934
Q_549_835,0.651336898
Q_549_843,0.512132353
Q_549_846,0.657575758
Q_549_849,0.776280042
Q_549_853,0.469518717
Q_556_557,0.5
Q_556_559,0.790909091
Q_556_562,0.645564516
Q_556_568,0.282056452
Q_556_574,0.450189394
Q_556_577,0.516532258
Q_556_592,0.657403651
Q_556_595,0.667741935
Q_556_603,0.650664137
Q_556_607,0.702155172
Q_556_612,0.194181034
Q_556_625,0.712121212
Q_556_627,0.275
Q_556_629,0.865322581
Q_556_636,0.693548387
Q_556_637,0.529912023
Q_556_640,0.676814516
Q_556_643,0.4
Q_556_644,0.275
Q_556_647,0.314314516
Q_556_648,0.298674242
Q_556_651,0.7625
Q_556_653,0.30625
Q_556_660,0.646022727
Q_556_666,0.706628788
Q_556_670,0.690808824
Q_556_671,0.304278075
Q_556_676,0.931060606
Q_556_680,0.263146552
Q_556_685,0.419886364
Q_556_687,0.723674242
Q_556_695,0.5
Q_556_701,0.777205882
Q_556_702,0.328977273
Q_556_707,0.30625
Q_556_708,0.869340463
Q_556_717,0.523529412
Q_556_719,0.268371212
Q_556_720,0.7
Q_556_738,0.770075758
Q_556_748,0.275
Q_556_754,0.656896552
Q_556_771,0.4625
Q_556_772,0.585057471
Q_556_775,0.41108871
Q_556_780,0.66969697
Q_556_781,0.732327586
Q_556_786,0.352462121
Q_556_789,0.846780303
Q_556_793,0.5
Q_556_814,0.35625
Q_556_817,0.631372549
Q_556_825,0.232720588
Q_556_827,0.83608871
Q_556_828,0.379779412
Q_556_830,0.559237537
Q_556_835,0.601704545
Q_556_843,0.656989247
Q_556_846,0.577419355
Q_556_849,0.768965517
Q_556_853,0.365322581
Q_557_559,0.814583333
Q_557_562,0.624731183
Q_557_568,0.270967742
Q_557_574,0.439100684
Q_557_577,0.329032258
Q_557_592,0.784538376
Q_557_595,0.713685239
Q_557_603,0.376470588
Q_557_607,0.786693548
Q_557_612,0.183092325
Q_557_625,0.693371212
Q_557_627,0.26391129
Q_557_629,0.810459433
Q_557_636,0.740860215
Q_557_637,0.7
Q_557_640,0.752182163
Q_557_643,0.38891129
Q_557_644,0.26391129
Q_557_647,0.303225806
Q_557_648,0.287585533
Q_557_651,0.825
Q_557_653,0.29516129
Q_557_660,0.692943548
Q_557_666,0.565808824
Q_557_670,0.588994307
Q_557_671,0.565275142
Q_557_676,0.99
Q_557_680,0.252057842
Q_557_685,0.408797654
Q_557_687,0.7
Q_557_695,0.5
Q_557_701,0.582352941
Q_557_702,0.317888563
Q_557_707,0.29516129
Q_557_708,0.895402299
Q_557_717,0.621568627
Q_557_719,0.257282502
Q_557_720,0.985037879
Q_557_738,0.611764706
Q_557_748,0.26391129
Q_557_754,0.573563218
Q_557_771,0.45141129
Q_557_772,0.866666667
Q_557_775,0.4
Q_557_780,0.821212121
Q_557_781,0.986004057
Q_557_786,0.674153298
Q_557_789,0.66969697
Q_557_793,0.5
Q_557_814,0.34516129
Q_557_817,0.7
Q_557_825,0.221631879
Q_557_827,0.907779886
Q_557_828,0.368690702
Q_557_830,0.538068182
Q_557_835,0.590615836
Q_557_843,0.687878788
Q_557_846,0.778787879
Q_557_849,0.860560345
Q_557_853,0.808504399
Q_559_562,0.719550342
Q_559_568,0.231867058
Q_559_574,0.4
Q_559_577,0.422782258
Q_559_592,0.612124583
Q_559_595,0.7742913
Q_559_603,0.750189394
Q_559_607,0.7
Q_559_612,0.143991641
Q_559_625,0.698039216
Q_559_627,0.224810606
Q_559_629,0.780156403
Q_559_636,0.737298387
Q_559_637,0.667741935
Q_559_640,0.836852395
Q_559_643,0.349810606
Q_559_644,0.224810606
Q_559_647,0.264125122
Q_559_648,0.248484848
Q_559_651,0.848185484
Q_559_653,0.256060606
Q_559_660,0.780818966
Q_559_666,0.654044118
Q_559_670,0.45311943
Q_559_671,0.619843597
Q_559_676,0.99
Q_559_680,0.212957158
Q_559_685,0.36969697
Q_559_687,0.619843597
Q_559_695,0.359001783
Q_559_701,0.642125237
Q_559_702,0.278787879
Q_559_707,0.256060606
Q_559_708,0.839784946
Q_559_717,0.435294118
Q_559_719,0.218181818
Q_559_720,0.977217742
Q_559_738,0.36969697
Q_559_748,0.224810606
Q_559_754,0.759837728
Q_559_771,0.412310606
Q_559_772,0.5
Q_559_775,0.360899316
Q_559_780,0.5
Q_559_781,0.802403344
Q_559_786,0.457575758
Q_559_789,0.821212121
Q_559_793,0.4
Q_559_814,0.306060606
Q_559_817,0.586363636
Q_559_825,0.182531194
Q_559_827,0.722988506
Q_559_828,0.329590018
Q_559_830,0.296383187
Q_559_835,0.551515152
Q_559_843,0.412310606
Q_559_846,0.841176471
Q_559_849,0.912643678
Q_559_853,0.36969697
Q_562_568,0.4742913
Q_562_574,0.642424242
Q_562_577,0.495698925
Q_562_592,0.88131257
Q_562_595,0.573922414
Q_562_603,0.603743316
Q_562_607,0.7
Q_562_612,0.386415883
Q_562_625,0.618003565
Q_562_627,0.467234848
Q_562_629,0.5
Q_562_636,0.815151515
Q_562_637,0.5
Q_562_640,0.840417457
Q_562_643,0.592234848
Q_562_644,0.467234848
Q_562_647,0.506549365
Q_562_648,0.490909091
Q_562_651,0.988602941
Q_562_653,0.498484848
Q_562_660,0.736931818
Q_562_666,0.5
Q_562_670,0.464204545
Q_562_671,0.436242884
Q_562_676,0.99
Q_562_680,0.4553814
Q_562_685,0.612121212
Q_562_687,0.548484848
Q_562_695,0.601426025
Q_562_701,0.714718615
Q_562_702,0.521212121
Q_562_707,0.498484848
Q_562_708,0.814583333
Q_562_717,0.636720143
Q_562_719,0.460606061
Q_562_720,0.7
Q_562_738,0.612121212
Q_562_748,0.467234848
Q_562_754,0.552057842
Q_562_771,0.654734848
Q_562_772,0.506549365
Q_562_775,0.603323558
Q_562_780,0.4742913
Q_562_781,0.559979101
Q_562_786,0.602462121
Q_562_789,0.609090909
Q_562_793,0.642424242
Q_562_814,0.548484848
Q_562_817,0.575
Q_562_825,0.424955437
Q_562_827,0.847942158
Q_562_828,0.57201426
Q_562_830,0.538807429
Q_562_835,0.793939394
Q_562_843,0.654734848
Q_562_846,0.55625
Q_562_849,0.610560345
Q_562_853,0.612121212
Q_568_574,0.568132942
Q_568_577,0.603225806
Q_568_592,0.697844828
Q_568_595,0.7625
Q_568_603,0.566125761
Q_568_607,0.800378788
Q_568_612,0.65766129
Q_568_625,0.557282502
Q_568_627,0.392943548
Q_568_629,0.901368524
Q_568_636,0.538709677
Q_568_637,0.424798387
Q_568_640,0.614314516
Q_568_643,0.517943548
Q_568_644,0.392943548
Q_568_647,0.483092325
Q_568_648,0.416617791
Q_568_651,0.815927419
Q_568_653,0.424193548
Q_568_660,0.575
Q_568_666,0.41875
Q_568_670,0.690808824
Q_568_671,0.824777184
Q_568_676,0.99
Q_568_680,0.5
Q_568_685,0.537829912
Q_568_687,0.937689394
Q_568_695,0.682174688
Q_568_701,0.66302521
Q_568_702,0.5
Q_568_707,0.424193548
Q_568_708,0.789184061
Q_568_717,0.521568627
Q_568_719,0.5
Q_568_720,0.712310606
Q_568_738,0.60625
Q_568_748,0.392943548
Q_568_754,0.69477534
Q_568_771,0.722988506
Q_568_772,0.627083333
Q_568_775,0.529032258
Q_568_780,0.828342246
Q_568_781,0.701077586
Q_568_786,0.630357143
Q_568_789,0.715584416
Q_568_793,0.815151515
Q_568_814,0.474193548
Q_568_817,0.626470588
Q_568_825,0.670588235
Q_568_827,0.722988506
Q_568_828,0.49772296
Q_568_830,0.591495601
Q_568_835,0.719648094
Q_568_843,0.718181818
Q_568_846,0.808455882
Q_568_849,0.814604462
Q_568_853,0.767234848
Q_574_577,0.603225806
Q_574_592,0.712931034
Q_574_595,0.582056452
Q_574_603,0.609803922
Q_574_607,0.739772727
Q_574_612,0.667672414
Q_574_625,0.578787879
Q_574_627,0.764516129
Q_574_629,0.904933586
Q_574_636,0.754545455
Q_574_637,0.533333333
Q_574_640,0.614314516
Q_574_643,0.349810606
Q_574_644,0.5
Q_574_647,0.644382647
Q_574_648,0.248484848
Q_574_651,0.621401515
Q_574_653,0.5
Q_574_660,0.676325758
Q_574_666,0.660685484
Q_574_670,0.45
Q_574_671,0.589483066
Q_574_676,0.99
Q_574_680,0.691397849
Q_574_685,0.36969697
Q_574_687,0.587585533
Q_574_695,0.793939394
Q_574_701,0.674383302
Q_574_702,0.641176471
Q_574_707,0.5
Q_574_708,0.974509804
Q_574_717,0.339959432
Q_574_719,0.685294118
Q_574_720,0.894128788
Q_574_738,0.894852941
Q_574_748,0.821212121
Q_574_754,0.563146552
Q_574_771,0.766666667
Q_574_772,0.845833333
Q_574_775,0.616666667
Q_574_780,0.805571848
Q_574_781,0.923615465
Q_574_786,0.446212121
Q_574_789,0.790909091
Q_574_793,0.7
Q_574_814,0.306060606
Q_574_817,0.6375
Q_574_825,0.870168067
Q_574_827,0.643074004
Q_574_828,0.329590018
Q_574_830,0.396969697
Q_574_835,0.551515152
Q_574_843,0.74375
Q_574_846,0.627272727
Q_574_849,0.853503893
Q_574_853,0.771572581
Q_577_592,0.521212121
Q_577_595,0.490909091
Q_577_603,0.484848485
Q_577_607,0.411730205
Q_577_612,0.356112853
Q_577_625,0.460606061
Q_577_627,0.436931818
Q_577_629,0.530681818
Q_577_636,0.5
Q_577_637,0.540762463
Q_577_640,0.667741935
Q_577_643,0.561931818
Q_577_644,0.436931818
Q_577_647,0.476246334
Q_577_648,0.460606061
Q_577_651,0.475324675
Q_577_653,0.468181818
Q_577_660,0.436931818
Q_577_666,0.453475936
Q_577_670,0.499431818
Q_577_671,0.633823529
Q_577_676,0.5
Q_577_680,0.42507837
Q_577_685,0.581818182
Q_577_687,0.253896104
Q_577_695,0.571122995
Q_577_701,0.405681818
Q_577_702,0.490909091
Q_577_707,0.468181818
Q_577_708,0.580514706
Q_577_717,0.551515152
Q_577_719,0.43030303
Q_577_720,0.5
Q_577_738,0.581818182
Q_577_748,0.436931818
Q_577_754,0.44398827
Q_577_771,0.624431818
Q_577_772,0.476246334
Q_577_775,0.573020528
Q_577_780,0.44398827
Q_577_781,0.384848485
Q_577_786,0.554545455
Q_577_789,0.44398827
Q_577_793,0.612121212
Q_577_814,0.518181818
Q_577_817,0.468181818
Q_577_825,0.394652406
Q_577_827,0.512299465
Q_577_828,0.54171123
Q_577_830,0.508504399
Q_577_835,0.763636364
Q_577_843,0.624431818
Q_577_846,0.379472141
Q_577_849,0.490909091
Q_577_853,0.581818182
Q_592_595,0.713685239
Q_592_603,0.881818182
Q_592_607,0.5
Q_592_612,0.234900731
Q_592_625,0.718572825
Q_592_627,0.315719697
Q_592_629,0.409469697
Q_592_636,0.693939394
Q_592_637,0.419550342
Q_592_640,0.426814516
Q_592_643,0.440719697
Q_592_644,0.315719697
Q_592_647,0.355034213
Q_592_648,0.339393939
Q_592_651,0.753308824
Q_592_653,0.346969697
Q_592_660,0.725201613
Q_592_666,0.332263815
Q_592_670,0.51372549
Q_592_671,0.66969697
Q_592_676,0.99
Q_592_680,0.303866249
Q_592_685,0.460606061
Q_592_687,0.875189394
Q_592_695,0.449910873
Q_592_701,0.758823529
Q_592_702,0.36969697
Q_592_707,0.346969697
Q_592_708,0.66969697
Q_592_717,0.5
Q_592_719,0.309090909
Q_592_720,0.988602941
Q_592_738,0.460606061
Q_592_748,0.315719697
Q_592_754,0.706896552
Q_592_771,0.503219697
Q_592_772,0.355034213
Q_592_775,0.451808407
Q_592_780,0.322776149
Q_592_781,0.5
Q_592_786,0.749568966
Q_592_789,0.66969697
Q_592_793,0.490909091
Q_592_814,0.396969697
Q_592_817,0.494117647
Q_592_825,0.273440285
Q_592_827,0.7
Q_592_828,0.420499109
Q_592_830,0.387292278
Q_592_835,0.642424242
Q_592_843,0.503219697
Q_592_846,0.745955882
Q_592_849,0.788987764
Q_592_853,0.460606061
Q_595_603,0.5
Q_595_607,0.320821114
Q_595_612,0.265203762
Q_595_625,0.36969697
Q_595_627,0.346022727
Q_595_629,0.439772727
Q_595_636,0.572727273
Q_595_637,0.449853372
Q_595_640,0.635483871
Q_595_643,0.471022727
Q_595_644,0.346022727
Q_595_647,0.385337243
Q_595_648,0.36969697
Q_595_651,0.384415584
Q_595_653,0.377272727
Q_595_660,0.5
Q_595_666,0.362566845
Q_595_670,0.408522727
Q_595_671,0.652101662
Q_595_676,0.961363636
Q_595_680,0.334169279
Q_595_685,0.490909091
Q_595_687,0.162987013
Q_595_695,0.480213904
Q_595_701,0.314772727
Q_595_702,0.4
Q_595_707,0.377272727
Q_595_708,0.807526882
Q_595_717,0.460606061
Q_595_719,0.339393939
Q_595_720,0.849107143
Q_595_738,0.490909091
Q_595_748,0.346022727
Q_595_754,0.353079179
Q_595_771,0.533522727
Q_595_772,0.385337243
Q_595_775,0.482111437
Q_595_780,0.353079179
Q_595_781,0.293939394
Q_595_786,0.812299465
Q_595_789,0.353079179
Q_595_793,0.521212121
Q_595_814,0.427272727
Q_595_817,0.377272727
Q_595_825,0.303743316
Q_595_827,0.421390374
Q_595_828,0.450802139
Q_595_830,0.417595308
Q_595_835,0.672727273
Q_595_843,0.533522727
Q_595_846,0.28856305
Q_595_849,0.4
Q_595_853,0.490909091
Q_603_607,0.32688172
Q_603_612,0.271264368
Q_603_625,0.375757576
Q_603_627,0.352083333
Q_603_629,0.445833333
Q_603_636,0.581048387
Q_603_637,0.455913978
Q_603_640,0.41875
Q_603_643,0.477083333
Q_603_644,0.352083333
Q_603_647,0.391397849
Q_603_648,0.375757576
Q_603_651,0.39047619
Q_603_653,0.383333333
Q_603_660,0.5
Q_603_666,0.368627451
Q_603_670,0.414583333
Q_603_671,0.598674242
Q_603_676,0.614314516
Q_603_680,0.340229885
Q_603_685,0.496969697
Q_603_687,0.169047619
Q_603_695,0.48627451
Q_603_701,0.320833333
Q_603_702,0.406060606
Q_603_707,0.383333333
Q_603_708,0.7
Q_603_717,0.466666667
Q_603_719,0.345454545
Q_603_720,0.841544118
Q_603_738,0.496969697
Q_603_748,0.352083333
Q_603_754,0.359139785
Q_603_771,0.539583333
Q_603_772,0.391397849
Q_603_775,0.488172043
Q_603_780,0.359139785
Q_603_781,0.3
Q_603_786,0.493560606
Q_603_789,0.359139785
Q_603_793,0.527272727
Q_603_814,0.433333333
Q_603_817,0.383333333
Q_603_825,0.309803922
Q_603_827,0.42745098
Q_603_828,0.456862745
Q_603_830,0.423655914
Q_603_835,0.678787879
Q_603_843,0.539583333
Q_603_846,0.294623656
Q_603_849,0.406060606
Q_603_853,0.496969697
Q_607_612,0.344382647
Q_607_625,0.567293626
Q_607_627,0.425201613
Q_607_629,0.518951613
Q_607_636,0.548720801
Q_607_637,0.529032258
Q_607_640,0.568951613
Q_607_643,0.550201613
Q_607_644,0.425201613
Q_607_647,0.464516129
Q_607_648,0.448875855
Q_607_651,0.783669355
Q_607_653,0.456451613
Q_607_660,0.624632353
Q_607_666,0.441745731
Q_607_670,0.51372549
Q_607_671,0.455793226
Q_607_676,0.98125
Q_607_680,0.413348165
Q_607_685,0.570087977
Q_607_687,0.598674242
Q_607_695,0.559392789
Q_607_701,0.706641366
Q_607_702,0.479178886
Q_607_707,0.456451613
Q_607_708,0.830514706
Q_607_717,0.5
Q_607_719,0.418572825
Q_607_720,0.841544118
Q_607_738,0.570087977
Q_607_748,0.425201613
Q_607_754,0.648832036
Q_607_771,0.612701613
Q_607_772,0.464516129
Q_607_775,0.561290323
Q_607_780,0.432258065
Q_607_781,0.5
Q_607_786,0.736053131
Q_607_789,0.66969697
Q_607_793,0.600391007
Q_607_814,0.506451613
Q_607_817,0.7
Q_607_825,0.382922201
Q_607_827,0.680392157
Q_607_828,0.529981025
Q_607_830,0.496774194
Q_607_835,0.751906158
Q_607_843,0.612701613
Q_607_846,0.635294118
Q_607_849,0.709487666
Q_607_853,0.570087977
Q_612_625,0.706238859
Q_612_627,0.480818966
Q_612_629,0.667741935
Q_612_636,0.737298387
Q_612_637,0.742033236
Q_612_640,0.700921659
Q_612_643,0.605818966
Q_612_644,0.480818966
Q_612_647,0.5
Q_612_648,0.504493208
Q_612_651,0.575
Q_612_653,0.512068966
Q_612_660,0.615719697
Q_612_666,0.608405172
Q_612_670,0.615719697
Q_612_671,0.290073529
Q_612_676,0.99
Q_612_680,0.468965517
Q_612_685,0.625705329
Q_612_687,0.675757576
Q_612_695,0.7
Q_612_701,0.479857398
Q_612_702,0.534796238
Q_612_707,0.512068966
Q_612_708,0.821442125
Q_612_717,0.477890467
Q_612_719,0.474190178
Q_612_720,0.7625
Q_612_738,0.85625
Q_612_748,0.480818966
Q_612_754,0.656896552
Q_612_771,0.5
Q_612_772,0.720833333
Q_612_775,0.616907675
Q_612_780,0.442647059
Q_612_781,0.888577586
Q_612_786,0.60625
Q_612_789,0.609090909
Q_612_793,0.66969697
Q_612_814,0.562068966
Q_612_817,0.891176471
Q_612_825,0.5
Q_612_827,0.845833333
Q_612_828,0.585598377
Q_612_830,0.528877005
Q_612_835,0.807523511
Q_612_843,0.687878788
Q_612_846,0.642125237
Q_612_849,0.7567297
Q_612_853,0.872675522
Q_625_627,0.376325758
Q_625_629,0.470075758
Q_625_636,0.611827957
Q_625_637,0.480156403
Q_625_640,0.840417457
Q_625_643,0.501325758
Q_625_644,0.376325758
Q_625_647,0.415640274
Q_625_648,0.4
Q_625_651,0.5
Q_625_653,0.407575758
Q_625_660,0.73030303
Q_625_666,0.392869875
Q_625_670,0.5
Q_625_671,0.598674242
